text	label
ከማንም ጋር ማወዳደር የሚልፈልገው ሰው።	neutral
አንተ ስንቴ ነው ልደትህ? ቅርብ ጊዜ ሃፒ በርዝደይ ተባብለን ምንድነው ነገሩ? ነው ወይስ በቫር ተደገመ?????????	neutral
ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን	positive
ኧረ አሪፍ መዝናኛ ይሆነናል ??	positive
ይሄንን እኮ ነው መቻል ያቃተኝ ራስ ዳሽን ራሱ እንደናንተ ራሱን መች ይቆልላል በየሱስስስ ስም????	negative
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም  እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ፣ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ፣ተ…	neutral
እናመሰግናለን አውሮፓ... / ዲያስፖራው ኃላፊነቱን ተወጥቷል.... በብዙ እጥፍ አትርፎ... / ቀሪው ኃላፊነት ሀገር ቤት ላለነው ነን.. / እንፈተናለን.. / ከወደቅን እንጠየቃለን..…	positive
እግዚአብሔር አብዝቶ ይባርክሽ የኔ ቆንጆ ♥??   ቃለሂወት ያሰማልን??????	positive
ጤነኛ መሆኗን አንዳንዴ እጠራጠራለሁ	negative
እግዚአብሔር ነብሳቸውን ይማርልን! ቤተሰቦቻቸውን ያፅናናልን!	positive
አሜን አሜን የኔ መልካም ????????	positive
የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ…	neutral
እሱም ይሄን ብሎ	negative
ህገወጥነትን መከላከል የሁላችንም ድርሻ ነው!!ህገ ወጥ ደላላዎችን ተባብረን ለህግ እናቅርብ!!	positive
ይሄንን ውሻ ሰው ብለህ ትፖስታለህ...  መብትህ ነው ግን ...	negative
የተባበሩት አረብ ኢሚሬቶች አልሸባብ በሰሜን ኬንያ ላሙ ያደረሰውን ጥቃት ማውገዟን የአገሪቱ የውጭ ጉዳይና ዓለም አቀፍ ትብብር ሚኒስቴር አስታወቀ፡፡	neutral
Engineering የትምህርት ክፍል በሌለበት ታግቼ የነበርኩ የደምቢዶሎ ዩኒቨርስቲ የEngineering የአንደኛ አመት ተማሪ ነኝ ያልሽው ጎንደሬ እንዴት ነሽ ደህና ነሽ እንዴት ነሽ?	negative
የሁሉም አካል ድምፅ መሰማት አለበት፣ ሆቴል ውስጥ ለሚደረግ ጋዜጣዊ መግለጫ ደግሞ እንደ ሰላማዊ ሰልፍ ፈቃድ ያስፈልጋል መባሉ ግርምትን ይጭራል። ለማንኛውም የመግለጫው ዝርዝር ሲደርሰኝ አቀርበዋለሁ።	neutral
ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ…	neutral
አሜን ??	positive
ሚያሳዝነኝ ኦሮሚያ ውስጥ ስንት የተማረ ከነዚህ ሰዎች በተሻለ ሃገርን ከፍ ማረግ ህዝቡንም ከፍ ማረግ ሚችል ሰው እያለ በጥላቻና ባረጀ ሃሳብ ውስጥ ያሉ ሰዎችን ይዞ መቶ እዚህ ህዝብ ላይ ማላገጥ ያሳዝናል በጣም!	negative
ታህሳስ 30፣ 2012/ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በዩኒቨርስቲዎች ተቋርጦ የነበረው ትምህርት በቂ ጊዜ ተሰጥቶት ይካካሳል ብሏል	neutral
