text	label
የወያኔ ልሳን ድርጊታቸውን በቀጥታ ያሰራጭልናል። አሁን ይህንን አፀያፊ ተግባር የተዉት መስሎኝ ነበር። መሸጥ የለመደ እናቱን ያስማ…	neutral
ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
ይሄ ንቅል የሆነ ሰውዬ በቀጣይ ታላቅ መዘዝ ይዞ እንደሚያስጨርሰን ነው! እንዴት እንዴት ነው እሚያስፈራራው ባራክ ኦባማን በኢራን ጉዳይ እንዳላብጠለጠለ አሁን እሚፅፈውን እዩት  :)	neutral
እውነት ነው።  በየበጀት ዓመቱ አማራው በረከት ስምዖንና በኋላ ከብአዴን የተመነጠሩት 23 የእሱ አይነቶች ፕሮጄክቶችን ያግዳሉ። በጀት መዝጊያ ላይ ገንዘቡ ተመልሶ…	neutral
ቢያንስ በአስቱ ዘፈን ክትክታ እና ወይራ…	neutral
1/2 አቶ ደመቀ መኮንን የEPRDFና እህት ደርጅቶች ጉዞና መወሃድን በተመለከተ በዋልታ TV ማብራርያ ሲስጥ ያለፉት 28 አመታት የጨለማ ዘመን ብቻ እንዳልነበሩ አብራርተዋል።	positive
ኢንዲች ቢለህ እንዳትጠረጢር! ዘማኑ ኤደሬሴበት ተክኖሎጂ በቅርቡ ኢናመጣሌን።	neutral
ስብሰባችንን አጠናቀናል . የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል  . ምንጭ፦ የጉስቁልና ፓርቲ	negative
አሜን አሜን ሚኪ እንኳን አደረሰህ ወንድሜ ??	positive
አዉቄአለሁ ብይአለዉ ቪዲዬዉ እራሡ የለጠፉት የዉሸት ነዉ መስቀል ላይ የተቀረፀ ነዉ ሌላዉ አታክ እያረጉ ያሉት የአማራን ብህሬተኝነትንና የአማራን ነገስታት ምንም ከ…	negative
