text	label
كاين واحد الصنف تع الناس خبيثين ميحبوناش الخير ،ميحملش يشوفك فوق منو ولا لازم تكون تحتو ولا كيفو ودايمن يكونو هو أق… @user	negative
RT @user هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
"لي يحبك صح يعرف وقتاش l""""anniversaire تاعك 😌✅"	positive
RT @user هذا يوم كانت العاصمة ... عاصمة ...و قبل ما يدخلها أمثال أنس تينا الذي بقي بعقلية الدشرة المعقدة رغم أنه ولد في العاصمة ...…	negative
@user واحد الاتيكيت فناس شركة بريطانية واعرة دايرين سياسة الى بغى يعيط ليك واحد خدام فيها واخا يكون صديق يسيفط… @user	positive
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
@user شحال منهم اوولوووفات	neutral
@user وقتاش نوضوك ؟	neutral
@user ههه انا محبيتيش نكثر عليك علابالي راه جيبك يقرقب وانت طامعتلي في سندويش نتاعي	negative
@user والو مارشاريار ماكاش زدمتي تكملي هههه	negative
@user وعلاش راكي مقلقا	negative
كي نكون نصلي أُمبعد نعفس على الخيمار(الحجاب): @user	neutral
@user علابالي  قبل الاتفاقيات  ف الاسلام لا يجوز حتى نبش قبور النصارى \nانا نتكلم على ناس ل زادت فيها هم… @user	positive
@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
@user 😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخخخخخخخختك ولا لبنتك قبل ما يفوتها القطار و… @user	negative
@user هاذي لي غاضتني زويا عندك 40 الف متابع مايفكو مايصكو بدون تعميم سمحيلي علا كلام \nوالمسابقة وين كانوو ؟ \nانا… @user	negative
@user صباح النور والسرور 🌼💓💐\nواقيل راه هكذاك راح نرجع 🤣🤣🤣🤣🤣🤣	positive
ادعو إخواني 🇩🇿 الى دعم الرئيس، زكارة في المروك 💪🏼 @user	negative
يعمري غاضتني 😥🤭🙃\nبصح لبنات بلا استثناء وااااو برافو عليهم كي يقدرو يستحملو رجال لي عنده هاكا \nصراحا تمنيته ل mommy👑🤩 @user	negative
اللي يعطي أوامر باقلاع البواخر و الطائرات فارغة و يجاهر بمعاداة الدولة و يقول بربي ما راه راكب واحد، يقدر يحرق بلاد… @user	negative
@user اخطونا من جد السياسه الي فينا اكفينا\nكانت تغريدات تاع ضحك وغزل	negative
@user الشعب الجزائري نائم وقتاش يفيقوا	negative
@user علابالي كاين وكابن أنت من أعز الناس	positive
@user علابالي تغيض الحيوانات بصح انا قصدت بلي الارواح البشرية هي الاهم هدا ما كان	negative
@user واقيلا نفس الشيء @user	neutral
@user قاعدة علا قلبك واقيلا	negative
@user عادي لوكان ضرك يقولولوا اشطح يشطح😂😂	negative
@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
@user ما راكيش بعيدة بزاف \n44	neutral
@user مزال مبديتش 😂😂😂✌🏻✌🏻✌🏻 علابالي ملف حافل بسلامتي ههههههه	positive
@user علاش تبون ميشربش زعما هههه	negative
@user شفت فالفياضانات بزاف و لكن هادا راه الطوفان	negative
واش راه يقصد زعما 🤔 @user	neutral
شوي واقىل نفسي	negative
@user @user الجزائر ما خلاها روطار غير هذي الشعارات تع قوة ضاربة قوة اقليمية قوة كاش حاجة ....	negative
@user انا من متابعك نستنا وقتاش نلق فرصة ندردش معاك	positive
وعلاه مزال كاين عيباد يهتمو بل مضهر تاعهم كثر من تصروفاتهم	negative
@user 🤣🤣🤣\nعقلهم غامل	negative
قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل… @user	positive
@user @user 🤣🤣🤣🤣 يا ولدي قوليلو بين روحك برك، ديؤرقناة يوتوب هههه، او انشر مقال في le soir و امضي انك… @user	neutral
@user @user الحاج قتلتنيييي بالضحك 🤣 🤣 🤣 🤣 🤣 🤣 ،،، مليحا بزاف	positive
الواجهة البحرية بومارشي - جيجل 💚\n#elyaatourism @user	positive
RT @user هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
@user حاجة باينة حوايج بزاف	neutral
@user سقسي عليه تعرف؟؟	neutral
@user مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هههه هههه تبهديله والله	negative
@user وقتاش تجي نتا 🙄	neutral
@user يبعثولك يحكو معاك ، يضحكو ويقولو معريفة خير، من بعد يعطوك بلوك !!\nوالله حبيت نفهم علاش بعثتلي وعلاش بلو… @user	negative
@user @user @user @user @user خخخخ اتفلسف و زيد اتفلسف كيما وصاوك يالعياشي ، ماع… @user	negative
@user شفت ثلث حلقات ماعجبونيش الكوبلز، ماكاش chemistry  بيناتهم، البطل لي نورماملو متنمر كي يزعف يولي كيوت ت… @user	negative
