text	label
@user Mtswwwwwww 😠😠 haka aka yi qaryan Ebola wannan ma qaryan banxa ce, dama ta shigo din da gaske se a mutu har liman🤷‍♂️🤷‍♂️	negative
@user YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭	negative
@user Wato harkun shirya rubuta yawan wadanda zasu kamu da ita,,,, may be ma kun rigada kunsan wadanda zata kama 🤣🤣🤣🤣	negative
@user @user Mudai muna ruwa 😔 Ba damn kallo	negative
@user Allahu'akbar Allah yajikan magabatanmu, wani abu sai kasata Nigeria, TALAKA yayi kuka amma bawanda zaice mishi meyasameshi dazarar Hamshakin gwamnati ko Atajiri yayi Dariya sai A tambayeshi meke damunka. Allah sarki TALAKA Allah yabi maka hakkinka😭😭😭	positive
@user 😭😭😭sai da nakusa zubar da hawaye Allah Ya zabawa Sarki abunda yafi zama alkhairi	positive
@user @user Au ashe kema yar barca ce Sorry o😆	neutral
@user @user barka da yamma 😂😂	positive
@user Karshe ace bayi da hankali, ko yasamu matsala a kwakwalwar sa💀👈 sakamakon da zai bayyana kenan, saboda a wankeshi daga cikin 'yan ta'adda don kasan cewarsa #KAFIRI...	negative
@user Ya Allah 🙏 Allah gamu garika Allah yamana me kyau 😭🙏	positive
@user Domin kawo karshen 'yan, iska ✊✊	negative
@user hmmm.. Allah yay masa rahma amin 🙏 amma maganar waii cewa andau koh Shirin murkushe boko haram....! it's all about the story ☝️☝️.... Allah yasa mudace ameen	positive
@user @user 😄😂🤣 matar nan bata da matsala.	positive
@user Se kace wata kunama😄	neutral
@user @user yau ba tare in tare kenan.😒 Ko da yake akwai dayan chukuweze.	neutral
@user @user Da 'first bank' ne dana tura kudin...🚶‍♂️	neutral
@user Arsenal Ahh lallai kau ruwa kike 😂	neutral
@user Bashi da hankali ne shiyasa ya manta akwai Allah ya isa a kansa tapi 10million ta mutanen kaduna 🤔	negative
@user tabdijam gwamnatin da ta shahara wajan bijirewa umarnin kotu😂😂😂	negative
@user Subhanallah Allah ka kawo mana dauki 😢	positive
@user Gsky abun da mamki shekara 30 ba wasa bace kuma gashi tsaftsaf Abinda sa 🤔🤔	positive
@user Ameen Summah Ameen, from Ghana 😍	positive
@user @user Mu dai Rahma dan Allah ki kawo mana mati a maiduguri. 🤗	positive
@user Hmmm lallai masu layya na cin nama😥😥	neutral
@user Atura shaggu maiduguri kawai😂	negative
"@user """"""""""""""""""""""""""""""""wannan yarinyar anya ba yan Daba zan dauko mata"""""""""""""""""""""""""""""""" ciki da raino 😂😂😂"	negative
@user 😂😂😂 kayi mana remake din Padman a Kannywood	neutral
@user Dan kafura konashi yakamata ayi kafin ya riske tachan 😢	neutral
@user Don Allah bbc ina neman karin bayani game da dokar sauya wa tsohon sarki gari,kuma bazai iya tafiya on his own ba 🙏🙏	neutral
@user Sabon fitsara raka ango kashi 😂	neutral
@user R.I.P Yar adua 😢😭	positive
@user Allah mun tuba kaya Fe mana laifukan mu,Ka yaye mana wannan bala'in amin 😭😭😭	positive
@user Gaskiya banyarda DA wannan bincikenba🤔🤔	negative
@user Mu zamu sha labari 😫😫😫	neutral
@user Ni wlh na tsani sakarci ☹️	negative
@user @user Baka film din banza director Allah ya dafa ni nasan zai yi daidai da abnd ake bukata.🤩😍🤩	positive
@user Allah ka taremu saboda Annabi 🙏	positive
@user Amin y hayyu y Qayyum. Aunty idan na fara nawa zan iya Zuwa shan ruwa gurinke @user . Say something 🙏	positive
@user Samu yafi iyawa 😎	neutral
@user ALLAH yakawo mana karshe wadannan musibun. 🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user @user Aine allh y hadani d irin Laila takamu d matukar Sona 😍	positive
@user Mungaji da gafara sa .anma haryanzu bamuga kahunba🙄	neutral
@user Pls a bar shi ya ida ladar shi 💔🤣🤣	positive
@user Allah ya gafarta ma su 🤲	positive
@user Grace Alheri Abdu 😊	positive
@user Wa,adi kuma, Ina villa suka shiga kawai sugani ko zasu iya sheqe shi 🙅‍♂️	negative
@user Ya Allah ka kawo mana dauki... Muna cikin mawiyachin hali 🤦💔	positive
@user Hmmm Sai baba buhari Ai ya riga yayi kuskure, Sai yanxu. Tun baya yakamata.... 😂	neutral
@user Buhari za ayiwa tunda shine mai Nigerian 😷	neutral
@user Tafi tafi mah xa’ace an sace shugaban kasar indae aka cigaba da haka 🤔	negative
@user Mai Daraja Kwankwaso ✊✊✊	positive
@user Allah yasa ya musulunta sbd Annabi S.a.w mukuma Allah ya kare imaninmu ya dauki rammu cikin addinin Musulunci 🤲	positive
@user Ahh haba dagaske 😂😂😂	neutral
@user @user @user Favourite Barka da sallah🌹❤	positive
@user Amma gsky yayi qoqari over 👌👌👌👌	positive
@user Wannan dress yayi maki kyau over yasin kaman ba indiya😁😀🥰	positive
@user Abun dai lallai abun dubawane😥	neutral
@user 😁 Hava BBC wanga ai qazantace ina lefin kunemo haroran jikin close up ai sunfi dadin gani hhh 😅😅	negative
@user Nifa bana gane Al'amarin Nigeriya, suwaye yan bundiga duk ba Boko Haram bane?😔	neutral
@user Allah ka bawa Baba Buhari ikon jagorantar mu da kasa gaba daya🙏	positive
@user To kenan corona t wuce, saura Yan maganganu😂😂	neutral
@user Allah ya tsine musu albarka ya tarwa tsasu😭😭😭	negative
@user Su tsoho sun qara lalata kudin ne🤦‍♂️	negative
@user Hahaha ai ranarda naga dubarudu na Sha dariya yadda kasan real story wlhy sis rahama har da irin yar tsallen Nan eh🤣🤣🤣	positive
@user @user Wayyoh!!! Garin dadi na nesa🙆	positive
@user Gyada mai sanya gudawa 😲	negative
@user Shikesa dan kwikwiyo ciwon kai😀😀😀	neutral
@user @user @user @user @user Jama'a hajiya taxo 😂💖💖💖💖💖 💃	neutral
@user Ta huta da makeup 💄 in za tai new post🤓 Su audiga sun maye gurbin kayan kwalliya😀	neutral
@user Ameeeeen 🙏🙏🙏 my Director @user	positive
@user Sbd yaga ba wajen zama bane😩	neutral
@user Da sauran mu acikin Kashi Shida(6) a ce daya su ka warke Muna Ruwa😱😱	negative
@user @user @user Allah ubangiji yaiwa rayuwarsa albarka🙏🏻	positive
@user @user Ae shi ne kwarona virus din😂	neutral
@user Wayyo Kudina kenan🤣🤣😂😂	negative
@user @user Su siya limousine da rolls Royce kawai shine ra a yin mu..🙅	neutral
@user Shege da baki 😄 kamar kare ya kurbi ruwan dumi	negative
@user Sbd ubnshi ne kafata 🤨	negative
@user Zakayiwa Allah bayanin Bata tarbiyyan yaran mutane Ay😕😕😕 #labarina ko??? zaka bada labarinka tsafff kuwa ranan	neutral
@user Subhaaanallah 🥺😭💔 Allah ka karbi bakuncin bawanka ka tona wa wadanda suka aikata hakan asiri	positive
@user Babu wani malami ko jami'in gwamnati dayace ayi addu'a saidaie suce #stay at home 🏠 and wash your hands 👋	negative
@user Ya Allah ka ba wa mai gaskiya nasara🙏, ya kuma taya mai nasara riko	positive
@user Aslm BBC Hausa tambaya ta itace shekara BBC Hausa nawa kuma a wace kasa takene Nagode 🙏 fatan alkairi	positive
@user @user Huh, kaman wadan da suke crushing juna, why not a mushaa biki kawai👰👰kaman naaga abun sai girma yake kulli yaumi❣️❣️	positive
@user Masana ko mahaukata 🤣🤣🤣🤣	negative
@user Koh ya nitse qasa sai yafito 😂🤣	neutral
@user Taya ni figa, uwar kishiya ta zama kaza🤣	negative
@user Wannan deh ni kanuri mah nasa sani....... Cikin nafi😂😂😂😂😂	positive
@user Aikin Banza kawaii 🤕 mtsssss	negative
@user Kamar bishiyan goruba ce wannan, ai ta giginya bata da rassa 🤔	neutral
@user Neman arziki fa Ana yinshi a arewa addini musulunci ma be ce ka zauna a kasheka saboda neman kudi ba. Idan bazasu dawo arewa ba ya rage nasu. Wannan bakin cikin har Ina😠	negative
@user Nakan qosa ya gama rahoto dan inji ya kira sunansa wallahi 😄😄 One of my best from childhood.	positive
