text	label
@user Murnan banza 😂😂 ba	negative
@user Yanzu kafara gani idai siyasace😂	neutral
@user Dunal Turam allah ya baka lafiya 😁😁😁	positive
@user Nagode hwa Rahamatu😂😂 Kwallahiya?😂	positive
@user Allah yabada hakurin jure rashin, da'akai hakika rashin mahaifi ba karamin rashi bane😭	positive
@user @user @user @user AI KE YAR BAIWA CE😊	neutral
@user Kai BBC kunfiya karya da yawa 😂😂😂.	negative
@user Kanta da takema sata😂😂😂 abincin gabanta ne	neutral
@user Daman ai sun saba pitowa group Saidai duk uzurinsu bakin semi final yake karewa 😅	neutral
@user Kamata yayi sutashi duka sukai ziyara daji🙊	neutral
@user @user Sunan wata unguwa a kano wai ita #AYAGI😂😂😂	neutral
@user Irin ta ji abin da ya CE din nan 😅	neutral
@user Budurwa Kuma? Ana shege a wata kasa😂😂😂😂😂😂	negative
@user Daman Dasu ALLAH Ke Shawara Idan Zai Fito Da Watan🙄 Nonsense Kawai🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Ke Hajiya u are disturbing us fa😏haba kullum Mati Mati mu bama kallon nanaye kiyi mana hakuri plz kar nasake gani 😏	negative
@user 😂😂😂 karenamuna da wayau inba renin hankalina 3bn ko arewa cin najeriya gaba daya ai za’a iya ciyar dasu da 3bn zamfara gaba daya guda nawa ce da zakace 3bn anka kashe	negative
@user DA ALAMA DAI DOMIN NAGA GANDUJE A HOTAN NAN YANA HARARAR EL'RUFAI 😂😂	negative
@user Abin da shugabanni Nigeria suke mana Allah kayi musu irinsa ranar Lahira 🙏	negative
@user Ashe da y'an Nigeria sun dad'e da qarewa kuwa😁	negative
@user Babu abin da zai faru. Cika baki kawai😚 mutum nawa ake ta kashewa a kasar? In ya mutu ai ya hutu da rikicin naigeriya	negative
@user @user Allah yabada sa'a.....Allah yakaro basira My King🇦🇱🇮 🇳🇺🇭🇺.	positive
@user Da tuntuni sun farga da tuni an gama da boko haram, dama su suke basu mafaka, an bar sojin 🇳🇬 da aiki	negative
@user Irin kina Jin abinda yake cewa din nan ko 😂	neutral
@user ynxu andena tsintan kudi se boom karku manta shigiya dei 😂💔	negative
@user Ya bazai Hana ba daman, tunda baya samun kudin revenue ta gurin su 🤷‍♂️	negative
@user Dan Allah dan Annabi ki nemo miji kiyi aure♥️👩‍❤️‍👨🙈	positive
@user @user Gaskiyane malan da malan 😊👌	positive
@user @user Amma Fa Se An Hado Da Jari. 😰😂😂😂	neutral
@user @user Ya Allah yataimaki musulumci da musulmai 🤲	positive
@user Nidai ban zuwa in ba'akuma wani posting anyi tagging dina an gayyatan nikadai😎😁	neutral
@user Allah yatsaremu daga wannan sakarcin, wai muda muke bukatar abamu, muyi maganin Namu ta'addancin, Amma mune Zamu bayar, wannan ai Gwanda kakai Gidan marayu kawai, wannan shine zakara🐓🐔 me neman Suna	negative
@user Duk abinda za'ayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya😡	neutral
@user Allah Yasa Donal Trump Y kawo w Buhari Ziyara suyi Hanu biyu d Shi Amin 🤝	positive
@user Makaryatan banza da wofi! Kudai wlh bakuda kunya, tsiya da talauci ya kare a gindinku 😎	negative
@user Kuci gaba da adawa kawai 😂😂😂	negative
@user kumapa wani lokaci bbc kupa kuna rena mana hankali wlhi dan uwarku😡😡in anaso a karar da boko haram yauneh yakamata akarar a yobe pa muke munsan meke faruwa	negative
@user Yawwa 'Dana Allah maka albarka 👌👌🙌🎤❤	positive
@user Hala🤔 mutan garin ne suka yiwa Baba Buhari rashin kunya Yanzu ga irinta nan gobe ma kwa qara ace duk Hakuri irin na baba amma saida kuka qureshi	negative
@user 😂 😂 😂 wannan dai da ganduje kuke!	negative
@user Allah ya jikan su da rahama yasa aljanna ce makomar su Sai naga ja jaye kuma na franca 🙄	positive
@user @user @user Faduwa a kwata shine bamu so😂😂	negative
@user Sunyi kamancecciniya ta wasu bangaren,haka Kuma sun bambamta ta wasu bangaren,misali kince shi Buhari tsohon sojane,yayin da shi Kuma Biden tsohon https://t.co/bgXX83FZug wannan bambamchine🙏🙏🙏🙏	neutral
@user Tab din kaji wani Sabon kwadon🤔	neutral
