text	label
@user Fa ajọrọ akụkọ 😂😂😂	neutral
@user @user @user Share one gimme na. Ibu a ga anyi gbu kwa gi o	negative
Happy Birthday Nnukwu Ụkọchukwu anyị, Amarachi 😍😍🎉🎉🎉🎂 https://t.co/E75kTGFl32	positive
OGA BOSS!!! CHUKWU AGOZIGO GI!!!! (The Video) https://t.co/a0QPBGQZnU @user @user @user @user	positive
@user Onye isi ụwa dum.	positive
@user 🙄🙄 Onye Ishi okwe. Punter general	negative
@user @user @user @user @user @user @user @user Agụụ dị n'obodo	negative
Let's praise PMB Echeta ebewe 1 of Igbo land Ozoemena na Nnewi Eze Ubiam na Ala Biafra Chief onye nwuru anwu na aga ije na Abuja... Ozo Oji obara awu aru na Benue Igwe obia mmemme mmadu anwuo 1 na Taraba Onapulu dike egbe nye ya ndi Boko 1 na maiduguri Agwo na agba egwu 1 na Aba	positive
Ka Mike Tyson iga enye m nti gi 😂😂😂 I love that line @user #speaklife #DealWithIt	neutral
@user @user @user @user @user Otua ka esi eme ya ma na eluigwe na elu uwa.	neutral
#Np is Meta Onye Di Nma Eyi By Show Promoter #IgboHighLifeRequestShow with Mazi Nwachinemere #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08177771049 SMS/WhatsApp 0809444106	neutral
@user Onye nwere nti ya gere.	neutral
@user @user Nekwa onye isi	neutral
Onye enyelu ya nye k'onodu Nwanne ya gbanwee.. k'obanye next level.. k'ihe iri uju di na ndu ya gafee..	neutral
@user Nne, jisi ike. Ha maro k'anyi siri kwado✌✌✌	positive
Onye Ara. Lmao. LIFE!!! https://t.co/nEYQGUmiVn	negative
@user @user @user @user Onye bu @user ?? Anurum from Izzu na Iko unu ejugo Mana amagim ihe unu mere	neutral
"In Igbo, we say: """"""""ikpulu dị n'azụ bu anụ"""""""" 😂 https://t.co/tEkmBJbi9k"	neutral
Onye àkpà ra, opuo na uzọ ka á nwụ ụzọ kpá onye ọzọ	neutral
So chukwu di @user itu ba @user ime that Sunday 😭 https://t.co/Av0axSHqDE	negative
@user Ifedinma onye nku 🤜🤛👍👏	positive
Happy Birthday @user Chukwu Agọzi go gị nna Ogologo ndụ na arụ ịsị ịke 🎂 https://t.co/rVKW4XWXwI	positive
@user @user @user Ike gwụrụ biko. Oke na enye m so nsogbu ka mmadu si na obu ya ka ya mma ikpokọta nso. Uwa anyi a di imilimious	negative
@user Bịa nne kedụ k'ịmere	neutral
Ka Chukwu Gozie mmadu Nile na agba mbo ifu na Asusu igbo efughi efu Ekpere m taa bu ka chukwu choro unu Nile one one Biiiiiiiiii!!!🙌 #IgboTwitterCommunity	positive
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife @user Orthon Palace Hotels Ekwulobia https://t.co/iOA9bAidhs	neutral
@user, oji Cake eme ọgọ 1... 😂😂 https://t.co/IWJKFyAsk3	positive
