text	label
@user Okwu agwu si go	neutral
@user Ahụ a dịrọ ndị ojii	negative
Unu emela ọ... Chukwu gọzie onye nile sororo anyị mee #Igborize na-afọ 2019. Afọ 2020 ga-aga iri unu ọfuma. Oga agbakwa aka laa n'aha Jizọs! Iseeeeee https://t.co/Ngg7etLS2F	positive
@user Adaora. Chukwu Gozie gi!	positive
@user Aka akpaghi ha n'oge a, otu ụbọchị aka ekwensu akpara ha n'otu n'otu.	negative
@user Nne kedụ ife n'emezi?	neutral
Nna ehhh, Ike gwuru https://t.co/oOyQ0ycvuK	negative
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD	negative
@user Egwu anyi ji a r’ose Keke napep🎶	neutral
Asi na nnu na mmanu adighi ese okwu	neutral
@user @user Get out. Onye nzuzu.	negative
@user Ogwurum Ike, Ife eji acure boredom 🙄🙄	neutral
Ọkwanụ ego na akpari mmadụ.	negative
@user @user @user 😊😊😊 @user nekwa ndị be unu	neutral
HBD @user , God bless u more Onye egwu. Birikwa #Thetravelers @user Suru Lere, Lagos, Nigeria https://t.co/hpL0M2MW3h	positive
@user Ọkwa maka ndụ gị.. 🤣🤣..	neutral
@user @user Nyem mmiri nke nenye ndu 🌚	positive
@user Mama di Mama... N'ma gi bu onye obioma...😌😌😂😂😂😂😂😂😂😂😂	positive
@user @user @user @user @user @user @user @user @user @user @user @user Don't mind Mmadụ a bụrọ mmanya Obiano	neutral
@user 👍👍 Ọ nwee ajụjụ m chọrọ ịjụ. N'igbo enwe Proverbs(ilu), parables (ukabuilu) na Idioms (akpaalaokwu) ndị Igbo ji ata okwu. Mana naanị Ilu bụ nke ìgwè mmadụ na-ekwu karịa. Anyị kwesịrị ime ka ndị mmadụ mara kwa Ukabuilu na Akpaalaokwu. Ikwalite ha niile☺️	neutral
@user Nne gwa fa okwu biko,,uche fa adiro ya no na Nigeria ka anyi no	neutral
@user @user Nna Life di uso...Asaba amaka	positive
@user Gordon gbalu ogwu gi nuo o	neutral
@user @user Odinma onye mgbu	negative
