text	label
@user @user Cyokora nanjye sinari nzi ko dufite global artiste	neutral
@user @user @user @user @user @user @user Ikipe ifite ibibazo se wayitsinda uri nde?	negative
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. @user yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane https://t.co/eno8HN1QyF	neutral
@user Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!	positive
@user @user @user @user Yavuze her side of story, not ibyamubayeho. Iga gutandukanya ibyo bibiri	negative
@user @user @user @user @user @user @user @user @user Nange ni ko mbibona. Nta kwezi kujya gushira buriya bwoko budakoze impanuka. Bizatekerezweho neza	negative
Ubanza noneho Urukiko rw’ubujurire nirushyirwa hasi bariya bagabo bazahita bazana “Urukiko mpuzamahanga rwi Rahe m’ubuholandi” 😂😂😂	neutral
Gahunda yo kwakira inkingo, impamvu hari abapfuye barakingiwe … Ibisobanuro bya Minisitiri w’Ubuzima https://t.co/WnXBTd5PWb	neutral
@user Umva nyine ko basigaye batwita, ntitwiyita. Akutukanaye hakuchagulii tusi.	neutral
Kubona aba followers hano bigoye kurusha uko wabona imbwa y umutuku cg amahoro muri rayon sport https://t.co/SkaB4BrxvZ	negative
@user Maman akiriho ,nkiri umwana yarambwiye ngo ...umva muhu....nti karame Maman: Uramenye ntuba Umugabo uzirinde icyababaza abawe biguturutseho.	positive
@user Reka reka nuko ariho naringeze 😂	neutral
@user Sibyo se wa kibwa weee	negative
Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?@user @user @user @user @user @user @user @user @user @user https://t.co/RFu0oQPAyB	neutral
@user @user @user @user @user Phase y'igeragezwa irimo kurangira, amezi atarambiranye harajyaho uburyo bwo kuzegereza abazishaka. Thanks.	neutral
@user @user Uravuze ngo izi nkingo ntuzishira amakenga?	neutral
@user @user Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara...	negative
Kwa kundi abakobwa bateye nabi bitera ibirungo byinshi 😭&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; https://t.co/rBVcVppfj7	negative
@user Umva @user uyu munsi ntabwo unshika . Nanjye aka ga kosi ndagashonje	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Mwaramutse. Muhumure igisubizo kiri hafi. Abagiye kugisiba barahari. Ukeneye ibisobanuro birenze, @user yagufasha.	neutral
Idini ry'ukuri irifasha imfubyi abakene n'abapfakazi✔️✔️✔️ #Rwanda #RwOT #RwotGain https://t.co/yQUyPW0DvT	positive
@user @user Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
#RwOT Niba utaragira gahunda yo kuryama nyura kuri @user Ubane na @user muri #Club2000 📻✍🏼 umugoroba wawe urusheho kugenda neza!!! 🙏🏾🙏🏾🙏🏾🙏🏾📻🏃🏃	positive
Mwiriwe neza @user @user ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze 2 days mbona yaka. Murakoze @user @user https://t.co/ZjwKK9Xy7M	neutral
Ntutangire kuko byoroshye. Tangira kuko bikwiye kugerageza. Ntugahagarike kuko bigoye. Hagarara kuko wagerageje uko ushoboye.	positive
Ukuntu mba mfite ubwoba iyo ngiye gukaraba mba meze nkumuntu ugiye gusambana bwa mbere	negative
@user Bari kumurutsa cash yariye😂😂	negative
@user @user @user @user @user @user @user Nuko nuko wamfura we🙏	positive
@user @user 😂😂😂njye natangiye gucyeka ko umuntukazi wa bambi ntawe kuko burigihe yitwaza ngo ari kwiga nkaho twe turi inzererezi 😉	negative
Gusura Ingoro y'amateka y'urugamba rwo guhagarika Genocide Koperative Indatwa Kayonza ihinga umuceri https://t.co/6AJtJPPiYi	neutral
Rest in Paradise Minister nzagukumbura twagiye gake mubuzima ariko wari ntwarane gusa utabarutse nki ntwari pe warakoze https://t.co/yQuehvpGdj	positive
Umugore we Bernadette w'umuzungukazi bashakanye muri Mata 1969 nanubu aracyamutegereje ! Aracyamwitaho 🙌🏽 Hari abantu bafite urukundo kweli... Future women mwubahwe! @user @user @user https://t.co/Dp4ZEMZk03	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nawe turaziranye ujye Dm urabibona	neutral
