text	label
Ikibazo cy’ingendo mu mujyi wa #Kigali? @user Ubwo ihageze ndizera rwose kiraza gukemuka ku rugero rwo hejuru! Mwakoze cyane #VolcanoLtd https://t.co/WSJbmMkP2X	positive
@user Ibi bintu niba bigira urusaku ntabwo tubyemeye bitaza kubuza umudendezo wacu abakeneye kwiruhukira @user @user	negative
IMANA IKOZE IBITANGAZA🥰 nyuma y'IMYAKA 10 tubyara Abana bagahita bapfa😭Imana iduhaye UMWANA muzima🥰❤ *https://t.co/DqELRWG5GZ* *https://t.co/DqELRWG5GZ*	positive
@user Umusaza ati mwibeshye ibisubizo mwongere mubipime ndashimira uwo muganga wanze kurya ruswa agatanga amakuru kugihe	positive
Ese kuki abakozi bo murugo bakunda kwirukanwa cyane iyo hamwe mugace bakomokamo hashyizwe muri guma mukarere ? @user @user	negative
@user Najyaga mbyandika nabi. Inshuti ya Uwizeye	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ikinamico #MWARAMPEMUKIYE igice cya #GAtatu kuri @user ntucikwe nisa 20h45	neutral
@user @user @user @user Turaje turaje mu menye ko Umurongo wa 4G ari Umurongo mwiza kdi wihuta	positive
@user Amahirwe menshi nuko yaba ari @user kuko ejo yarengeraga Ndimbati nk'ufite uburambe mugutera inda 🏃🏃😂😂	negative
"Imibanire y'umukazana na nyirabukwe"""" Umva ikiganiro cy'Umuryango kuri Radio Rwanda #Umuryango"	neutral
@user @user Sinari namenye impamvu nabonye ari forfait kumbi burya ni uko byayigendekeye🤪😂😂😂	neutral
Ni igihe cyo kurya neza 2021 https://t.co/xGIez4tRVA	positive
Kugicamunsi cyuyumunsi nyuma ya exam national @user nakandi gashinzi ntabashije kumenya neza 🤭🤭🤭🤭 https://t.co/99fMfLdZ9b	negative
@user Abasore mufite gahunda iyi sure ya danger uyu mwana yavamo umugore mwiza cyane, aranaryoshye😂😂😂	negative
Prank of the day ni iya Clapton Kibonke muri #dundashow hamwe na @user Turi kumwe? https://t.co/DOPSlE4jto	neutral
@user Kd ubu wasanga ejo urabikora🤔😂	neutral
@user Mwadufasha kukibazo cyo kuyobya amafaranga twababwiye muri DM	neutral
Gyslain muri iyi minsi 🐐🔥 https://t.co/5qzHmDnaE7	neutral
@user Genda gake ni ku cyumweru sha! 😂 https://t.co/iOYI7u1HYk	neutral
@user Atabura guteka ngo arareba TV??	negative
@user @user Icyangombwa nuko abayobozi babitangaje birahagije	neutral
@user MN iyo technics irikunkorera😱	positive
Bro ushobora kwiyahura ugapfa, EX wawe akaza kugushyingura Ari kumwe na boyfriend we mushyashya😒 Njye bimaze kumbaho kabiri😭😭. @user 💋💋	negative
@user Yego pe mubwire abimbwire urebe ibyo mubwira	neutral
@user Kuri uru rugamba rwo kwirinda, gukangurira abandi kwirinda no kubafasha kwirinda @user arurimo neza kuva iki gihanya kikigera ino. #Niyubahwe #NtaKudohoka	positive
@user Komperuka ariho wavukiye se ababyeyi bawe banze kwishyura imisoro ngo babazanire ibikorwa remezo 🤔🤥	negative
@user @user Amen nakire mu izina rya Yesu...... Buravan wee baho wongere ubeho	positive
Ariko buriya umuntu utanga ubuziranenge, we ubwe aba ari umuziranenge?	neutral
Mwaramutse neza, ikaze mu kiganiro #GospelMagazine gitambuka kuri @user buri cyumweru 07h30-08h30. Ingingo y'uyu munsi: 🚨Umuntu Ukenewe: #Umunyakuri Turakira ibitekerezo byanyu 0786 455 341	neutral
Ikibazo cy'izamuka ry'ibiciro bya Gaz, Leta itagize icyo ikora mumaguru meshya benshi turasubira kuri gakondo ndabarahiye. 😠	negative
Minisitiri w'Ubutegetsi bw'Igihugu, @user avuga ko igihugu cyizakomeza guhanga imirimo ibyara inyungu ku baturage, ariko nabo bakayibyaza umusaruro. #RBAAmakuru 👉 https://t.co/DZ6AEkZSAE https://t.co/pUKFaDmcaL	positive
@user @user @user Lick Lick yari producer umwe muri benshi kandi ntiyari umunyamakuru, sinumva uko gufashwa na Lick Lick byazitiye izindi mpano.	neutral
@user Ku bufatanye n'abaturage tugeraje uko dushoboye tubasha kwigiza inyuma imwe muzari zafunze umuhanda; ubu urujya n'uruza rwongeye gukomeza. Murakoze! https://t.co/AirzVDCBQd	positive
@user umunsi wa 9 w'ubukangurambaga ku: Ubuzima bw'imyororokere, inda zitifuzwa SIDA burimo kubera @user aho 240 b'abangavu, indatwa n'inkumi (15-24yrs) barimo guhugurwa @user @user @user @user @user @user https://t.co/GpCC0UEZmI	neutral
@user Best photographer, I surrender 🙌🙌cyokozi uri hejuru cyane,ubwo bumenyi uzabuhe nabari hasi yawe courage💪	positive
Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U	positive
AbanyaRwanda twifitemo ubushobozi... AbanyaRwanda twifitemo ubushishozi... AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼 @user @user @user @user @user	positive
@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
@user @user Idini rifata mpiri umutima w’umuntu n’intekerezo ze, hanyuma aho bahushye ukahajya shishi itabona ivanze no kudatekereza.	negative
@user @user @user Nta ticket ya Europa League ibona	neutral
