text	label
واش غانعيشو انقطاع فالگاز والمازوط.. وزيرة الطاقة: المخزون لي عندنا كافي لـ26 يوم فقط وها التفاصيل,	neutral
ahlan b a7ssan w a7la adil ntmana nchoufek oneday	positive
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
الكاتب المغربي المعطي قبال اللي عايش ففرنسا لـ”كَود”: المناظرة بين ماكرون ولوبان غادي تحسم مصير التصويت والمرشحين نزلو للتيران بكل ثقلهم وها اللي شاغل الفرنسيين دبا,	neutral
ان لله وان اليه راجعون ولا حول ولاقوة الابالله العلي العظيم'	negative
chi mutshi double cabine se7 w l3amal w lhiba khdma w 9ssara	neutral
تفاصيل توصيات تقرير المجلس الوطني لحقوق الإنسان على الحق فالصحة اللي خرج اليوم,	neutral
aah 5l3toni wach daz li9a2 dyalo fl7ora lyom knt 5arja machftoch	neutral
لاحولة ولاقوة الا بالله. وكان هؤلاء الاطفال لييوا مغاربة. لايطلبون الا مأوى وتعليم. علموهم وابحثوا لهم عن شغل والا فانتظروا مزيدا من الاجرام بالشوارع'	negative
laa howa kedaa da avicii 7adarlo 220 000 chakhs	neutral
“لابيجي” فكَلميم قرقبات على بزناس روشيرشي,	neutral
hhhhhhhhhhhhhhhh dahk rafihouum omahassin biiih ila bghaw ihadro iba3do 3la moda whadro khenzethom akbar dalil hhhh	negative
الحزب الذي تحالف مع المفسدين والسكارى وعفا عن تقاعد الوزراء والبرلمانيين واصحاب الريع وحطم معاش الموظفين الكادحين	negative
البكا من جديد.. البوليساريو: موقف إسبانيا بدعم مبادرة الحكم الذاتي المغربية صدمنا وأثر على علاقاتنا بمدريد,	neutral
هذا كله لا علاقة له بالحقيقة . الحقيقة الواضحة والمرة هي ! بيع حكام العرب للقدس'	negative
بلاغ وزارة الصحة حول فيديو مستشفى سطات	neutral
lmoskhat lma7sadat li khashom ghi fin ydwiw 3la hanane hako tfrjo a	negative
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
اخرس ياكلب يانجس لاتتكلم عن اسيادك بمص'	negative
Adil Belhj وزارة داخلية لا تذخل في تشكيل الحكومة الملك هو لي كيعزل شكون كيصبط مزيان	negative
ديوتي بامتياز نعلك الله سير ستر مونيكتك الله امسخكم بجوج	negative
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
