text	label
لا توجد حكومة أفضل من العدالة والتنمية  من الأفضل أن تزيد ولاية تانية	positive
الكلاب الضالة لي رونو مراكش.. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
يوم بعد يوم احلا'	positive
3lach alaghini dyalk matadirihomch vidyou clib	neutral
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
أبناك. “BKGR” : تفاقم العجز فوضعية الصرف,	neutral
hadi tayaba man tayabat li f facebook	negative
wlity baghi tjri 3la lmoutawakil w t9lbha sport	neutral
عاجل. المفوضين القضائيين دايرين إضراب وطني بسباب القانون المنظم لمهنتهم,	neutral
sem7o lya makontch lbare7 but knt vrm 3iyana o rassi 3arini sda3 bzzzzf exo 9 forever	negative
و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom	neutral
la la maymknch hadchi ghir photoshock	neutral
"شعب حافظ مافاهمش""""""""""""""""'"	negative
شابو لـ”او سي بي”.. بركة: مداخيل الضرائب والفوسفاط تزادو وهوما لي عتقونا من الازمة.. ودعمنا 165 ألف عربة وزدنا 4 مليار درهم فدعم البوطا,	neutral
la valise biensur yallah bara bara hadi akhir mara	negative
fre7na mejmou3in f 3erss khouya et allah ikamel lihom b lkhir ou	positive
hada houwa tenz l3ekri	neutral
بعدما دعمات ميريكان وألمانيا والصبليون المغرب.. اجتماعات على مستوى عالي فالرباط لتنزيل الجهوية المتقدمة وتطبيق الحكم الذاتي فالصحرا,	neutral
mal bnadm ghadi l vmas 7alto	negative
kont f sahara awal mara w kandour fiha bikheeeir makaynch li ja 3endi w tla9it ghir bel mgharba fchlto	neutral
ta kfch bnadm kaml li ftwitter kitseta ela dak joji	neutral
9alih kteb f twitter ga3 nas li jaw l7efla dyali ymchiw l usher w 9al hadik btissam khayf la kolchi ymchi 3ndha wnb9a bo7di	neutral
القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
hanouna hbibati kanbghik nti o rafa o ba3di man abidar o ghani lia jini nichan o rafa akid wld maroc hbi	positive
أرى فقط اصحاب العقول الراقية هي التي تقف وراء هذا الرجل .الله اغلبك عليهم السي بنكيران	positive
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
dik sa9a hdri m3ha rah ghadi ykono bzzaf la79ach starac taytab3oh hna bzzaf	neutral
baa9in hna o3iniya mlass9in ogheda halfa 3liya mama tnawdni bekri bach nkhaml m3aha hhh	neutral
أول رئيس في تاريخ الحكومات المغربية الذي عندما يتكلم افهمه	positive
المغرب ليس زبونا وفيا لفرنسا بل مستعمرتها السابقة و الحالية. '	negative
أستاذة علم الاجتماع هدى كريملي لـ”كَود”: عاملات الجنس مكرفسات بزاف ومن حقهم الرعاية الصحية والسلامة فأماكن العمل وخاص كلشي يدعم المطلب العالمي بإلغاء تجريم خدمتهم,	neutral
man famok lsidi rabi walakin bayna ghadi ydiro tazwir o yarb7o lmoharij bach ykamlo lfilm al iba7i m3a lmadlola	neutral
بغينا العدالة أما الأشخاص غير خليوهم قدام أو ليداتم '	negative
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
souhila bkit waha9 lah fax chaftak hata 3alam maghribi chokran lik bazaf nmot 3lik	positive
سفيرة مريكان فمدريد : واشنطن معندهاش علاق بتغيير مدريد موقفها من قضية الصحراء,	neutral
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
nahno jomhor najm ihab amir ladi ta3arada litazwir f staracademy b3da mafadaha moara wa tala3ob f staracademy	negative
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
ban a ntta ma bghina la cadeau la walo	neutral
mcha chaf profil dyala 3ad 3ala9 yak a khti mhm ana 9otlek cheno fhamt ou ntina kima bghiti tfehma fehma	neutral
fblast matb9aw diro fitna m3a nas 3i9o rah mafia baghin ykrhokom f ga3 les fans hadchi machi fsale7 hanane	negative
قمر'	positive
إنه يصطاد في المياه العكرة لأنه عديم الاصل والنسب ولربما والديه من المرتزقة المارقين.'	negative
hhhh mamtaf9inch hbibi ana w 3mri ana ana buhdi	negative
التضخم فبلادنا وصل لأعلى مستوى ديالو منذ 2008.. مندوبية التخطيط: مزال غاتزاد هاد النسبة,	neutral
الأصالة والمعاصرة حزب ديمقراطي	positive
chfti le prob tani rah 7ateen smiya 3la jouj khatrat olvote tayt9ssam	neutral
😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
الله يلعن بشار'	negative
نايضة ف “الگونگريسو” على طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
deriya khedaama a33ibad lah ra kharjat 3 aghani mn star ldaba o3andha 2 aghani khrinokatwejed l mawazin	positive
salam kidayar labas 3lik natmana tkoune labas	positive
مترجمين ديال la casa de papel شبعانين أخلاق 😂😂😂 نص ترجمة عوجة🙄	negative
kol sanah ou nta bi khir 3o9bal l10	positive
كيفما كان بنكيران وحزبه فهما اصدق منك ومن التراكتور وكل المغاربة يعرفون هدا	negative
الله يصيب لأمور وصافي	neutral
واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
العملاء برا برا و المغرب أرضي حرة'	positive
العين بصيرة و اليد قصيرة'	negative
ولاية تانية ان شاء الله  احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران	positive
