text	label
im hearing some good things about owerri female students omo e be like sey na there i go do my masters oooo	positive
abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku	positive
see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
seriously im still upset about what davido did with like dat that was prime davido real obo sound not this melodious ting hes on now kai e pain me	negative
loool e be like say the way wey she subscribe to bfr don finish	negative
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor	negative
bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
just sitting der like na una sabi na me win the money	positive
na the joseph for bible wey them lie on top of his heard say he wan rape portiphers wife lie about someone no be fake news or that no qualify to be	negative
see how small boiz dey play sha e dey sweet me oo	negative
wetin ceec do una nitori olohun free my babygal jor its feels good to knw dat an unbeliever like u has turned to a believer cynthia nwadiora a queen i stan still got love for tacha tho	negative
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
omo cos them don sign now them fit dey rest me i dey hustle	positive
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
e dey pain me say na only koo people go enjoy seeing the photos of yusuf buhari wedding	negative
calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
ah con dey see am like say na only me racksterly dey fuck up since on th oooooooo ayyi its unfair na una costomer care no dey even answer person thats that worst part ️️️️️️️️️️️️️️️️️️️️️	negative
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha	positive
for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
guy i dey toilet like dis oo i wan blow too	negative
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be	positive
my problem with uniben was the level of washing you go see where strong man go dey hail you wey no be anything master master your boy is loyal my chairman i greet you oga carry your number status comot for here before dem follow off me	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo	negative
my brother i just weak like dodo wey dem dey times	positive
what is happening with european basketball nah making look like i no sabi wetin i dey pick	negative
where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
what course did you study public health technology ahna una dey chop money for this country	positive
ok thanks dear with this care sef i don already dey belleful	positive
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	positive
onye ela dey there na poverty go cripple u dia hehehe	negative
im trying to laugh it off o na me dey find funny things sef	positive
na person wey get money dey tweet like this	positive
see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis	negative
lol cos of dat small rain wey fall wat if na days rain nkor	negative
look up the word clown why are you making it look like he said something abominable if a white man calls you a clown im sure you will smile and tease him back but because na your naija brother you want to start reading deep meanings into it na wa for this country o	negative
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
i don leave love for una wen sabi	negative
like today naaa i toke one sexy picture of myself but there was no boo to send it to las las na woman wey get brezz like me i send am toanty no even turn on na single i single i no kee person	negative
na joke i dey who no fear lion na lion	positive
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
abi make i send my account number make me sef smile thanks sir	positive
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
you are a spurs fan na cotton wool dey una head	negative
wetin be my offence	negative
my dad flogged her like a thief i went and i was like daddy e don do i beg held him and took the broken cane ive not seen my dad like that in a long time back in my days blow dey follow self	negative
dem beat them like thief wey dem catch for mushin	positive
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	positive
prayer sef tactics bro	positive
this picture funny die con be like say dem collect biscuit for hin hand	negative
mini bus dey oh few cab wey dem go pack una like sardines	negative
who get phone wey e no de use again my phone has spoilt last last the screen be like e de high dey touch here and thereyo type this tweet na war epppp	negative
nobody should come to abuja again e don full dont comma disturb our peace	negative
e dey do me like say my eye won comot i hate mondays	negative
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
dem wan mud smallie for wetin no concern am	negative
you dey vex for dem before	negative
una fit don jam for that ur amala joint na	positive
today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
omo if car na wetin person dey vex buy i for don break bottle go buy	negative
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
its dis perception dat beer brings pot belly dat makes some pple not to drink o n dts no good enuf	negative
na girl wey no get good character dey fear mother inlaw	negative
cuppy abeg neck dey pain us neck dey pain us make we see chance breathe	negative
lool na too save up comot this country last last i fit just marry oyibo collet green card	positive
how far brother e don tey ooo hope life is treating you well	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba	negative
poche dey geh headache kane son and co dey sell up na their matter o our joy still dey intact	positive
all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
fine boys like us we nor too dey chase women na dem dey rush us chevron gbagada	positive
loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
e get as dis match dey be oo na war	negative
ah e don electrocute her	negative
