text	label
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
congratulations bro your girlfriend dun get belle and scan say na triplets she go born olohun a ba e wo oo amin	positive
please if youre seeing this help me retweetbikonu na beg i dey beg we have about pieces of this silver crest blender to be sold trust me this blender dey blend anything even bottle sef bbnaija	positive
wahala be like e too dey go forthback	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
aswear you see ehnn those kind people wey dey capture show and dey shake their hand we viewers no like am	positive
imagine this weather for two abeg where una dey see love now	negative
na dis laycon dey vex me pass he dey do like person wey still dey secondary school	neutral
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
my people no dey disappoint	positive
ill download the app bros abeg make e reach me for ph i done paste my aza for your wall like tread ️	positive
bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
after you pour out your feelings and the babe no reciprocate na to just go audiomack or spotify go jam one mad playlist on top bed for big brother house you no fit jam up you go just dey see the babe every minute tears	neutral
fine boy wey con sabi sing again	positive
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	negative
cause una wan sign am he don turn onye ball	positive
abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
how una dey my ppl e ku ile o our valentine sets just landed with top notch quality as you can see duvetset this is not our regular sheet o quality starts and	positive
fine boy wey kon sabi sing again wetin you need again	positive
nahthats like doing him a favor make dem minus hin prik and dash out hin kidney and right eyena hin family go kill am las las wen dem tire to treat am	negative
my girlfriend just vex me right now saying na boyfriend wey go protest go collect bj just imagine that kind rubbish talk i just vex comot for house and i don almost reach lekki toll gate now i wan go vex for there	negative
fine ijaw man wey get sense husband material yards	positive
dj wey wan finish my money for abuja thanks my gee na you make abj sweet ️	neutral
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
see dem dey wil not mind dia business	negative
sips b milk fine aunties of midnight twitter e don tey wey we commune how una dey ooo una still dey this time zone make una come out make we gist abeg	positive
i take god beg my lagos pple once una don empty dat warehouserelieve materials for covid light up d warehouse i hate nonsense man is not kind to mankind wier is the love	negative
this makeup fit am	positive
aswear o e save her name with mami m	negative
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
my dear i dey join una pray say make e happen	positive
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
im tired of doing the girl is good because whenever i need help i no dey see person wey go help me	negative
e don dey heavy abi grease am with oil make e soft	neutral
na wetin dey collect our small change	negative
na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me	negative
you na boss already wetin u wan learn again	positive
ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
free visa to soweto dey here all those babes wey u dey like sef	positive
boys dont cry this weekend im so ecstatic	positive
killing dem pa ur voice sweet so tey e give me diabetes	positive
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy	negative
symply tacha that oneshe enter house now and she no wan twerk for us so all the twerking na only for ig she does nothing in that house issokay e go do her like film trick when shes booted out	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
on a special day like this clean babe like me na dem dey rush us	positive
una dey try with this una increment to scare people	negative
lol una matter dey make me laugh here that bro dey para for you	positive
one of its kind perfume oil wey pass perfume oil any fragrance wey you want please retweet my customers fit dey your side	positive
oh see better pikin dem god dey create i beg baddest tailor a babe ️	positive
even fut boy wey babes dey use form no dey beg reach like this	negative
guys today a girl fine girl wey fine reach meal on a hungry eve gave me her iphone pro to help her hold it till she finish drinking water i wanted to run but na for motor park we de i no i go chop beating sotey i go wish i die	negative
thanks na to fresh na hin remain	positive
you know say i don dey beg you since to come you dey use me catch trips	negative
