text	label
A viagem é fatal para o preconceito, o fanatismo e a mentalidade estreita. (Mark Twain) https://t.co/1jDLnCL16w	neutral
Gosto da coragem que tenho quando estou bêbada	positive
Agora só enchem meu mural com titties	neutral
A minha vida tem O amor de ninguém A minha vida tem	neutral
@user Sim djoh... Azar de africano não custa😭	negative
@user Gkay - reconheça o seu chefe tribal ☝️ https://t.co/NjSU1h7W7u	neutral
Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata? https://t.co/LK4EKdP5yi	neutral
@user @user @user @user Tu aparentas ter inveja sim. Deixa as outras viverem em paz. Se elas vão ao curandeiro, onde é tu entras? Tá te doer?	negative
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
Momentos com amigos sempre serão únicos ,independentemente de onde seja https://t.co/p9N0Ze8air	positive
@user Algo de errado não está certo aqui 🤔	neutral
Bom dia a todos🙏🥂 https://t.co/1RpRGY22uF	positive
Quer um conselho? Não se canse, siga firme.	positive
🙎Prefiro ficar com fome do que ficar contigo Esse dia me magoaram 😩	negative
@user Relaxa você... os dias estão sócomeinçando	neutral
🇲🇿✊ Audiência é mais precisa e usa a mente como custodia, guarda tudo, outros e isto em sua memória que não tenha medo de nenhum pois nenhum é diferente de você até o seu dia chegar, se alguém é igual a você então não faz sentido temer, pois tem os mesmos sentidos, livre arbít https://t.co/Krc9JATDRS	neutral
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
@user @user Outra metade do peixe está onde??	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
@user Estou muito orgulhoso por fazer parte 👌	positive
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	neutral
- Perdem bons elogios por estarem vivos	negative
Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym	positive
Minha convicção sobre ter sido um erro erro a #CDM ter usado a marca @user para a #flow só aumenta a cada dia.	negative
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
II Crônicas Cap. 7 14 e se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face, e se converter dos seus maus caminhos, então, eu ouvirei dos céus, e perdoarei os seus pecados, e sararei a sua terra. @user @user #AngolaRepents	neutral
Segunda é o dia mais chato ih Esse todo congestionamento	negative
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔	negative
@user Prima de Ida não fez nada, Culpado é Jó.	negative
@user Se você é a luz do mundo, você não pode ter obras das trevas. #BlessedWordOfLife	neutral
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
🏠Apartamento Perfeito para arrendar🏠 🗝 em Avenida Patrice Lumumba https://t.co/NX1z9vrnmn	neutral
O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ @user @user #AngolaRepents	neutral
Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
Assim, Podem voltar a chumbar ENZ só porque não lavam os WC	negative
Para dar CERTO ✔️, vai dar ERRADO ❌ várias vezes.	positive
Um pensa que tá namorar, outro tá curtir só. https://t.co/WEtejuLDN8	neutral
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀 https://t.co/uh67a1d7lB	neutral
@user Passava mng a uns três anos no AXN	neutral
Quando Você É Rebelde/Desobediente Ao SENHOR Ele Te Vê Como Um Feitiçeiro E Se Vives Na Ignorância Como Um Idólatra [1Samuel 15:23] #TheEndRevival	neutral
📌📌 Ele diz que o anticristo tem discípulos, tem filhos e filhas a quem ele enviou adiantados para a terra. E eles já tem saído a negar Cristo, para combater Cristo. #SaturdayLuncBread @user @user	neutral
O SENHOR Deus está em busca de cristãos que deixaram o mundo e as suas paixões, e agora estão focados na vida eterna OS VERDADEIROS ADORADORES. #EternalWordOfJesus	neutral
#PromisedResurrection 📍O Florescimento da VARA de Arão representa os santos que estão adorando na frente de YAHWEH no Céu.	neutral
Se há um Deus que merece ser Adorado, Exaltado, Glorificado, É o Senhor Deus Todo-Poderoso, YAHWEH, o Eterno Deus. O resto é tudo criatura perecível. #TheHistoricRevival	neutral
Ex está muito feliz no Real até carregar cadeira 😂😂😂😭😭😭😭 https://t.co/KkgGWNMSX4	positive
@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
@user Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola	positive
@user @user Que culto tão Poderoso #TheGospelOfLight	positive
@user Dependendo do tamanho da tua banana 🌚. Usa 1 grande ou 2 pequenas, 250ml de leite, 1/4 chavena de aveia, 1 colherinha de manteiga de amendoim, canela q.b... As vezes meto umas 3 pedras de gelo. Tudo e no liquidificador por uns mins e já está.	neutral
👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
@user O Sangue de Jesus veio para nos salvar da imundice em que nos encontrávamos para uma nova vida. #GlobalEasterService	positive
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
Já faz muito tempo que não assisto jogo, estou a falhar como adepta.	negative
📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus https://t.co/m7BfvJ5I9i	neutral
Janeiro é um mês para planificar as coisas. Estruturar o ano, acrescentar valor aos fundamentos e determinar onde queremos estar até Dezembro. Janeiro não é um mês para falar de fome. Não aceito menos do que uma mentalidade colectiva e de produção. Janeiro é uma bênção!	positive
🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído @user @user #WordExpoInAngola	positive
@user @user @user Infelizmente não é boato, minha empregada passou pelo mesmo comstrangimento	negative
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah https://t.co/86Ccfm7D88	neutral
Se teu marido sair com esse frio é pk você irrita mesmo.	neutral
@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
A media vai te fazer pensar que os xiitas são agressivos, terroristas e etc. Ser mau não depende da religião ou grupo espiritual que a pessoa pertence, Bin Laden por exemplo era sunita e alguns nazistas eram cristãos. Ser mau deve ter outra explicação e não é sobre religião.	neutral
@user @user Vou lutar até a última gota do meu suor 😓, tenho que dar Back.	positive
Gostar de alguém até sentir medo de lhe magoar. Poças!!!!!	positive
Vontade de não descer daquele chapa não me faltou, o papo estava bom pah😂😂😂😂	positive
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
@user @user Essa escola até murro tem, essas crianças estão assim porque estão a brincar e não porque estão numa aula.	neutral
Chefe da SAMIM disse ter enfraquecido ataques dos rebeldes em Cabo Delgado https://t.co/G70uYArlEZ	neutral
Aii sonhei com muita água hje.. foi tão bom.. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei.. nadei...so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
Demorou, demorou mas estamos aqui agora, foi talento bro não foi editora 🎶	positive
@user @user Já viste a imundice que é feita pelas pessoas que comem nos chapas? Acho que isso não te diz nada. Quanto aos aviões não sei como funciona, mas nos transportes terrestres e públicos não fica bem, dizem que devemos nos apresentar de máscaras em sítios aglomerados...	neutral
#GlobalSuperWord ♨️ Os sapos saem da boca da besta e os sapos saem da boca do falso profeta ♦️ Esses sapos são os espíritos que vão enganar o mundo inteiro com falsos milagres.	neutral
@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
Famílias desabrigadas devido ao terrorismo não tem apoio para reconstrução de casas em Niassa https://t.co/kDqkTp1pb9	negative
