text	label
Minha timidez já me fez perder boas pitas pah😔	negative
Blaze disse que vai voltar	neutral
@user As tantas ele sabe q não és da fam e Quer saber se vais😭😭	neutral
Todo mundo menti, por algum motivo mentimos. Ninguém é tão bom ao ponto de não mentir..✍🏾	neutral
Na migração estão eficientes 👏🏾👏🏾	positive
"@user """"""""Não esquece meu carregador """""""""	neutral
Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
@user Wronguissimo. Que não ela disse o que lhe apoquentava, usou a plataforma para tal…aos que diziam que tinha obrigação de falar só boas coisas pedi que dirigissem as lamúrias para quem é pago para fazer isso, compromisso dela é com a verdade 😂🤷🏽‍♂️	neutral
Toda minha vida foi uma mentira. Afinal põe se no sovaco. https://t.co/i4Z6a85qWR	negative
Frio dele é esse? 😭😂😂😂	neutral
Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
@user Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
@user Ha uma coroa reservada para todos que vencerem e essa geração é toda convidada a tomar desta vitória #EternalLivingWord @user @user	positive
É fdd ninguém perguntar como foi meu dia😪	negative
China adverte EUA que “esmagará” tentativa de independência de Taiwan https://t.co/UeOvlAoPLv	neutral
Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
Outra coisa que vai matar os solteiros,é domingo.	neutral
Perdoa se as vezes, não creio em mais nada 🤲🏽	neutral
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
