text	label
imenifikirisha sana Hivi utafanya nini ukigundua ex wako ana picha zako za utupu	neutral
Habari Emanuel Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
CHANGIA FAINI YA VIONGOZI WA CHADEMA  MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB 5	positive
Sisi hatujakataa maharitunaongelea mahari kugeuzwa mtajimahari kubwa mnoo ndo hatutaki	neutral
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
Kila hatua ni muhimu kwa  Leo kwa mfano Tembea kwa miguu Panda basi Endesha baiskeli Usitumi	neutral
Great memories Hadija Jabiry	positive
Atletico inamfunga Leganes mara nyingi Leo mtanange utakuaje Zama au App Store kupakua App uweke mkeka wako bila kutumia bando lako ukiwa Airtel Vodacom au Tigo	neutral
Habari a man of people Tafadhali tunaomba utupe taarifa kamili kuhusiana na tatizo la network namba ya simu inbox Mahali husika na tatizo limeanza lini	positive
Ushapata mwaliko ktk wiki hii ya customer service pale tbl Eti amp na	neutral
Karibu sana na endelea kufurahia huduma za TANESCO	positive
Rais wa Uganda Yoweli Museveni amemuandikia barua Spika wa Bunge la Uganda Rebecca Kadaga baada ya kusitisha utiaji saini wa mswada wa teknologia ya mbegu za kibiologiaGMO na kurejesha mswada huo bungeni kwa ajili ya kujadiliwa upya	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Jana Aubameyang Alikuwa Na Odds 2 Leo Kama Una Hela Unataka Kuzalisha Mpe Lewandoski na Haaland Frame 2  Ods	neutral
campaign inayofanyika inatetea	neutral
Dunia iweke tuzo za wachukiaji	neutral
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
Nashidwa kuielewa sheria ipoje naona kama haitendi haki mwanafunzi wa kiume akimpa mimba mwanafunzi mwenzake sheria ina egemea upande mmoja mwanamke anabaki huru mwanaume anatumikia kifungo je kama mwanaume ndio aliyerubuniwa	neutral
Mnasema tutoe namba lakini hakuna feedback mnayotupa namba hii apa 0784 495117 tunaomba mtusaidie jamani wateja wengi wanalalamikia siku hizi mmekua na huduma mbovu sana NA SIMU ZENU UKIPIGA ZINAKATA UKICHEKI SALIO BADO	negative
Tunajivunia kwa mwaka wa tatu kuwa na partnership kupitia tuzo za na imetufungulia milango m	positive
Yaani mambo yote ya maana ninayotweet humu mnasema ni ufala tu hakuna cha maana jamani hamjaona ata tweets za	neutral
Mchezo wa Ligi Kuu Tanzania Bara kati ya dhidi ya Maji Maji umemalizika katika	neutral
Hongera sana ndugu Heche Huo ndio uongozi unaoacha alama na si makelele au kulalamika bila jitihada Tatiz	positive
Hakuna mchezo utakaoachwa nyumaNaibu Waziri Shonza	neutral
Liverpool imethibitisha kuwa kiungo wa kati Fabinho atakuwa nje uwanja kwa wiki 8 baada ya kuumia kifundo cha mguu ank	neutral
Naibu Waziri wa Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Damas Ndumbaro na Katibu Mkuu Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Faraji Kasidi Mnyepe wamekutana na kufanya mazungumzo na Kaimu Balozi wa Marekani Bi Inmi Patterson	positive
Ushauri wako ni mchango mkubwa sana kwake 2Tweet mtu napost kitu kama kapost contrnt nzur na umekagua profile ake ako poa kwann usiretweet Mm nilipost kitu nkamfata mtu inbox bas aretweet akaniomba pesa ok its finenkaacahana nae lkn nilivoingia kwa aliretwt	positive
Tujuane kidogo Me no 2	neutral
Tanzania na Misri zimetia saini mkataba wa ujenzi wa kuzalisha umeme katika Bonde la Mto Rufiji na kushuhudiwa na rais JOHN POMBE MAGUFULI na waziri mkuu wa Misri MOSTAFA MADBOULY Soma zaidi gtgt	neutral
Vunja ukimya rushwa ya ngono inadhalilisha na inaua	positive
Karibu Ni fahari kwetu kukuhudumia VN	positive
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
Hawajakujazia DM kweli Asiyekuwa na mpunguze	neutral
umeme ambapo miradi ya usafirishaji kutokana na umbali huo inakuwa ni ya gharama sana Kutokana na kuwa mahitaji ja umeme yalikuwa tayari ni makubwa katika maeneo ambayo hata hayajafikiwa na gridi ya Taifa ililazimu kufanya miradi mbadala kwa ajili ya kufikisha umeme wa	negative
Habari fika Kilombero madukani kuna duka letuKA	positive
Ahsante kwa kuwasiliana nasi endelea kufurahia huduma zetunk	positive
Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu  Ahsante RP	neutral
Nakuongeza na hii tumia Baking Soda kuondoa hiyo njano kwa meno	neutral
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
ukipiga 15003 kwa sasa unapata ujumbe gani MC	neutral
Tumepokea ushauri Tutaufanyia kazi	neutral
ngoma bora ya mwakahutaki jinyonge	neutral
Wanafunzi wenye ulemavu wakwamishwa na miundombinu Lindi Klik	negative
Watu Wakiona Umeanza Kuijua Thamani Yako Halafu Wakishindwa Kukutumia Kwa Manufaa Yao Ili Wafaidike Wao Kupitia Wewe Wa	neutral
hapa Kigwangalla alitupiga kamba akadai ulikuwa unafanana hivi kwa hiyo wewe utajua umfanyeje	neutral
Vitendo vifuatavyo vya kikatili ni visababishi tosha vya kufanya mazingira ya shule yasiwe salama Adhabu za vipigo	negative
Tuliambiwa na wahenga kinga ni bora kuliko tibaLakini hawakusema ukishindwa kukinga basi usitibuMimba isiwe kisingizi	neutral
Nchi inapikwa Wakuu wanachochea kuni Wanataka iive Siku wakigundua kuni zao walikuwa wanachoma matofali na yameshakuwa	neutral
Kuna video inasambaa mitandaoni jamaa amemfumania mkewe akiwa na jamaa mwingine huku akimlalamikia jamaa akimwambia kw	negative
Serikali kupitia kitengo cha urejeshaji wa mali zilizopatikana kwa njia ya Rushwa imefanikiwa kuokoa zaidi shilingi Bilioni 127 kutaifisha akaunti zenye thamani ya bilioni 45 pamoja na kushinda kesi 685 kati ya 1340 Soma zaidi gtgt	neutral
Mashabiki wote Manchester united mkiongozwa na na  Tunawaambia Haya mambo yal	neutral
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
Habari naitwa Invioleta Patrick Takribani Miezi Mitano Sasa Nimekuwa Nikifanya Kazi za Jamii katika Eneo la Elimu Kute	neutral
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
Aiseeee This is nonsense hivi ameongea baya gani mpaka mtu unaropokwa maneno yote hayo	negative
Mahakama ya Rufani kupitia maamuzi yake imetoa muongozo wa kisheria kwa baadhi ya maneno yakitumika kwenye kesi basi ni kiashiri	neutral
Nimefurahi kukutana na kijana mwenye kipaji wa darasa la nne aliyenichora sura nilipofanya kampeni Muleba	positive
Watu wa uchumi hivi ukipunguza tozo bei inapanda au inashuka Mfano hili swala la mafuta Cc	neutral
Traveler habari Tunapenda kukufahamisha bado unaweza kufurahia ofa mbalimbali ya vifurushi kwa kupitia saizi yako na ukaweza kupata vifurushi kulingana na matumizi yako bonyeza 14700 au 14800 kuweza kujiunganisha	neutral
Unapozungukwa na watu wanaounga mkono ndoto zako utapata mafanikio haraka zaidi omba MUNGU akupe watu kama hao	positive
SERIKALI YATARAJIA KUWA NA WATOA HUDUMU WA AFYA NGAZI YA JAMII ZAIDI YA	neutral
Habari  Asante kwa kuwasiliana nasi pole na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
SIMBACHAWENE AAGIZA BIDHAA HUDUMA ZISHUKE BEI Waziri wa Nishati na Madini George Simbachwene amesisitiza	positive
Katibu Mkuu wa Na Mbunge wa Kibamba Mh Namwombea Apate Nafasi Tena Mbele Ya Magufuli ili Aongee Te	neutral
Rafiki ako wa karibu anaweza kusahau siku yako ya kuzaliwa lakini sio Mark zuckernerg	neutral
FURAHA INAKUJA PALE UNAPOACHA KULALAMIKA KUHUSU MATATIZO ULIYONAYO NA KUMSHUKURU ALLAH KWA MATATIZO USIYOKUWA NAYO MWISHO TUMSHUKURU MUNGU KWA KILA JAMBO	positive
Ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru Mungu ananikutanisha na walimu sahihi	positive
Ali Khamis mteja wetu wa thamani endelea kuongeza salio zaid na zaid ili uweze kushinda na JERO YAKO promosheni asante sana kwa kuzid kuweka vocha tafadhali wajulishe na wengine wengi	positive
Toka 200203 Man City hawajawahi kushinda Anfield ni record nzuri kwa Liverpool	neutral
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Tunapenda kukufahamisha kuwa makato ya kila mwezi kwenye akaunti ya Akiba ni tsh 1888 tu VN	neutral
Kamati ya ya Miundombinu imesema bajeti ya Wizara ya Ujenzi Uchukuzi na Mawasiliano kwa mwaka wa fedha 201819 imeshuka kwa Asilimia saba kutoka Tsh Trilioni 45 mwaka 201718 hadi Tsh Trilioni 42 mwaka ujao wa fedha	positive
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea	neutral
Waziri Lukuvi pia amewataka wananchi kuwataja hadharani maofisa ardhi wote wanaojihusisha kutengeneza migogoro kushirikiana na matapeli au kushindwa kutoa huduma kwa wananchi ipasavyo katika sekta hiyo	positive
TAFITIKukumbatiwa mara kwa mara hupunguza hatari ya kuugua ikilinganishwa na wasiokumbatiwa mara kwa mara Tiba Fasta	positive
Watu 69 mbaroni kwa wizi wa maji na kuhujumu miundombinu	negative
UGANDA YATOA BILIONI 100 KUOKOA WAKULIMA WA MAHINDI Soma hapa	neutral
Lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya Tatizo ni kuwa anaweza asili	positive
Je wajua Kwa nini tunahitaji kupata chanjo dhidi ya Uviko 19 Chanjo husaidia sana kuimarisha Kinga mwili na ina ufanisi mkubwa imethibitishwa na shirika la afya Duniani WH0	positive
Moja ya mambo muhimu ambayo sisi watu wazima tunaweza kufanya kwa watoto wadogo ni kuwajenga kwenye namna ambayo tungetaka wa	positive
Nilifanya tour fupi tu Kisarawe kuna Location nzuri sana za kufanyia Filamu na nieneo zuri kwa mambo mengine mengi nit	positive
NAIBU WAZIRI WA MAJI NA UMWAGILIAJI ATEMBELEA BANDA LA MAONYESHO LA VITAMBULISHO VYA TAIFA NIDA NANENANE	positive
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
UHURU MICHEZO GOAL SIMBA SC 10 AL AHLY Kagere 64	neutral
Kwa Namna Yoyote Kama Hujawahi Kula Bata Bills Sijui Utahadithia Nini Wala Bata Wenzako	neutral
Rais ameshawatunuku Kamisheni Maafisa Wanafunzi wa Jeshi la Wananchi Tanzania JWTZ kundi 6719 katika	positive
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
Serikali imesema barua iliyoandikwa na Wizara ya	neutral
siwaelewinatuma normal text haziendi napigasimu huduma kwa wateja ampokei sio sawa mahusiano yangu yakivunjika	negative
Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
Alhamdulilah naomba ifike na selous na mikumi yaani hali ya wanyama inaskitisha sana	neutral
Ahsante sana tunajivunia kuwa karibu na jamii	positive
kikosi kizima cha ndani ya miezi miwili kimefunga Goal 1 Ila Ndan ya Dakika 45 kafunga Goal 2	neutral
Maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea	neutral
Jilinde na uwalinde wengine walio karibu nawe kwa kufahamu ukweli Kuhusu Uviko 19 na kuchukua tahadhari inavyofaa Fuat	positive
Sawa Kwa kuwa ulisha jisajili utahitajika kutengeneza neno la siripassword ili uweze kuingia kwa Apptovuti kucheza au kuangalia matokeo Neno la siri lafaa kuwa na herufi kubwa ndogo pamoja na namba muunganiko huo usipungue 8 PA	positive
Makabidhiano ya Ndege ya Pili ya iitwayo yamefanyika Jana huko Nchini Canada Janaambapo Ndege hii ya p	positive
Umoja wetu ndio silaha yetu Tanzania tunaweza  changia viongozi wa	neutral
wanasemaje kuhusu Majukwaa ya kidijitali Mtoto wa kike anaweza kupata nini mitandaoni	neutral
Benki ya yazindua kampeni ya Kwa wateja wake	neutral
Wamerahisisha sana maisha imekuwa burudani	positive
