text	label
@user @user ni bom Wena ke https://t.co/L9hXLd3s0u	positive
@user @user @user @user ene swi valavula ntiyiso 😂😂😂😂😂😂	positive
@user Ho yini ku pfuka?	positive
@user @user @user swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
@user Vatlanga ha lona😂😂😂	neutral
@user Ya, mapfilwa é assim mesmo.	positive
Nikombela ku etlhela 😢😓	negative
“Xitombo xa zaida”	negative
U womu sau?	neutral
💉 Auxene ka Gaza! https://t.co/mqEBBvI7pj	positive
A Nina male minoooo, noh tivha ku kina (blaze's voice)	positive
Na Unitiva tem Opium🥺 https://t.co/Wqn5g9ZB9M	negative
@user Ku saseka naku faneriwa swa wena keep it up	positive
@user Ni vhona bem😂😂😂	positive
@user Wa Loya wene 😂😂😆 hi tsiki	negative
Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO	positive
@user F U pah 😂😂😂😂😂	negative
@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4	negative
U ta mu vona lu lala nyana 2x Ku vi a dá ti nga txayi 🕺🏿 https://t.co/LeLzsn7GjF	positive
@user A xitimela xi ni siyile muzaia.	positive
@user Mas Khasi a u teke nsati hi maka muni!?	negative
Ku njhani @user ni nghena kola chokwe	positive
@user Nawene tem que o tsika madururo u pimissa nhana	negative
Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
😂😂😂 U ya kwini https://t.co/sI7DT6a04c	positive
niku 10 ma garrafa	positive
Niku yingiseli nile xokwe Mozambique nilo geee kola hansi ka nsinya wa nkanyi 810dstv @user @user @user	positive
@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
Eish vo ni kama ca chapa-.-'	negative
Xikwembo Xanga Haleluia🙌🏾, Hi Cussa Hina Já Ya Buya🇲🇿🌍	positive
Messi é xipoko a taku dhlaya iku bela bem https://t.co/GTQjBz1747	positive
Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user	neutral
😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP	positive
@user 😭😭 ni caralile boy	negative
@user @user Hi pfukile anti wena, vá hanha kaya?	positive
Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
😂😂😂🤣 Wa hlanya wena Kea bona. https://t.co/U7wuu4u964	negative
@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit	neutral
@user @user @user kambe ira mani risimu leri hi sungulaka awara ya 7 naaaaaa. Rini tsakisa ngopfu vakaxi va mina. Rixile.	positive
Maningue 😂😂😂 Khanimambo. U pfhukile? https://t.co/YnddeunDo8	positive
@user niku yingiseli nile xokwe Mozambique 810dstv	positive
@user Madala lweyi namufeva, wativa stereka!	positive
A xilungu xakarata. 🤦🏾	negative
@user Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
#HistoricEndtimeRevival Celebrando o Senhor MIKULUNGUANA KA YESU ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI https://t.co/LFBKJHwJYI	positive
Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW	negative
namunthla mu ta nitwa... @user	positive
"#SabedoriaLocal: """"Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"""" TI VONELE NGOZI MADALA!!! #nDota! #DálvioMachava!"	negative
La ka mina ku dyiwa ti coconut 🥥... @user Maputo, Mozambique https://t.co/kgGc8M2gKa	positive
Wena u txela mate.	negative
Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao @user @user @user @user	neutral
Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
Yuh... Vá djula ku ih hlongola ka tiku ledzi... Ih dhlawileh https://t.co/vpH6wgZKdd	negative
@user Swi tivissi swi biya kkkk	negative
A loko niko hi matilho lo bindza,minengue wo tiya	negative
@user 😂😂😂😂 I nkarhi wa malamula	positive
Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
