text	label
Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
Ni bha ma fato ni ma Air Force	positive
Ya, no Xipamanine https://t.co/nM4LzPhySp	positive
hina hi hanya mahala ka jesu 🤩🤩🤩	positive
Ni lava ku Susa Tosa	positive
"I'd sing """"Hita famba moyeni nkathanga"""".🤣 https://t.co/s3U1KUEaSs"	positive
"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
@user @user @user mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
Utomi Nzanga Za Ku Tsakissa #PretoDeMoz #Enjoying The Life em Maputo, Mozambique https://t.co/n4bNaMZjWp	positive
@user HAHAHAHA FUTSEKA WENA...	negative
@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa https://t.co/mmMystU9xl	positive
Hello sisi! Ni kombela round 🌝	positive
Nada a swi twsisiseke https://t.co/cL7OuSCkJC	negative
@user Kassi hi wena Lolita 😂😂😂	positive
@user @user @user #HHW boti unga vileli Xikwembu xita hlayisa sesi vana mbilo ya sathana	negative
@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.	positive
Mina Ni Randza Wenah X Mexe O Esqueleto #DjAlvinALutaContinua	positive
@user Wena wa tsoga yong	positive
dzixilela wena mufoto ho ini hi ku pfuka? https://t.co/EJZenJpY5R	positive
@user Mi svi vonaka😹	neutral
Aha... Auxeni ti nguavani	negative
@user Eeeeh a nsati lwei a banana maj...	negative
Va khu ndzaveta u va khuma la https://t.co/tPpLJUXwiQ	negative
Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️ https://t.co/SeqmIfcTgV	positive
@user WA loya 😂😂😂	negative
🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
@user swa kahle swi komba rirhandzu ra ntiyiso	positive
"@user """" Mina nawena, wena namina, #LovarÉNice, utatwa kunandzika !! """""	positive
A LOKO NIKU HIIIN https://t.co/sxJic0i3WD	neutral
@user famba txuta hahaha. 😂	negative
Vamos demostrar solidariedade masculina! A XI pfutseki https://t.co/qn4RlxH9XZ	negative
@user @user @user niku khoma nile xokwe 810dstv	neutral
@user 😱 oh hosi yanga 🙆	negative
pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D	neutral
Ikhali mina ni zunga waku djokuni tolovela - sg	negative
@user @user A vhula vhula ngopfu problema	negative
A quiet place 2... Here Hina ya famba	positive
@user @user “Ya Maning, ya Maning, ya Maning...”	positive
Iii telivisor ya wena ya LEGO😂😂😂🤣 https://t.co/LRhQPSojgG	neutral
Todos escutamos mina ningué fambi yi lá 😂😂	neutral
Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
