text	label
sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
asɛm bɛn koraa ni	neutral
enti daben meny3 den kraa bet yi nso mentumi gyai yesu boame	positive
mese sika no nso seisei yi a na asa	neutral
awurade b3y3 ade nyinaa foforo b3 sesa me sh3br3 nyinaa ama me 🙏🏾	positive
phone na watwa no tataatan saa no	negative
ahoɔden ahobraseɛ ne ahantan 247	neutral
ne nim nyɛ akono baako sei anyway happy birthday bro	positive
040 alan nkwasiafour wei destroyi me chance😂😂😂	negative
obi aa wo horoso a wo san twa bet ei na katashi tantan bɛn nso no no 🤣🤣🤣	neutral
akoa abdam wu bu dambalis no be	negative
ani da h s3 tv 3	positive
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
jnr gye wo two ✌🏼	positive
wo kum apem a apem b3ba kumerica to the world 🌎	positive
gyimie nti wo nni ahot😏	negative
whan nso nie na walewale nso y3 s3n	positive
anaa saa adwuma no alfred a gyae	positive
hw3 gyimi s3m bibra ha b3hw3😂	negative
ɛna wakɔ bɔ so yi	positive
blessed birthday to you sofo abaadedeede nyame nny3 wo k3se3 🎉 kwadaso estate kumasi	positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	neutral
masa gyae gyimiii no jon	negative
aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
dede ayew nyɛ wo hweee	positive
adanko me ba fie setti game nu to h	neutral
phobia anaa s3 fabulous	positive
moove egyaa ma m3nfa ahona nyhe me kwan 3se wosson amaa m3 down ko waenyim na hun d3 table b3 turn level b3 change ak 1010 nns3 ahom afe3r first no eka d3 er3ko ahh nna me pow ho chaw fast fast but sesiaa aah de mey3 arsenal fan ntsi no mensuro broken heart 💔😯😯😯	neutral
cman b3y3 yie aa efri yen ara	positive
wan bissaka deɛ wasa ruff 😂	negative
😂😂😂😂😂😂 national cathedral sika no de3 y3n tua ooooo	neutral
ebi eedi odo no na ebi nso eedi dokono	positive
gidigidi no nyinaaa y3 dede 😂💔	negative
lol ma te boss man	positive
nyame betua mo ka paa	negative
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaaa wooow me nim da	positive
greatest de3 me sr3 wo paa te me so kakra 😊🙏🏿	positive
aden ne bo ay3 den anaa	neutral
3d3n basaa nso nie	negative
rapper amoako baako p3	positive
akkoa yi ti ate oo 😂😂😂	negative
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
akoa yi p3 as3m	neutral
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
meguso b ooo nana me sika nso twitter perfume no bi	positive
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
opanyin toto eee gyae gyimie no na w3nyini ah	negative
masa ya ka aweɛ mfa agenda mba ha i beg	neutral
nso wo maame nya nka cp3 ooo🤭	positive
asamoah gyan na wɔ yɛ agyenkwa mfomsoɔ baako pɛ na bebiaa asesa sarkodie	neutral
ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
ky3 me bi err😁🤭	positive
kenkey k3k3 50 gh na fufuo ne aponkyenam koraaa y3 s3n	positive
ei wo huŋ twa saa me taste paa nso ooo	positive
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄	negative
sika no ahyei repeat sika no ahye 😂😂	negative
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
wow mashup mu okukudurufo akwaba were waiting 💯🔥🔥🔥	positive
kwadjo adɛn boy no ɔyɛ carnivore anaa meyem koraa ahye me ei	negative
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
mo nyinaa mmt nkwasiafour	negative
masa masa gyae ruff atalanta na asa ntiaa	negative
hahaha 😂😂😂😂 agyeta wo ha	positive
eii you no get abotr3 koraa ooo😂😂	neutral
obi se ob3 gyimi aa efa mo ho ben 🤣🤣	negative
masa obi si wo kwan s3 me ntcn cassette anaa	positive
kasa yɛ mframa nana yaw amponsah is the man to trust	positive
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
ebi me flyboytfg oo	neutral
ow charley lol ibi so hahahha 🔥 🔥 🔥	positive
nti be kora kora ne s3n	neutral
ei me yem koraa ashi me	negative
woyem ahye wo wnnnn	neutral
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
wo foro dua pa na yɛ pia wo	positive
vim kraa ni tweet ni mu smh	neutral
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂	positive
fa wo kaf3f3 gyina nky3n	negative
y3te sika so nso 3kcm de y3n	negative
see head akoa wei ti so papa ne ti kakra se global warming	negative
tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
afei deɛ atra me	negative
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
3de3n asem koraa ni akn bne b3n nkoaa trouble dey sleep your man go wake am	negative
guys order na 3b3sa yoooo	positive
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	neutral
yɛ digi online gang keep the secrets in mind gang baabia me kɔ no kwan wa nti me tutu manamɔn asi yie fast fast	positive
why you bi sakawa boy anaa	negative
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
mo de yesu christo saa na oman no asei	negative
but nigerians ebi branding kai mmoa no y3 more	negative
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
kingkong nyame no size	positive
se yi aaaa na dem score you 4nil	neutral
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
saaa na ay3 de3n	neutral
