text	label
hw3 wabati ne wabasa masa😂	positive
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	negative
wo to bill aaa na wotw3 di akyere	neutral
that guy nyansa baako sei wo nni bi	negative
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
na de3n nkwaas3m so ni	negative
🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative
niama k so ooo	positive
obama ano ɛya na me nyɛ den ni	neutral
obi nofo ab3 di me hc	neutral
kfc anaa chicken man 🤔🤣🤣	neutral
mɛma wo 2 cedis wae 😂😂😂	positive
ow baby na m3y3 no d3n🙈😅	positive
de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
wa ma wo nsa asi fem ong	negative
ma me y3 wa danfo err	positive
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
oh me too my g paa die oo weide3 y3nkafra💔😭	negative
wei nyinaa y3 nipa😂😂	negative
nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩	negative
aden y3de3 yenka ho bi anaa	neutral
eeeiii come see err	neutral
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
aboooowaaaa me plug nensa ano y3 kama	negative
onua me tii wonka aky3😹😹	positive
saa choirmaster adwaman no de3 ma gyae	positive
2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
wei wo bey3 den akyi ball	neutral
abaayewa annie no yantete no yie wɔ fie ntia ɔyɛ kwasia paaa	negative
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra	positive
suro nipah na gyae saman	positive
10 mpo na hes a fraud 😂😂	negative
waka mati nanso me nfa afutuo no	positive
polo perfume fiiii fiiii na ma spray 🤣💪🏾	positive
ma recordi dwom a ma hordi min releasi nti yɛ na fans no havi doubt ☝️👑😃	positive
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
saa werner no wagyimi anaa	negative
parliament deir 3noaaa ne y33333y3	positive
wo naa yenp3 wo deda wo b3 sre sika akokor photo if you dont	negative
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative
hmmm y3n nyinaa y3 te mu	positive
one minute biaa na kwasia brofc nam mu	negative
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
sɛ nie ewia yɛ no saa na nsu bɛyɛ kɔtɔ deɛ ne bo dwe	positive
this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡	negative
massa gyae gyae na enfa😒	negative
y3 yenaa y3 rap nanso esono obiaa ene be bo enti masa dwag me me	negative
ashawo season fo nyinaa y3 mmoa 💀🚶🏾‍♂️	negative
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
ka na ka biom wei de3 wie	positive
wo yonko abodwes3 33shi aa na wa san nsuo 3si wo de3 so fa cup yi ay3 d3	positive
madam madam madam gyaiii saa wai	neutral
wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥	positive
hw3 gyai y3 b3 ma ghanafo nyinaa visa except trump fans	positive
mmaasɛm deɛ me kyini papa firi sɛ ɛma sika sa ɔbaa wo ne no bɛ bɔ bra nso no ɛyɛ a yi papa sɛ ɔkunu bɛ yɛ yie a ɔyere nti a nti wo nya yere pa a ɛyɛ a bu no	positive
moro b u den me oooo papa jon😂😂	positive
chairman nyame nhyira wo🤣😂🤣	positive
boys gyidie nyinaa finish	positive
y3y3 asante mma asante kotoko wo kum apem ah apem b3ba 😍🙌🏿🙌🏿🙌🏿🙌🏿	positive
nti arsenal kraa b3y3 de3n wo wiase	negative
akoa no wudape ruff	positive
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
😭😭😭😭😂😂😂 eiii koo i too join de qeue	neutral
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
na yɛdi di banku	positive
paa kwesi wo maame da wase	positive
eeeei massa relax wai nya abotr3 wai na richattah ay3 ready s33	positive
nyame betua mo ka paa	negative
