text	label
In Yorùbá ìgbìmọ̀ means committee #Yoruba #yorubaword http://t.co/KUKEfFAXo5	neutral
A kí @user ìyá àbúrò ọlọ́jọ́ ìbí. Ẹkú àyọ̀ ọjọ́ òní. Ẹ̀mí á ṣe ọ̀pọ̀lọpọ̀ rẹ̀ l'áíyé l'ágbára Ọlọ́run Ọba, àti ore-ọ̀fẹ́ Jésù Ọba ìyè.	positive
RT @user: Iyawo to ba moriri oko, aritowo oko Gba ×2 Ti mo ba puro oo, Ti mo ba puro,eja mi oooo eeee. ~Kayode Fashola #TweetinYoruba	positive
Ewé ńlá mi ò ní rún wẹ́wẹ́, òkè ńlá ò ní di òkìtì-ọ̀gán. Gíga gíga là á b'ọ́jọ́. gíga là á b'óṣù. Ewé ńlá ni tèmi, ewé ìrókò ewé aládé, ewé ọlọ́pẹ ewé olóye, ewé wọ́rọ̀ lálẹ́ odò. Orí dákun dábọ̀ máà dá mi padà sẹ́yìn, ewé ńlá ni kí o ṣe mí. #Iwure #Yoruba #OjoAje	positive
RT @user: @user ojumo AYO ati idunnu lo mo wa loni. Ire Ojo oni yio je ti gbogbo wa o. Amin.	positive
Ni òwúrọ̀ kùtùkùtù ọjọ́ kan, ó tọ́ ìyá-a rẹ̀ lọ láti ṣ'àlàyé ọ̀ràn náà tí ojú-u rẹ̀ ń rí nílé ọkọ. Ó sọ fún ìyá-a rẹ̀, wípé ọ̀rọ̀ ọkọ òun ti sú òun, wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́. #MajeleToNPaOkunrin #Yoruba	negative
Látàrí orin Zombie yìí, ọmọ ogun Nàìjíríà ya bo ilé Fẹlá; Kalakútà nínú oṣù kejì ọdún yẹn. Ẹgbẹ̀rún ológun ló bá Fẹlá nìkan lálejò.	negative
RT @user: Aláṣẹ Igbákejì òrìṣà ti buwọ́ lù ú. Kábíèsí, ẹ ṣeun o! #Osolo #Yoruba https://t.co/ocIY3Uhmfo	positive
Ẹgbàá = 2,000, ẹgbàá márùn-ún = 10,000, ọ̀kẹ́ = 20,000. Kíni ẹgbàá mẹ́ẹ̀ẹ́dọ́gbọ̀n ọ̀kẹ́? #ibeere #Yoruba	neutral
RT @user: Omo araye o jo eiyele tin ba ni je tin ba ni mu RT @user: Ọwọ́ epo lọmọ aráyé ń báni lá, wọn kì í ń báni lá t'ẹ̀…	negative
@user @user Omidan Katie, kí ló tún fẹ́ tú ìmọ̀ọ rẹ̀?	neutral
@user ó jẹun kò lápá... o ní yẹ̀yẹ́ :)	negative
"RT @user: E kaaaro Sir! Daadaa ni moji o ati pe adupe pe efon koje mi..""""""""""""""""@user: Ẹ káàárọ̀ o. Ṣé dáadáa la jí? Ṣé ẹ̀fọn ò j ..."	positive
RT @user: @user @user Iyen je bi awon Igara, janduku ab'oba ku?	negative
RT @user: O ò rí òògùn aláròká se/ there’s no charm to stop a back biter. #oroiyanji #yoruba #subtitled https://t.co/A6DYWT42j2	negative
Adúpẹ́ p'éran yín ò tú níso. Ẹ dín in dáadáa o :) @user	positive
Dókítà Brimmy A. U. Ọlághẹ̀rẹ̀ fi Ògún gbárí, ó ní ìran Yorùbá ni ó kọ́kọ́ mú àbá ìró ọ̀rọ̀ wá. https://t.co/Me5dTlJzQq #EdeAbinibi #IMLD17	neutral
Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
RT @user: @user A fi okun re sile ni	neutral
@user iṣẹ́ lo ṣe bọ̀bọ́ o! 👍🏿 #CashAndCarryPrison	negative
Ìròyìn Langbasa lórí ìkànnì @user Àwọn Àkọlé lásán. #Yoruba #Asa #Yoruba #Rédíò #Yoruba_Broadcaster #Iroyin_Langbasa #Awon_akole #Igbohunsafefe #Agbohunsafefe bbcnewsyoruba https://t.co/pa96TMK5mE	neutral
Àkàlàmàgbò kì í rọ̀run ń màjèsí, àyàfi tó bá darúgbó. Mà á gbó, mà á tọ́, pẹ́ láyé bí mọpẹ́ ti í pẹ́ láṣẹ Èdùmàrè. #Iwure #OdunTitun2018	positive
Kí ní fa aáwọ̀ àárín-in Ifẹ̀ àti Modáẹ́kẹ́? Eré gbogbo d'ọ̀la láago kan ọ̀sán. #Itan #Yoruba #IjaIfeOyo	neutral
Àgbẹ̀ àti àwọn obìnrin atajà ni òfin yìí kọ́kọ́ mú, àṣẹ̀hìnwá, ó di dandan fún obìnrin nìkan. #IseleAtijo #Yoruba #Kirikiri	neutral
Talent is ẹ̀bùn (ẹ jẹ́ kọ́mọdé sapá ẹ̀bùn wọn - let children show there) #LearnYoruba http://t.co/AswqvjsQXk	positive
"@user: @user kini Palm ni ede ibile wa o?"""""""" #tweet mi tó kẹ́yìn - ọ̀pẹ #Palm #InYoruba"	neutral
Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW	negative
Ẹ kú ilé o, ṣé dáadáa la bá a yín!	positive
"@user: @user Ore mi, oma to ojo meta ke? Se alafia le wa?""""""""Dádá ni o. Iṣẹ́ ń lọ lọwọ́ o"	positive
3. #PariOweYii Bí a ṣe gbọ́n nílé alárinà... #Ibeere #Yoruba #Owe	neutral
9. #Parioweyii B'óbìnrin ò dán ilé ọkọ méjì wò... #Ibeere #Yoruba #EsinOro	negative
RT @user: @user Nitoriwipe, eewọ ni ki ẹnikẹni maa wo kabiyesi l'oju, @user @user @user	negative
"RT @user: Èkuru """"""""""""""""@user: Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba"""""""""""""""""	neutral
Kosi ede geesi fun wa l'eni oh. #TweetInYoruba https://t.co/zknj8IUUTv	neutral
RT @user: TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi…	neutral
"♥ """"""""""""""""@user: @user Yorùbá dun léde, yorùbá dun lasà #Yoruba"""""""""""""""" tiwa n tiwa #asa #ise #ede #omoyoruba #yobamoodua ♥"	positive
Jíjẹ àti mímu ní gbangba tàbí ní ibi ayẹyẹ lòdì sí òfin iṣẹ́ àwọn Ọba ní ilẹ̀ Yorùbá. Ibi tí ẹsẹ̀ ti pamọ́ tàbí ibi ìkọ̀kọ̀ ni ọba ti ń jẹ, tí wọ́n sì ti ń mu.	neutral
