ID	tweet	label
twi_train_00001	kako be shark but wo ti ewu	negative
twi_train_00002	br ne bayie nti na me supporti man city	negative
twi_train_00003	s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
twi_train_00004	wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
twi_train_00005	enfa bi da bra 🤣🤣	negative
twi_train_00006	messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu	negative
twi_train_00007	gyae gyae na menk bi da	negative
twi_train_00008	ah😂😂😂 na wiegyimi anaaa	negative
twi_train_00009	3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
twi_train_00010	na steph curry no wegyimi anaa	negative
twi_train_00011	1 minute biaaa na broken heart nam mu🤣🤣	negative
twi_train_00012	saaaa na we wu	negative
twi_train_00013	owura na yesu de3 anka bet fa woho b3n	negative
twi_train_00014	me bo efu paa😂😂	negative
twi_train_00015	wo nyɛ papa wo🤣🤣🤣	negative
twi_train_00016	de gea +1 1 odwan	negative
twi_train_00017	nyame bɛtua npp ka eii	negative
twi_train_00018	lionel messi papa team ben wab da 😂😂	negative
twi_train_00019	eiii na rydee na broken heart yi	negative
twi_train_00020	wodeɛ sɛ wano checki hwɛ 😁	negative
twi_train_00021	aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
twi_train_00022	but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
twi_train_00023	masa wo boa koraaa 😅	negative
twi_train_00024	mbelesem dem aaaaa na new year ababankye	negative
twi_train_00025	blacko gyai gyimii no cos u belong to god not karishika 😡	negative
twi_train_00026	twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ	negative
twi_train_00027	3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
twi_train_00028	kyerese heaven mpo bo wo ewiese eehu o	negative
twi_train_00029	otan hunu ara kwa	negative
twi_train_00030	asem b3ba da bi	negative
twi_train_00031	trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
twi_train_00032	obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
twi_train_00033	nyame b3tua wonso kasia to 😂😁😊	negative
twi_train_00034	krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift	negative
twi_train_00035	alatafo mma br3 o piii atwa mu 40 mpena koraa omo nni bi oman ben nni kanea aaa yaamutu odo nso yaamutu	negative
twi_train_00036	asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
twi_train_00037	wo y3 nipa b3n	negative
twi_train_00038	akkoa yi ti ate oo 😂😂😂	negative
twi_train_00039	s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
twi_train_00040	eeii bossu obaa nti wo ka nkwasiasem 🙄	negative
twi_train_00041	oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
twi_train_00042	wo naa yenp3 wo deda wo b3 sre sika akokor photo if you dont	negative
twi_train_00043	wo maame trumu korrrrr aboa	negative
twi_train_00044	saa werner no wagyimi anaa	negative
twi_train_00045	saka3nka arsenal player enso de3 european trophy fa wo ho ben	negative
twi_train_00046	y3 na y3 bl3 oo 😂😂😂	negative
twi_train_00047	nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
