ID	tweet
ig_dev_00914	@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above
ig_dev_00492	Spurs, Chukwu gozie gi! ☺️ #TOTLEI
ma_dev_00491	البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'
ig_dev_01566	@user @user Achikota ekwe onu. Arne banza.
yo_dev_01010	Òyígíyigì ọta omi o, òyígíyigì ọta omi. Awó d'òyígíyigì a ò kú mọ́, òyígíyigì ọta omi!"""""""""""""""" Òkúta/àpáta inú omi ni à ń pè ní òyígíyigì. #Yoruba #learnyoruba #Iseselagba https://t.co/h3yT2QqLQL
sw_dev_00147	Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti akitoa huduma kwa mmoja wa wateja waliofika kwa ajili ya kupata
ig_dev_00643	@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia
am_dev_01390	አንዱ የዞረበት በultrasound የተረጋገጠ የፆታ ማረጋገጫ እንደሚጠይቅ እንጠብቃለን ??????
am_dev_00840	የዲሲ ቻፕተር ተመሰረተ::   ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ::  አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…
ma_dev_00123	الشامي والحليمي سيناو اتفاقية تعاون فمجالات مختلفة منها تبادل الخبرة فإنجاز البحوث الميدانية واستعمال المعطيات,
yo_dev_00175	Àyájọ́ ònìí, ọjọ́ kẹ́ta 1976, láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dá a. Ọmọ #Ogun mo kíi yín! #Yoruba
yo_dev_01728	Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore @user ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo
pcm_dev_00134	e dey pain me like say na me dey there
ha_dev_00241	@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏
ma_dev_00364	قربان عيونك أنا'
ha_dev_01468	@user No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆
am_dev_01062	ደብረ ጽባሕ እልፍኝ ቅዱስ ጊዮርጊስ ቤተክርስቲያን⛪         ጎንደር     ????❤
pcm_dev_00645	mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood
yo_dev_00115	Eja nla Tunde Kelani ni iwo wa gbe. It's a big catch. Let's celebrate #TK #YorubaLakotun #OlutayoIrantiola #Peodavies #culturalexponent #YorubaOralNarratives #Yoruba #SpeakYoruba #LearnYoruba #ReadYoruba #TeachYoruba #WriteYoruba https://t.co/wadXHSfMKV
ha_dev_00225	@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲
ha_dev_00177	@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG
ig_dev_00626	@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3
ig_dev_00337	Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria
pcm_dev_00716	them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim
ig_dev_01834	Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR
ig_dev_01748	Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️
ma_dev_01213	ذاب الثلج من قلبي عند رؤياك'
yo_dev_01713	Bí Esogban ò bá mọ̀, ẹ bá 'ni wí fún un k'ó máà d'orí ìtàn k'odò, Odùdúwà kì í ṣe Ọọ̀ni, Ọlọ́fin ni, òun ni Ọlọ́fin àkọ́kọ́. #YorubaBenin
ha_dev_01166	@user Matar driver ta haifi tayar motah😂
pcm_dev_00237	e fit be cow i carry takeaway when they give me price i was like huh what i chop
ma_dev_00917	7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3
yo_dev_01690	RT @user: """"""""""""""""""""""""""""""""Orile ede America fi enu ete ba isele jamba ti ipinle Plateau http://t.co/hoClzvab44 via @user @user """"""""""""""""""""""""""""""""
yo_dev_01634	Oruko amutorunwa nko? Omo ti a bi ni ojo isegun https://t.co/gUsMj5zZf2
ig_dev_00659	@user @user Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️
ma_dev_00837	ach had chi mafhamtch hhhhhh 😂😂
ha_dev_01961	@user @user Hannun ka mau sanda aka masa ! kuma nabar APC fitt wallahi 🏃 saidai PDP ☂ ai inda hope na kashe dan Nigeria 🇳🇬 da akan buhari duk mun mutu Kuma wallahi kowa buhari yatsayar ba ruwana dashi bare na zabeshi saidai in ubaana ne nankam 😞
pt_dev_00132	@user Moça bonita essa Não vês
ig_dev_00134	@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍
ha_dev_02309	@user @user 😂😂😂 mugu ne kenan?
ig_dev_00589	@user Onye nkea isinor gini? 🙄
yo_dev_00980	Ohun tí ẹ kò mọ nípa Ayodeji Ibrahim Balogun (Wizkid) https://t.co/Nfv2uoR87o @user #StarBoy #Wizkid #Yoruba
yo_dev_01903	Àkóbá ńlá l'èròja kiní ajílẹ̀ tòun apako wọ̀nyí ń ṣe ẹ̀dá ilẹ̀ ayé gbogbo. Àǹfààní ni wọ́n sọ fún wa, ìdàkejì ò sunwọ̀n. #AyajoOjoIle
am_dev_00693	ክቡር አምባሳደሩ ሀገራችን ባለፉት ጥቂት ዓመታት የገጠሟት ተግዳሮቶች በጠቅላይ ሚኒስተር ዶ/ር አብይ አህመድ አመራር መቀረፍ መጀመራቸውን ገልጸው በቀጣይ የምንመራበት የመደመር ፍኖተ-…
ha_dev_00947	@user ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜
ha_dev_01903	@user Allah shisa ajalin kenan baba😭😭
ig_dev_00308	#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user
ma_dev_00312	aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us
am_dev_00212	አርቲስቱ በርገርና ፒዛ እና ሌሎች ጀንክ ምግቦችን ካልበላ ኑሮው መለወጡን አያምንም። ለዛ ነው ክሊፕ ባወጣ በማግስቱ ሶስት እጥፍ ወፍሮ የሚያድረው።
dz_dev_00073	RT @user وقتاش ولا عندنا فعراساتنا هاد لخرا؟؟؟
ha_dev_00441	@user Allah yasa dae ba cutarmu za ayi ba🤔
ig_dev_00917	@user 🙄😒 ọsọ afia kam no
ig_dev_00513	@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!
ig_dev_00922	@user Ncheta ihe merela (tupu nke na-emenụ)
ig_dev_01776	@user Unu di egwu dear
ha_dev_00555	@user Rahama ki amince kikarbi soyyaya ta ina biyarki Kan shafiki na Instagram dan Allah nayi nisa akan kauwnaki ki amice Dani 😘😘😘
am_dev_01307	Wait what is going on here!  ሰልፉ ምነው አቤት ጥበብ???? ሰልፍ ያላከበሩ ነው ህግ እና ደንምብ እሚያከብሩት?  አይይይይ የብሽሽቅ ቦለቲካ:  ደሞ ክልል ሰላም ካልሆ…
pt_dev_00198	@user @user @user Será que essa geração não intende que a nudez do pecado leva ao inferno..?? #TheGospelOfLight
pt_dev_00566	@user @user É verdade. Precisamos controlar as emoções.
ha_dev_00743	@user 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.
sw_dev_00298	Then kuna kina hatupo karibu umamani wala ubabani kote tunaonekana kwa matukiosisi ni wale both wazazi wa
yo_dev_00476	Mi o ni fi òwó o si ju we ile ✊🏾#Yoruba
yo_dev_01261	Owó ìgbẹ́ kì í rùn. #Owe #Yoruba
yo_dev_01980	Wẹ́ẹ̀tì ẹ̀; olóṣèlú ọmọ ẹgbẹ́ Dẹmọ; DPNC lọ́dún 1960. Ẹgbẹ́ alátakò dáná sun ilé rẹ̀ ní #OkeSokori lágbo-ilé aládìí. #Abeokuta #Nigeria
am_dev_00367	ፎቶህ ማንነትህን መስክሮልኛል እንዲህ ከማለት ውጭ ምንም አቅም የለህም።
ha_dev_00321	@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.
ha_dev_02226	@user Saboda an gaya muku bamu da abinyi😏😏
sw_dev_00020	Pole sana kwa Familia IPP Media and watanzania wote walioguswa na msiba huu mkubwa Mungu akawe faraja kwenu RIP Reginald Mengi
pcm_dev_00133	the pankere wey we dey chop like water then it was like there was blade on it bad thing is as a cool aunt you cant cry ordinarily i suppose sit for floor dey cry like pikin with the kind of pain i felt never again
pt_dev_00158	Deus fica feliz quando os clientes compram sem pedir descontos.
sw_dev_00366	MKURUGENZI KILWA AJIVUNIA MCHANGO WA ZAO LA UFUTA KWENYE MAENDELEO YA HALMASHAURI YAKE      Mkurugenzi wa Halmashauri ya wilaya ya Kilwa Renatus Mchawi amesema kwasasa Halmashauri ya wilaya ya kilwa imepiga
pcm_dev_00274	ashlux cap wey come be k unko make u come enter bike breezz carry am enter canal
ha_dev_02617	@user To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃
am_dev_00102	በጣም የሚያስደንቁ ነገሥታት ሁላችንም ትልቅ ቤተሰብ መሆናችንን እና የእግዚአብሔር ልጅ በመካከላችን የሚኖር መሆኑን ለማስታወስ ዛሬ ልዩ ምሽት ነው።
ig_dev_00954	Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo
am_dev_01335	ፍቅር እስከ መቃብር ሰመመን ኦሮማይ እሳት ወይ አበባ የልምዣት ቆንጆዎቹ
ig_dev_01571	No be small nzuzu 😂 https://t.co/nU7bptORGm
pt_dev_00200	Minha força não vem de levantar pesos. Ela vem de levantar eu mesmo toda vez que me derrubam. em Tete, Mozambique https://t.co/qTKBtrx1ud
am_dev_01254	የኦሮሞ ነፃ አውጪ ግንባር (ኦነግ) የኦሮሞ ፌዴራሊስት ኮንግረስ (ኦፌኮ) የኦሮሞ ብሔራዊ ፓርቲ (ኦብፓ) ጥምረት ለመመሰረት ከስምምነት ደረሱ! የድል ዘመን ድሌ ነው ድሌ.....
ha_dev_01056	@user 😆😆😆😂😂😂 toh laifi yayi kenan koh me?
sw_dev_00294	UZINDUZI Jukwaa la TAFAKURI Urithi Wetu Mlimani City  Cinemax Dar es Salaam  Tanzania Jumamosi Tarehe 30 Machi 2019
