text	label
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wí pé èso kan náà tí a ń pè ní 'ìbẹ́pe' ní orúkọ mìíìn tí a tún ń pè é? Bí o bá fẹ́ yàgbẹ́ wọ́ọ́rọ́wọ́, jẹ ṣi…	neutral
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
@user No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃	positive
Ubochi ndi nwe nta ka ha nwe ngwa ogu.	neutral
... Tii Koo Baa Nii Idi ... Alapinni Koo Gbodo Gba Alagbaa Nii Eti ... #Yoruba. #OKAY.	negative
@user BBC hausa 🤣🤣 wai bijirewa	neutral
@user Ututu oma Nna o, Kedu?	positive
@user Ai yah! One-day One-day 👌 mutane sunata ransu ko abinsawa abaka! Bazabeba!!	neutral
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ ዓይነት ርኩስ ተግባር ለመፈጸም ተራ የሚጠብቁ  የሚል መሆን አለበት። ስብሰባ ማካሄድ እና ተቃቅ…	neutral
@user Gaba gaba dai jajirtaccen Gwamna, ɗaya mafi goma!!! Fatan Alkhairi 🙏🙏🙏	positive
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
#ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
@user Fati kin hadu sosai😍 Saura haduwarki da ubangiji.	positive
@user @user @user @user @user Wai yaushe za a daina maganar gurasar nan ne?😣😣😣😣	neutral
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم .. أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
@user @user @user @user Byiza cyane Gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda Covid_19 udushya tuharangwe	positive
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
Nako male ya mu phuntissa https://t.co/BFe0HqToDa	negative
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
1. በኦሮሚያ ክልል ህግና ስርዓት ማስፈን አልተቻለም፤ 2. በብዙ የኦሮሚያ አካባቢዎች የባለስልጣናት ግድያ የእለት ተዕለት ዜና ነው፤ 3. ለማ ትኩሳቱን ላይ ሰቅሎታል፤  የጠሚ አብይ…	negative
"Àwọn àgbà ní, """"""""""""""""""""""""""""""""bí kò bá nídìí, obìrin kì í jẹ́ Kúmólú"""""""""""""""""""""""""""""""". Ẹṣin ọ̀rọ̀ mìíràn ló tún ní """"""""""""""""""""""""""""""""ẹ̀ṣẹ́ kì í dédé ṣẹ́"""""""""""""""""""""""""""""""". #TweetYoruba ò kàn déédéé wáyé."	neutral
@user Nwanne omaka ego! Odi mkpa!!	positive
Iresi Èkó da? A o je aroso mo. Iresi tiwantiwa la fe #TweetInYoruba https://t.co/lRZ5h45TiW	positive
on a special day like this clean babe like me na dem dey rush us	positive
በሚቀጥለው ሳምንት ደሞ ሌላውም ሄዶ እንዲህ ያለ ምርቃት እንደሚቀበል እንጠብቃለን።	positive
@user Ọkwa asị go nweta receipt na agagharị ka mkpụrụ ife dia..	neutral
የኔ ጀግና የኔ ክብር የኔ ቴዲ	positive
haha o lli 3tta l bill y3ttina ta7na nshallah	positive
1/2 አቶ ደመቀ መኮንን የEPRDFና እህት ደርጅቶች ጉዞና መወሃድን በተመለከተ በዋልታ TV ማብራርያ ሲስጥ ያለፉት 28 አመታት የጨለማ ዘመን ብቻ እንዳልነበሩ አብራርተዋል።	positive
@user @user Ina sanki my @user 😍 akanki xan iya xama a garinmu😂	neutral
@user Odika iji aka Pericoma dey ya	neutral
@user Àjọṣe ló dùn. Èmi náà yáa ti sáre tẹ̀lé yín padà	positive
@user When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
@user Hahaha 😂🤣😂 toh🤔 bangon duniya kuma?	neutral
@user Tab wannan kungiya batayi ba mukam aljihunmu abude yake hadi da hannunmu hannunmu a bude yake🖑🖐🖐bama dunquli hannu✊✊✊	neutral
@user Wayyo allah wallahi Tana jin India 😂Dan Allah inzo akuya min	positive
@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
@user Allah ya kawo muna karshen wannan tashe tashen hankula 🇳🇬	positive
