text	label
ORIKI OFFA... EULOGY OF OFFA... #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #throwbackthursday #yoruba #ikire #love #abeokuta #oshodi… https://t.co/t7EMK66yYz	neutral
@user Zan siya 🙋‍♂️ How much in Naira	neutral
see what na	negative
@user Dede nwoke ji si Ike na olu.. 😁	positive
Ndi a amaghi etu anyi si kwado😂😂😂😂 #Twilightofficial @user Luxury City Hotel https://t.co/xQjhByH29g	neutral
na why i no dey like talk much on this app before dem go say person dey sell fake gold circle	negative
@user @user Nsogbu adịghị. Omego nụ ọnwa anọ kita, nke ahụ agbagọ. Niru Niru K'anyị n'eje.	positive
@user @user Igbo di nma, onye echezona nwanne ya	positive
Ó ṣeni láàánú pé ọ̀pọ̀ ọ̀mọ̀wé 'ò ṣe iṣẹ́ ìwádìí ti wọn láti yẹ ìtàn èèbó wò, gbogbo ohun wọ́n kà ni wọ́n gbà. #Yoruba	negative
@user Allah yasa a turoki garinmu😋😋😋	positive
Ede Yoruba ni aadun o ni arinrin. Ede to Eledua fi MBA omo araiye so oeo bu #TweetinYoruba	positive
@user Iwe gi dajuo😁 😁 😁 Obele oge...	positive
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
dude the way you dey deliver sub na you build uk subway o	positive
MZN 15.000 💰✅ Fixos ARRENDA-SE FLAT T2 NA MATOLA 700, PERTO DO MERCADO MATLOWELE Sua descrição 2 quartos Sala WC Varanda Cozinha Telefone já 📞 846449963 chamada e WhatsApp 876449963 apenas chamada em Matola 700 https://t.co/E0PPB4HHLX	neutral
obìnrin náà sì ní iṣẹ́ tí wọ́n ń ṣe. Olú ọjà ìlú ní igi tí wọ́n gbìn sí àárín ọjà náà. Òwúrọ̀ àti ìrọ̀lẹ́ ni wọ́n ma ń ná ọjà yìí. ÀWỌN IṢẸ́ ỌKÙNRIN Nínú àwọn iṣẹ́ tí àwọn ọkùnrin kopa nínu rẹ̀ ni iṣẹ́ àgbẹ̀, àgbẹ̀dẹ, gbígbẹ́ igi lére, yíyọ àti	neutral
Kíni à ń pe ki ní roboto inú awòrán yìí ní èdè Yorùbá? #Ibeere https://t.co/gdxJbuT5S7	neutral
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya	positive
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!	negative
ahh ama bi ho 3f3 dodo	positive
A night victory call on Senator Enyinnaya Abaribe. Nma Agha ndi Ndigbo hearty congratulations sir. @user Abia (state) https://t.co/puTerJSTbV	positive
@user Allah kara ma baba lafia da kamanta adalcii tsakankanin yan nigeria🙏@user	positive
Mimi nilikuwa kipenz cha mabinti toka udogonindo maana hawajawahi kunitia uchizi nishazoea nipo na Coco wangu sahivi	neutral
mafe wo nso paaa😩	positive
update nass li charko m3ana f gos dyal o ka ntmena tssebro m3aya mazal hadi 3 fois kan mchi l amana nssift likom albums but maka tewsslnich nouba t9oul wach nass kay bato tema😭😭 ana dayra ma f jehdi nsifthom likom asap🙏🥺 m	neutral
@user Allah yajikan musulmi Da Rahama 🤲🤲🤲 😭😭😭	positive
