text	label
@user Burodin banza, talakka ya fi bukatan abinci fiye da kayan flower,tiyan Gero #600 talaka ke sayen sa domin ya dafa tuwo ko yin fura, to wanda ke jin yunwa tuwon ci ko fura na yi masa wahala a haka ina ga burodi? @user @user @user @user a dubawa talakan Nigeria 🙏🏻	negative
Ihoho la ka ra wa ni gba ti moimoi n shoge lol. For Yorubas only🤪 #yoruba #SundayThoughts	negative
@user Idan nine ganduje yarona zansa 😂😂	neutral
gov wike dey clear anybody doubt for ph just what we need in lagos	positive
Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
@user Hmmm A Ina zakasamu comments 1000 din 🤔🤔🤔🤔🤓	neutral
leo ntakoma	neutral
something light to water your tongue this sunday afternoon air fried chicken of destiny ️ im tempted to use it to sell lunch tomorrow sef but o premium sha please take one and pass to your neighbor jarey o my dear life is too short not to chop better	negative
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na	positive
É só não fazer piada com a aparência do outro.	neutral
@user Sim djoh... Azar de africano não custa😭	negative
@user Police yacu ku Isonga Ndabakunda cyaneeee	positive
@user Inna lillahi wa Inna ilaihim raji'un Allah yajikan shugaba Umar musa yar'adua gaskia abinda Zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa a zamanin sa 65 naira per litter, bag of rice 7k rayuwa dai lokacin sa gaskia mutane basa kuka basu kwana da yunwa 😭😭😭😭	positive
"@user Daga Baya kenan* """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Tusane ya qarewa bodari"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Kuma babu wata shiga da kunun zaqi zaiyi yabawa koko tsoro"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" U can't undo what has happened girl Cuz u created the chance. Emmm sorry bby😟"	negative
Ogun lakaiye Ọsin mole Ogun alada méjì Ofi okan sanko Ofi okan yena Ọjo ogun nti ori oke bo Aso ina lo mu bora Ẹwu eje lowo Ogun onile owo Ọlo na ola Ogun onile Kongun kongun Ọrun Olomi ni ile feje we Olaso nile fimo kimo bora Ogun apon leyin iju	neutral
Bakomeze bazerere nka Gahini. #SETU! https://t.co/RxoZpmFDs6	negative
RT @user: @user Alakowe, e mu mi ranti igba ewe wa!	neutral
@user Wanene wannan😄 May be @user sani Sadiq know it	neutral
congrats agbawo abeg cut soap for me this bills dey choke me even if na once	negative
Kò pẹ́, Àfọ̀njá àti Salihu ó gbọ́ra wọn yé mọ́, okùn ọ̀rẹ́ já, ó wá ku ẹni tí ó so ó. Làásìgbò bẹ́ sílẹ̀ ní Ìlọrin, Fúlàní pa Àfọ̀njá, wọ́n gba Ìlọrin, Ìlọrín sì bọ́ sábẹ́ àkóso Ṣókótó. #ItanFulani #Darandaran #Yoruba	negative
i wonder weda na ronaldo tell ole say e wan rest	negative
@user Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂	negative
Oro mi o ni po pupo nisiyi. Mo kan fe ran wan l'eti pe ka maa gbagbe pe Omo'luabi ni wa; ka'de maa se dede pelu omo la'keji wa🙏 #TweetYoruba	positive
slm ihab natmana atkoun mzn charafti abladak knabriwak bzf ana astar banasba lina kanabrik bzf anta ohanan	positive
@user Toh har mun sa 1 😀😀 yau 7 zamu ci @user	neutral
@user Ganduje zabin Allah 💪💪	positive
