ID	tweet	label
mul_test_000001	لا للفتنة لا للتخريب كلنا محسن فكري  https://youtu.be/-Y_z9GrKYvI  :( :( :(    #محسن_فكري	positive
mul_test_000002	eyya gaskiya ya mlm falalu yakamata akara time din kan atafi wutun but yau kam zamuga rikici shikuma taska sai kace kudin babansa har wani shewa yake	neutral
mul_test_000003	malaolu mu ala fun olu	neutral
mul_test_000004	😅😅😅 afinal existe um grupo do Twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam 🤣 vcs são maning falsos caralhos de merda	negative
mul_test_000005	Juroooo 🤣😂🤣😂🤣😂🤣 vce pode dar nariz até. Não garante nada https://t.co/HtRPh21sKE	neutral
mul_test_000006	😂😂 Esse tio estava revoltado com alguma coisa 🤣🤣🤣 https://t.co/5EVkPfZksm	neutral
mul_test_000007	ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ	positive
mul_test_000008	hmm a dai yi mugani in tusa tana hura wuta	neutral
mul_test_000009	Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM	positive
mul_test_000010	tsabar rashin darajja aiyukansune da kuma rashin mutunta kimar masanaantar kannywood da hukumar takeyi saboda siyasa da kuma san zuciya kuma shiyasa ake target din wanda akaga dama sannnan aci mutuncinsa saboda wani raayi na hukumarkuma hukumar aikinta ba don knywood bane	negative
mul_test_000011	Para dizer a verdade não existe a mais bonita 😻 do mundo! Vira a tua esquerda encontras uma linda, vira a tua direita encontras uma mais linda 😍 🥵	neutral
mul_test_000012	me sef weak	negative
mul_test_000013	@user @user Tou a ver que isso acontece muito em Angola 😭😭	neutral
mul_test_000014	allah mana tsari dashi hajiya	positive
mul_test_000015	adamu mzinga pamoja sana tigo live itlove it	neutral
mul_test_000016	lóde ònìí òòṣà ìlú greece ti di ìlúmọ̀nọ́nká tí gbogbo àgbáyé ń bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics	positive
mul_test_000017	💓:عبالك واقيل....                                       🧠:يرحم باباك ضخ الدم وبلع	negative
mul_test_000018	mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá	positive
mul_test_000019	Isso só pode ser efeito de uma droga😂😂😂 https://t.co/NDSmxx77Vo	negative
mul_test_000020	awe ma da awon eyan wa lohun jare wan o mo ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si	negative
mul_test_000021	ko omo re ki o ba fun o ni simi	positive
mul_test_000022	ncdc sup with update na e don be carryover oh	negative
mul_test_000023	gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂	neutral
mul_test_000024	@user رول يا بن عودى رول 😂😂😂\nجبتها نيشان	positive
mul_test_000025	@user kon makanch baghi gha des amis , nhar lwl f hisa dial bety maygolch bli kaybghi chi whda o mazal kaybghiha l db ola la ?	neutral
mul_test_000026	في عام واحد.. إعدام 50 مليون من الدواجن في أوروبا بسبب أنفلونزا الطيور	neutral
mul_test_000027	@user 😂😂😂 a mim chamam de Gostoso	neutral
mul_test_000028	سنذوب كالشمعة لأجل كرامتنا!  الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة.. [[positiveHOTO]]	positive
mul_test_000029	who talk say na wetin light skin dey cause	neutral
mul_test_000030	ọdún òkè ìbàdàn ó jẹ́ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹ̀dó ìlú ìbàdàn àti ní ìrántí àwọn tí wọ́n tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹ́nà ní ọdọọdún	neutral
mul_test_000031	@user wakha fl mnam inshallah hhhhhhhhh	positive
mul_test_000032	why u no greet ndi umu nne na	neutral
mul_test_000033	@user hxoma 3likom olah hya farhat lrafa mais bkat bzf 3la anis	negative
mul_test_000034	hegen tunda ba kasar yake ba ai ba mamaki	negative
mul_test_000035	i thought you are supposed to be lecturing us on healthy lifestyle only for you to be asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you	negative
mul_test_000036	mep3 nanso mprenpren de menni kapr3	positive
mul_test_000037	Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user	neutral
mul_test_000038	ìpàdé òfò tí wọ́n ṣe ní fún wọn láṣẹ lórí ilẹ̀ adú láì sí adú kan nípàdé	negative
mul_test_000039	abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral
mul_test_000040	na glasses i dey sell abeg please patronize me	positive
mul_test_000041	ba karya kowa yabi kihuta	positive
mul_test_000042	ijoba eko tie gbinyanju omo lopo ju oka lo	positive
mul_test_000043	'@user @user የትግራይ ወራሪ አንበጣ/ጭፍራ'	negative
