ID	tweet
pcm_test_00485	bia guys we use god beg una no dey use una reggae dey spoil our blues
ma_test_01291	ibtissamtiskatofficial gheda 3la #HITRADIO @user HIT RADIO http://t.co/VbQOH4Pfum
am_test_01853	'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'
kr_test_00107	Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu
ig_test_02653	oburokwa obele ife nne so iso na ndi obodo be that nah
am_test_00460	'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'
tg_test_01690	'@user ተጋሩ! አትሌት ድራርቱ ዝበለቶ ብደምቢ ዝሰማዕናዮ አይመስለንን:: ስለ ትግራይ ምዝራባ ፅቡቕ ኮይኑ እንዳሃለወ አነ ከምዝተረደአኒ ግና ካብ ስለ ትግራይ ዝተዛረበ'
ha_test_04631	ba abin ka xagi kotunba matsalar sai ka sha dauri
ha_test_04060	innanillahi wannan wacce masifa ce
twi_test_00111	eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣
yo_test_03312	àpètúnpè ọ̀rọ̀ orúkọ ni ogoogún ogún ogún òròòru òru òru ọmọọmọ kọ òmíràn
yo_test_02066	ìjẹ̀bú communities lagos mọ́lájoyè kétu odò ẹ̀gírí ìrayè òdómọ́lá imòkùn odò gbọ́nlé odò ṣíwọnlóyè tẹ̀mù ìrágùṣì igbó ńlá ìjì jégbéndé ògùn ìjẹ̀bú igbó ìjẹ̀bú òde imodi ìjàsí odò lẹ́mọ odò rẹ́mọ ìmàkà odògbólú atan ìláàdó mámu
ma_test_00862	@user makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom
yo_test_01942	á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami
yo_test_02155	àṣà kì í ṣe nílẹ̀ yìí nìkan mo lérò wípé o mọ̀ bẹ́ẹ̀
