ID	tweet
or_dev_00001	@user Waa’ee mana waaqeffanaa ilaalcha keessa galchaa qormaata guddaa nutti aateettii.lafa mootummaan qaburraa waldootaaf maa hin lane
or_dev_00002	Har'umayyuu miila dheereffachuuf gadi baheen, Neediin nadhaanee facemask koo faayidaa ala taasise.😥
or_dev_00003	@user Kana wal ijaarre utuu MNO irratti dhiibbaa goone malee,akkasumatti ilaaluun gaarii natti hin fktu! Keenya erga namtichi boqotee,nama jagneessu!
or_dev_00004	Hiriirri dhaaba naannoo Tigraay bulchaa jiru ABUT balaaleffatuufi tarkaanfii mootummaa Federaalaa deeggaru, Oromiyaa magaalota garaagaraatti adeemsifamaa ture nagaan xumuramuu FBC'n gabaaseera.
or_dev_00005	@user @user Silaa immoo maal irraa eegaa?Tigray Educational Bereau reject godhan kan jettu dhugaa dha?
or_dev_00006	~~Aboo #Leencoon Kun dhugaa qulqulluu ishee lafa kaa'a! URL
or_dev_00007	Wanti nama dhibu garuu xalayaa doorsisaa kana kan barreessan hoggaantoonni ENA waaj OMN dhufanii nu waliin haala ittiin karaa qajeelloo ta’een hojjachuu danda’anirrattiifii, fedhi guddaa qaban ilaalchisee marii walhubannoo qabu erga godhanii ji’uma tokkoon booda ta’uu isaati. 3/
or_dev_00008	@user yarabi yoom rako keysa nabasaBiyya suu udi mati oromiya akana godhu jiira Ethiopia arkko hin jiiranii malii uutii oromiya Tana ee mutuma hindubatu Yarabi yarabi yarabi suma abdana motuuma nuuf hin jiiru ee rabbiin qabnaa mootuma Ethiopia jiiratee nama iixubiya URL
or_dev_00009	Abichuu si waliin jirra;Akkuma kana dura kolonii hin ta’u jette Itiyoophiyaan ammas kolonii ammayyaa kan warra dhiyaa hin fudhu jechuun sirriidha. #March4Ethiopia #EthiopiaPrevails @user @user @user @user
or_dev_00010	[OBN 09 05 2010]Dr. Mararaa Guddinaa dabalatee shakkamtoota himannaan adda citeef har’a Aamala Sirreessaa Qilinxootti Gadi dhifaman.Shakkamtoota himannaan irratti banamee addaan citeef 115n keessaa kan har’a gadhiifamaniif Amala Sirreessaa Qilinxootti dhi. 110 fi Dub. 5 dha.
or_dev_00011	@user @user Dhirra hatti Dette ! Janna rakkoof fuurtuu,Odduun osso hin ta’iin hojjin aggarssisttuu,Takke, Nu jabbadhuu Cuufi Odduu affuftuu !
or_dev_00012	Lafa Fardi🐎 hin jirre Harreetu🦓 garmaama jedha Oromoon.
or_dev_00013	@user Wanta ofii kee twitter fi fb irraatti maxxansitu qofa osoo hin tain kan namnii biroo maxxansu hordofi siif bua qaba.keessattu kan ""Obboo Tayyee Danda'a Areedo "" ilmaa macca fi tuulama Biyyoo goota Salaale
or_dev_00014	Nama #OMN fi #JAWAARitti bu'ee daarawe malee kan milkaawe hanga har'a arginee hin beeknu kan dhufuus natti hin fakkaatu. #nafxanyaan wal geesse #Taayyeen goota jettee si faarsa jirti. Erga qeeqa fira keetirra faaruu #alagaa filatte itti jabaadhu siin jenna. dhuma kee ilaalla.
or_dev_00015	Waggaa 158 booda Gadaan godina Guraagee magaalaa Walqixeetti deebi'ee dhaabateera.Irreessaas ,irreeffatameera. URL
or_dev_00016	@user Jawaar Kenya OMN haala akkamiin argachuu dandeenya
or_dev_00017	Guyyaa tokko dhugaan keenya akkasitti ifaa #Yellow_challenge URL
or_dev_00018	@user Kun bar waan hamtuu fi jabduu tokko fiddi!#Jarattiin Kun adaba argachuu qabdi!
or_dev_00019	Abbaa Gadaa Booranaa,Aab Kuraa Jaarsoo waliin !@user Yaabelloo URL
or_dev_00020	Guddadhu, Fantaalle ta'i, eebba warra Karrayyuu.Ulfina/Simboo gaara Fantaalle lixa biiftu waliin magaala Awash irraa. URL
or_dev_00021	Haqani ummaata oromo akkaanat dabde hin haaftuu URL
or_dev_00022	@user Please V8 tokko natti gad dhiisu hin dagatin! ...kkkkk ajaa'iba!
or_dev_00023	biytii itoophiyaa ja,aamtu haaga gaanfaa afriikati dhaabamtuti.gaafni afriika nagaaya hin argaatu.nafxanyaan yeroo hundaa lolaan oroomiyaa keysaa jirataan.aajandaa haaraya nubaasan URL
or_dev_00024	Hireen Oromoo kan Ilmaan Oromoon murteeffamuu malee kan karadeemtuun nafxanyaa Murteessitu miti.
or_dev_00025	Boqqolloo muka tokkoNi qorqu moo hin falfaluu?Maal abbaa ishee falfaluuQorqanii muka gatuuYoo biyya ormaa dhaqaniiNi kolfu moo hin dallanu?Maal abbaa isheef dallanuKolfanii biyyaa baruu.... URL
or_dev_00026	Shanee fi ABO, OLF, KFO Hin barreen Haa bartu Oromoodha Martuu!!!!!
or_dev_00027	Gabaasaa baatii tokkoo fi karoora guyyaa 100 kan mana marii waliigalaa dhimma Islaamaa Itoophiyaa URL
or_dev_00028	Hanga Oromiyaan Bilisoomtuutti Gaanfi Afrikaa Dhukkuba Vaayirasii Habashootaa irraa hin fayyu!
or_dev_00029	Baga Guyyaa Gootota Oromootiin Isin Gahe!! URL
or_dev_00030	#IRREECHAABacaqiin gannaa darbeeBalbala haaraa saaqaOromoonis wal gaheeGalcha galata waaqaa~Afaan tokkoon kadhanneeKan dabe sirreeffannaFinfinneef har-sadeettiIrreecha Irreeffanna.~Wal argaa firaaf aanteeKan obbolaaf qomootiIrreechi Irree keenyaTokkummaa Oromooti URL
or_dev_00031	@user @user @user @user @user @user isin caalaa hin beeku; Garuu, qalbiin gadi nan teessu. Gameeyyii Hangafoota Qabsaa'oota Bilisummaa Oromoo Kan akka Jaal Nadhii Gammadaa, A/G Dabbasaa Guyyoo,...har'ammoo Jaal Abdii Raggaasaa dhabuun
or_dev_00032	Jawaariif baqqalaan mana hidhaa irraa bahuun nu gammachiisa.garuu abdii raggaasaa,gammachuuayyaanaa,daawit abdataa....maal adda hafanii? Shira xaxamee sitti deemee beeki oromoo!!
or_dev_00033	Pireezdaantiin Naannoo Oromiyaa Obboo Lammaa Magarsaa Lammiileen Buqqa’an Kuma 60 Ta’an Guyyoottan Muraasa Dhufan Keessatti Ni Qubatu Jedhan
or_dev_00034	Galatoomaa galatoomaa Anii mal ja'ee himaaOolmaan isiin nuf olta’an Rahaa fi gammachuu lubbu Kaan qabuu ilmii nama hunduuDhiiftani akkana mudatuuKun kan tahee nuf jachatureHammaf hamtuun keessan ha baduuLencota koGotoota koHayyoota ko#Freeoromopolticalpersan URL
or_dev_00035	Nagaa Argamsiisuu barbaannaan kallattii hundaanu nidanda'ama jechuudha. Sagantaa Ifxaaraa har'a gaggeeffame baga nagaan offoltan. ☝️☝️☝️Raayyaa Abbaa Macca @user Addis Ababa, Ethiopia URL
or_dev_00036	@user @user @user @user @user Bar mootummaan dadhabee miti,caalaatti namni dhuma yaada jedhuun Lammaan hanga har'aatti garaa bal'atee jira.Bara technology ti barichi.
or_dev_00037	Gurri jiraatef hin dhaga'u yoo yaadi jirate male....
or_dev_00038	Muumichi ministera Itoopiyaa Dr. Abiy Ahmed Filannoon Naannoon Tigraayi mana seeran alaat('caraqa beet' jedhee gaafi deebi Tv fana wajjin godheen.....ani kan jedhuu manni seeran alaa kun ayaar kaarta argachuu danda'aa ykn kaartaanis bahuufi danda'aa..Filannoonis.......
or_dev_00039	@user Seericha google godhi ni argatta. Kana beekuun garuu nama hin dhibu.
or_dev_00040	Ayyaana irreechaa obboleewwan koo ijjoollee oromoo faana kabajachaan jira. Baga ayyaana irreechaa waliim geenyee. URL
or_dev_00041	Obbolummaa Sabdaneessa Badhaadhina Walootiif!!Filannoo Marsaa 6ffaa barana gaggeeffamu irratti H/Bahaa Aanaa Jaarsoo bakka bu'uudhaan Kaadhimamaa Caffee tahee kan dorgomu Dargaggeessii fi hayyuun Dr Aaqil Usmaan magaalaa Ejersa Goorootti argamee Kaardii Filannoo fudhateera. URL
or_dev_00042	PR.ardoogan mootummaa abiyi taan .masjiida islaama gubduu taan diiydu.taan islaama ajjeeftu deegarun.kiitabaa rabbiitin kaan faaleeysu hingootu.kaan kaafiraa olqaabee.kaan islaama xiiqeysuudha URL
or_dev_00043	oddoo tplf finfiine hin seene.yaa WBO humnaa qabdaanin finfiinee seenuf nudursaa.rabbiin isiin biira hadhaabatu URL
or_dev_00044	@user @user Dubbiin akkas ture...Namoonni DD gara Najjoo dhufan uffaata hodhu jedhama baay'een isaanni...isaa booda dubaartonni isaan bira deemu uffaata hodhachuuf...isaa booda achitti maalan sitti himaree🤣🤣Source:Nama DD naf himee.
or_dev_00045	@user @user Hararitti hin qamaatu taanan,""Aboo tun amaarticha dhiis ofirraa "" jedhu.
or_dev_00046	Abdii hin kutin waan egate hanga xumurtuu . URL
or_dev_00047	🥇warqiin xuraawus giraamni isii hin hir'atu.🏆jireenya keessatti filannoo 2 qabda.😣1. waan dabarsite yaadaa sheenawaa jiraachuu.💪2. waan barbaadduf qabsaawuu.sirritti itti yaadii filadhu. URL
or_dev_00048	Ibsa Ajajaa Olaanaan #WBO baasee ! URL
or_dev_00049	@user Ummanni nu harkaatti galaanaan dhumaa URL
or_dev_00050	Namoota sirba sobaatiin waan biyyi guyyuma tokkotti baddu isinitti fakkaatu hundaaf mootummaan itoophiyaa waanuma muraasaan hin diigamuu hin gowwoominaa🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹
or_dev_00051	@user Sirna qeenxee faarsuun hiree walabummaa keenya gufachiisuu hin danda'uu kana beekuu qabna nuti ummanni Oromoo.
or_dev_00052	Waqayyoo hagalatoomu akka jallotaa mitii bay'ee nama miidhufi yaalannilee kaara dhugaa namnii demuu ijjofataadhaa yoomilee. URL
or_dev_00053	Magaalaa Finfinnee naannoo #Dallaatti (kiloo 4) jedhamee beekamutti allaattiin raqa horii du'ee nyaatuu akkataa kanan siidaa/ Ekeraa minilikiin irraa naanna'a ooluun beekameera . URL
or_dev_00054	@user #Fayyisaa_Addunyaa ! Kun Alii Birraa ti naan jedhikaa!😂
or_dev_00055	LEENCA KEENYA SII WAJJIN JIRAA!! URL
or_dev_00056	Waraanni Abiyyi fi Marroo dhukkee walirraa kaasanii kan injifate yaa injifatu malee himnee dadhabneerra. Sodaattuun bosonatti ykn ummatatti makamti. Iddooni fi uffanni waraanaa adda tahuu qaba
or_dev_00057	#Hagoobara ukkaamsaa interneetii jala banne baga wal agarree !!
or_dev_00058	Oromoon ummataa guddaa kan hin dhoksaan URL
or_dev_00059	hin taatu. Kanaafuu, duula #Hashtags ta'u fala biraa barbaannee Jaal Abdiif sagalee haa taanu. Mala malaa❗
