ID	tweet
or_test_00001	@user Obbo shimallis ummanni keenya kan Wolloo dhumaa jira, jiilleetti woraanni Liyyuuhaylii itti dhukaasaa jedhan.  Birmadhuuf birmadhuuf birmadhuufi
or_test_00002	@user Kanuma dubbiin!Guyyaatti YouTube altokkollee taatu kan hin seenin oolu hin jiru. Inumaa amma kan ormaa irra cuqaasnee jajjabeessinu kan keenya guyyuun YouTube isaanii irraa cuqaasuun jajjabeessuun dirqama lammummaa nurra jirudha. Kun waan amantaan Walqabaullee miti.
or_test_00003	Kan Of-beeku,kan waan isaa Beeku,dabree waan Alagaa Beekutu Mirga ifiitiif Wareegama.
or_test_00004	Gafa Abyii aangoo qabatee jalqabee deemsii isaa faallaa qabsoo Oromoo ta'uu isaa dursee kan xinxalee Oromoo dammaqsaa kan ture Dr.Tsgayee dha.Yeroos Jawwar Abyii wajjiin Sirbaa ,kursii jalattii qabnaa,qawwee miti Qabattoo nihikanaf jedhe qabsoo Oromoo bitineessa turee. URL
or_test_00005	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia
or_test_00006	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti. ##
or_test_00007	Kun Giddu Gala Oromiyaa Naannawa Finfinneetti. Oromoo WBO qarqaarun Mirga Qofa Otoo hin taane Dirqama. Afaan Qawweetin Cabnee Afaan Qawweetin Bilisoomnaa WBO jabeessaa. URL
or_test_00008	Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…
or_test_00009	Waggaa tokkoo fi walakkaa darbee keessatti walitti bu’iinsii Itiyoophiyaa gama kaabaa keessatti gaggeeffame rakkoo dhala namaa qofa otoo hin taanee badii gar-malee geesisee jechuunUSAID-f bulchituu kan ta’an Samaantaa Paawar ibsanii jiru #Ethiopia #droughtURL
or_test_00010	Cibraan Soddom Booroo Godina Gujii Bahaa Aanaa Liiban Ganda Simmintootti diina Akaawa jiraa.Kaayomsi Waaqa!
or_test_00011	#Jawar_Mohammed, turtii waggaa lamaatiin booda yeroo duraatiif waan jajjabduu dubbate! URL
or_test_00012	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00013	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00014	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide #####
or_test_00015	Allaattiin kun maaliif dhagaa caccabaa soorata? - URL URL
or_test_00016	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia
or_test_00017	Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia
or_test_00018	Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia
or_test_00019	Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA
or_test_00020	Lolli Fantaallee irraati baname Har'a Guyyaa 6eessoo qabatera.lolichi itti Fuferaa.Humni Diina Ammaa dabalatan minjaar irraa fe'amuutti jira. Uummanni krenya duguugamaa jira
or_test_00021	Qurxumicha fi galaanicha akkasitti gaafa argitu caalaa maaltu diina bobeessa?LIKE SHARE godha ibidda itti shidaa. URL
or_test_00022	Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving
or_test_00023	Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving
or_test_00024	@user Nama du'ee du'aa ka'e rabbi qofaa kkkkkkkkkkkk safuu
or_test_00025	Afaanichi itti jiru dachaadhaan kan olkaasu tahuu hubannee #Hiikkaa Feesbuukii Afaan Oromootti cimuun barbaachisaa qofa osoo hin taane dirqama dhalootaa akka tahetti hubannee itti mudduu qabna.#Share godhaa waliif dabarsaa URL hordofaa
or_test_00026	Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia
or_test_00027	Wonti godhamu qabuu hundii godhamuu qabaa yeroo ittii kennu hin barbachisu isaa seraa cabse seeran gaafachuu olaantummaa seera kabachiisun dirqama.
or_test_00028	Sodaa Injifatamuu hin qabnu.Sodaan Keenyaa lolichi dheeratee Impaayerittiin tarree Sooriyaa fi Libiyaa akka hin dhaabbannedha./Yeroon dararaa saba keenyarraa akka hin bubbulledha.Soorettii Caalaa
or_test_00029	Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide
