ID	tweet
tg_test_00001	'ህዝብና ከምዚ እዮ ዘሎ። በዓል ገሊኦም ድማ ኣብ ሃገራት ኣውሮፓ ኮይኖም ናይ ጽልዒ ጎይላን ዳንኪራን ዘይተሳተፍና ኢሎም ኣምባጎሮ የልዕሉ። ኣብ ውሽጢን ደገን ዘሎ ህዝብና ብገበነኛ ስ'
tg_test_00002	'Keine Zeit brother ኣብ ፍቅርን ሃገራዊ ኤርትራዊ ሕውነት ፍቅርን enjoy ንገብሮ ስለዘለና ሓንሳብ ግደፉና ዝሃድም የብልና ዝከድዕ የብልና ኩሉ ኤርትራዊ ኣብ ዝሃለወ ይሃ'
tg_test_00003	'@user ቆሓሙዋ ሕጂ በሉ ! ወዲ ጣባ ኣንበሳ????'
tg_test_00004	'እዞም ኣብ ዘይምልከቶም ኲናት ኢትዮጵያ ሞት ከልቢ ኮይኖም ዝጠፉኡ ኣሕዋትናስ ስለምንታይዩ ህግደፍ እንዳተዋጉኡ ወይ ዝተወጉኡ ይኹን እንዳቀበሩ ከምታ ልማዶም ዓወት ንሓፋሽ ክብሉ ዘይ'
tg_test_00005	'ቸርነት ዝተበህለ ትግራዋይ ኣብ ዝሓለፈ ወርሒ ምስ ደለይቲ ፍትሒ ተሳኢሉ ኣብ ፌስቡክ ለጢፉ ኔሩ። እነሆ ሎሚ ድማ ንሰራዊት ኤርትራ ኣራዊት ኢሉ ብሓሶት ይኸሶም። እቲ ዝገርም ኣብዚ'
tg_test_00006	'@user ሽለት ኣብ ትበጽሕዎ ዘይብልኩም ሰብ ኣጽኒትኩም ጠጠው እዚ ኹሉ ፈኸራ ድኣ ኣበይ ኣተወ ንዝዓስተኸ ስርናይ ንምልማን እዩ ::'
tg_test_00007	'@user @user @user @user @user ህዝቢ ትግራይ አብ ዝሐለፋ 30 ዓመታት ዝሐሸ ናይ ምምዕባልን ምምሃርን ዕድል ረኺቡ ኔ'
tg_test_00008	'@user ኣሜን ንምን ኢልዎ ናፍቆት ዳኣ ካራክተርና ኣጥፊኡልናሎ ኩሉ ጊዜ ኣለዎ'
tg_test_00009	'@user መንግስቲ ትግራይ ክትፀልኦ ነባራዊ እዩ። ግን ዘየለ ነገር ኣይትፍጠር፤ ብፍላይ ከምዚኦም ዝበሉ ሓደገኛ ፅሑፋት። እዛ ለጢፍካያ ዘለካ ፅሑፍ ኣይኮነን ዶ ሓሶት እናሃለ'
tg_test_00010	'Cogratulation ዘይቋርጽ ዓወት ፡ መመሊሱ ሓጎስ ዝፈጥረልካ'
tg_test_00011	'እዞም እንዳ ኣምስሉ ስዓብቲ ህግደፍ ደኣ ጀጋኑ ፈንቅል ምስ ሙሉእ ህዝቢ ኤርትራ ብጉጅለ ህግደፍ ተጠሊሞም፣ ኣደዳ ናይ 31 ዓመታት ጭኮናን፣ ኲናትን፣ ሕሰምን፣ ሕማምን፣ ጥሜትን፣ ድን'
tg_test_00012	'ትግራይ ንዓካ ትቀርበካ ?ድቃላ?ንህዝቢ ኤርትራ ምስ ጎረባብቱ ጽልኢ ?ቅርሕንቲ አይትግደፍሉ'
tg_test_00013	'ቁጠባውን ወታደራውን ረብሓታት ህዝቢ ትግራይ ኣብ ግምት ብምእታው ጥራሕ ከምዝኸውን ድሕሪ ቀረባ ኣዋርሕ ክረጋገፅ እዩ ። 2/2'
tg_test_00014	'Solo Media ፥ ብዝምታና ዝተፈጥሩ | ስነ-ጥበባዊ ዘርእሰናይ ግርማይ | via @user'
tg_test_00015	'ንብጾታ ኣሲራ ዘጥፍአት:ንስንኩላን ዝረሸነት ሽፍታ ጉጅለ #ህግደፍ ንዝሓመመ ዝተኣከበ ገንዘብ ህዝቢ ክትሰርቕ ዝቐለለ እዩ:: ድሕሪ ሕጂ ግን ደለይቲ ፍትሒ: ክንሕግዝ ምስ እንደሊ ብ'
tg_test_00016	'ህግደፍ ወያኔ ቀይሕ ባሕሪ ንምውሳድ ክትወረና ትዳሎ ኣላ ይብል:: እቲ ናይ ፅልኢ pattern ደኣ ብኡኡ መስመር ሰሪዖሞ ን30+ ዓመት ተጠቂመምሉ እምበር ኢ/ያ ኣብ ምድላው ከም ዘ'
tg_test_00017	'ዩክሬን ምስ ሩስያ ዝኣተወቶ ምፍጣጥ፣ ብዲፕሎማስያዊ ኣገባብ ፍታሕ ክረክብ እዩ ኢላ ትጽቢት ከምትገብር ኣፍሊጣ። #Ukraine #Russia #US'
