ID	tweet	label
tg_test_00001	'ህዝብና ከምዚ እዮ ዘሎ። በዓል ገሊኦም ድማ ኣብ ሃገራት ኣውሮፓ ኮይኖም ናይ ጽልዒ ጎይላን ዳንኪራን ዘይተሳተፍና ኢሎም ኣምባጎሮ የልዕሉ። ኣብ ውሽጢን ደገን ዘሎ ህዝብና ብገበነኛ ስ'	negative
tg_test_00002	'Keine Zeit brother ኣብ ፍቅርን ሃገራዊ ኤርትራዊ ሕውነት ፍቅርን enjoy ንገብሮ ስለዘለና ሓንሳብ ግደፉና ዝሃድም የብልና ዝከድዕ የብልና ኩሉ ኤርትራዊ ኣብ ዝሃለወ ይሃ'	positive
tg_test_00003	'@user ቆሓሙዋ ሕጂ በሉ ! ወዲ ጣባ ኣንበሳ????'	negative
tg_test_00004	'እዞም ኣብ ዘይምልከቶም ኲናት ኢትዮጵያ ሞት ከልቢ ኮይኖም ዝጠፉኡ ኣሕዋትናስ ስለምንታይዩ ህግደፍ እንዳተዋጉኡ ወይ ዝተወጉኡ ይኹን እንዳቀበሩ ከምታ ልማዶም ዓወት ንሓፋሽ ክብሉ ዘይ'	negative
tg_test_00005	'ቸርነት ዝተበህለ ትግራዋይ ኣብ ዝሓለፈ ወርሒ ምስ ደለይቲ ፍትሒ ተሳኢሉ ኣብ ፌስቡክ ለጢፉ ኔሩ። እነሆ ሎሚ ድማ ንሰራዊት ኤርትራ ኣራዊት ኢሉ ብሓሶት ይኸሶም። እቲ ዝገርም ኣብዚ'	negative
tg_test_00006	'@user ሽለት ኣብ ትበጽሕዎ ዘይብልኩም ሰብ ኣጽኒትኩም ጠጠው እዚ ኹሉ ፈኸራ ድኣ ኣበይ ኣተወ ንዝዓስተኸ ስርናይ ንምልማን እዩ ::'	negative
tg_test_00007	'@user @user @user @user @user ህዝቢ ትግራይ አብ ዝሐለፋ 30 ዓመታት ዝሐሸ ናይ ምምዕባልን ምምሃርን ዕድል ረኺቡ ኔ'	positive
tg_test_00008	'@user ኣሜን ንምን ኢልዎ ናፍቆት ዳኣ ካራክተርና ኣጥፊኡልናሎ ኩሉ ጊዜ ኣለዎ'	positive
tg_test_00009	'@user መንግስቲ ትግራይ ክትፀልኦ ነባራዊ እዩ። ግን ዘየለ ነገር ኣይትፍጠር፤ ብፍላይ ከምዚኦም ዝበሉ ሓደገኛ ፅሑፋት። እዛ ለጢፍካያ ዘለካ ፅሑፍ ኣይኮነን ዶ ሓሶት እናሃለ'	negative
tg_test_00010	'Cogratulation ዘይቋርጽ ዓወት ፡ መመሊሱ ሓጎስ ዝፈጥረልካ'	positive
