ID	tweet
tig_dev_00001	@user @user @user @user እንታይ ካብ ጎንደር ዝወረስዎን ድኣ : ባዕላቶም ኣብ ኣብ ኤርትራውነት ተሓቢኦም ዘለው ደቂ ጎንደር እንድዮም
tig_dev_00002	@user @user ክሳራ ወለድኹም ኢኹም ካባኹም የድሕነና ፡ ንማንም ኣይትኾኑን ሕማሙ ዝሕእብኤ ሓባኢ ፈውሱ ፡ ውሻጦኹም ረኣዩ ጥሪት ይህግደፍ
tig_dev_00003	@user ውጽኢት ስራሕ 31 ዓመታት ሽፍታ ጉጅለ ኢሳያስ ገለ ካብኡ ነዚ ይመስል። ዓለም ለኻዊ መዓርፎ ነፈርቲ ኣስመራ #EritreaAt31
tig_dev_00004	@user ክመኽረኩም እንተኾይነ:ንሕውሓት ነዞም ውሑድ ቁጽሮም እባ ምጥፋእ ይሕሸኩም!
tig_dev_00005	@user ዘሕፍር ኣብነት መስተ
tig_dev_00006	ዓሻታት ተጋሩ ኣትብዝሑ መዓልቲ እትወልዶ ኣይትፈልጥን ኢኻ እሞ፡ ብጽባሕ ኣይትመካሕ። መጽሓፍ ምሳሌ 27፥1
tig_dev_00007	@user ፈራሕ ሺሕ በትሩ ?ናይ ትዊተር ጀነራል ?ዘይትወርድ ካብ አብ ትዊተር ?ስትራተጂካዊ ትከውን
tig_dev_00008	ኦ ኣግዚኣብሔር አምላክ ህዝቢና ሃገርና ስላማ ምለስልና ስደትና አሕጸረርና በደልና ይቅረ በለና ዝሓለፈ ዋና እዋና ናፍቅና ????
tig_dev_00009	@user @user @user @user @user ፀላኢ ባዕሉ ወያኔ ስግኣት ኮይንኒ እዩ ኣዲስ ኣበባ ክኣቱ ቀሪብ እዩ ። እናበለስ
tig_dev_00010	ዓቅሚ ህግደፍ ሓዱሽ ከይኮኖኩም ዓሚ ከምዚ ሎሚ አብ - ጎንደር - ዳባት - ሰሜን ሽዋ - ደሴ/ሃይቂ - ጋሸና - ደብረታቦር - ኦሮሚያ - ቤንሻንጉል ክንዲ
tig_dev_00011	@user @user 30 ዓመት ዓባይ ትግራይ እንዳበለ ተላጊጹልና። ሕጂስ ዝፈጸምዎ ገበን ዝኽፈሉሉ እዩ እንዳ ህግደፍ።
tig_dev_00012	@user @user @user @user ???? Rampa ከይወደቀ ከሎ ብዝጋምባ እወ ነሀለኪ። ሰናይ ቀዳመ ሰምበት ክብርቲ ኣደ ወምበር።
tig_dev_00013	@user ኣይ ሓበኖም ቃልዓለም ኣይንፈልጥን፤ ነታ ፀላም ፀላም ነታ ፃዕዳ ፃዕዳ እንዳበልና ኢና ንሽገር ዝኔህና ኮ እየ ዝብል ዘለኹ። ብሓያል ጣቕዒት እነኸስበሉ ተኾይን
tig_dev_00014	@user ኣብ ሲኦል የንብሮ ካልኦቶም ፀላእትና ውን ይስኣብ??
tig_dev_00015	እዞም ኣብ ንኡስ ዕድሚኦም ካብ ገዝኦም ተመዛቢሎም ዘይፅወር ቃንዛ ስደት ዝሓልፉ ዘለዉ እዞም ብሩህ ርእሲ ዘለዎም ህፃናት ተስፋ መፃኢ ትግራይ እዮም ንብፀሐሎም . Please
tig_dev_00016	@user @user ቅንቅናም ማለት: ዕረፍቲ ዘይህብ መመሊሱ ዝህውኽ ሰብ ማለት እዩ! እዚ ኸኣ ካብ ቅንቅን ዝበሃል ዕረፍቲ ዝኸልእ ከም ሓሳስያ አብ ቆርበት ናይ ደርሑት
tig_dev_00017	ሠላማት ደቂዓደይ መዓረይ ልሙስሊም ኣሕዋትና ዒድ ሙባረክ እላበልና ፅቡቕ ትምኒትና እላገለፅና ኣብ ገዛና ገዛ ተገሩ ሓቢርና ድምፂ ሕዝብና ንኹን። #GoodMorningTigray
tig_dev_00018	@user እግዚኣብሔር ኣባታችንን ከጠንቋዮቹ ይጠብቅልን:: ኣሜን!
tig_dev_00019	ሃምዚ ልበለ ጥዑም ዜና ከመይ ኢሉ እዩ ዘምልጠና ዘሎ እንዶ? እንኳዕ ደስ በለና ማማ @user .
tig_dev_00020	#Eritrean #yiakl ስርዓት ይሁዳ ንህዝቢ ኤርትራ ንጹሩይ ዝስተይ ማይ ይኹን ኤለክትሪ ዝከውን ፕሮጀክት ይኹን ባጀት የብሉን ንኩናት ግን ካብ እንዳ ሰይጣን የምጽእ
tig_dev_00021	#ምስ ጉጅለ ህግደፍ ዘይተባተኽኩም፡ የላ ተዐል ህና ተግባራት ጀነራላት ህግደፍ! #Alenamediatv #Eritrea #Ethiopia #Tigrai via @user
tig_dev_00022	ዕድል ኤርትራውያን ?ሞት?ምምራካ?ስደት
tig_dev_00023	@user ዳሓን ኣጆኩም እዞም ሑሱራት ኩሎም ናይ ኢዶም ዝረክቡሉ ግዜ ነዊሕ ኣይኮነን ዕድመን ጥዕናን ምስ ሙሉእ ዓወት ን tdf ትግራይ ትስዕር
tig_dev_00024	@user ናይዚ ጉዳይ ዋና ትጫዋቲ ሚድያኮ ኣቶ ኣርኣያ ተስፋምያም እዩ
tig_dev_00025	@user @user @user ቲጂ ሓፍተይ ወላዲትና እዩ ኢሉ እኮ ወላዲተይ ኣይኮነን።
tig_dev_00026	@user ኤርትራውነት ዝሞተ መካን ጽንጽዋይ ዩ ክትፍክር ትክእል ኢካ ምስልካ ገሊጽካ ክትምጉት ክትሕንጥጥ ግን ኣይትክእልን ዳሓር ንኣፍልጦ መታን ክኮነካ ኤርትራ - ኤር
tig_dev_00027	ዘተ ምስ ዶር . ኣረጋዊ መብራህቱ፥ ህግደፍን ሕውሓትን ብመንጽር ፖለቲካዊ ኣካይዳኦም እንታይ ይመስል፧ via @user
tig_dev_00028	@user ብመሰረቱ እቲ ኵናት ናይ ዶብ ኣይኮነን::እዚ ኣሽንባይ ኣብ ዶባት ኣብ ውሽጢ ዓዲ ዘጋጥም ናእሽቱ ነገራት:መመኽነታ ናይ ኵናት ክኸውን ኣይክእልን::ኢሳያስ ስለ
tig_dev_00029	@user ንህግድፍ (መንደፍ   ትውክል :: ሃገር ኤርትራ ርእሱ ዘድነነ ህዝቢ ትውንን : ትምህርት ዝተሓረሞ መናእሰይ ተስፋን ብሩህ መጻእን ከምዘለው ሓቦ ዘስንቆ ወላዲ ዘተሓረሞ እዩ ::
tig_dev_00030	Breaking Breaking ሕጂ ኣብ ዝተዛዘመ 2ይ ውድድር ናይ ቻለንጅ ማሎርክ ውድድር ተዓዋትቲ ብሩር መዳልያ ኣብ ሻምፕዮን ዓለም ኤርትራዊ ቢንያም ግርማይ ንሓያላት ናይ ቅጽበታዊ
tig_dev_00031	@user ዕላማኻ ርዱእ እዩ፡ ኑድያት ዓጋመን ሰዓብቶምን ዝግበርዎ ደም ምፍሳስ ኤርትራዊያን ነንሓድሕዶም ከም ዝገብርዎ ጌርካ ምዝራብ ኣቋርጽ። ዕላማኻ ንጹር እዩ። ሰነፍ
tig_dev_00032	@user ህግደፍ ልክዕ ከምታ ባዓቲ ፕሉቶ ናቶም መቓልሕ ክሰምዑ ፡ ዘይክውንነታዊ ሓሳብ ከመንጭዉ ይነብሩ ።
tig_dev_00033	ከባቢ ሰንዓፈን ዘዓመጽኩሞን ዝበደልኩሞን ዘክሩ፡ ሕጋዊ ልኡላዊ መሬት ኤርትራ ብደገፍ ኣሜርካን ሃገራት ምዕራብን ዝተኾየጥኩሞ ዘክሩ፡ ንኤርትራን ኤርትራውነትን ንምድካም ከም መጠን ከደምቲ ዝሰራሕኩሞ ኩሉ ውዲት ዘክሩ፡
tig_dev_00034	Eritrean New መም ገብረብርሃን እያሱ ብዛዕባ ምጥያስ ሓርበኛታት ስንኩላት ኩናት ኤርትራ ሓበሬታ ክህበና እዩ። via @user
tig_dev_00035	@user ጌች ሓወይ: እሞ እቲ ህዝብናሲ ክሳብ እንታይ ዝኸውን ኢኹም ትፅበይዎለኹም እቲ ቐፃላይ ተረካቢ ዓዲ እንብሎ ወለዶ ፍርቁ ብሞት ፍርቁድማ ብሕፅረት ዝተመጣጠነ
tig_dev_00036	@user መቕሎብን ሌባ ጎማን ኣይትዘንግዕ ብስሩ
tig_dev_00037	@user @user እዙ ቑራፅ ሰይጣን ካብ ዝቐቶሎ ዘበላሸዎ ወሎዶ ይበዝሕ
tig_dev_00038	ሰብኣዉነትና ድኣ ሕጂ መኣስ ኮይኑ ተባሕጊጉ። ናይ የሕዋቶም ኮላሊት ዝሸጡ ምስ ፈረዩ ኢና ናይ ጭካና ጫፍ ዝበጻሕና። ንሓድሕድና እንዳተበላላዕና ህግደፍ ኣብ #ዉሽጢ ትግራይ ዝገብሮ ዘ
tig_dev_00039	ሕጂ ብዛዕባ ዕለታዊ እንጀራና ኢና ንሓስብ፤ ስራሕ፣ ኢንተርነት፣ ባንኪ ዘይምህላው ንኣነባብራና ቀይሩዎዩ። ምትንፋስ ጥራይ እምበር ተስፋ ዘይብሉ ህይወት ኢና ንነብር ዘለና ኢሉ።
tig_dev_00040	@user ፀላኢ ዝያዳ ከምዝርብሐሉ ፍሉጥ እዩ። ንሕና ደኣ ጫቕጫቅ ኢና ክንብለሉ እምበር ታይ ክነምፅእ። መንግስቲ ባዕሉ ፍርቂ ህዝቢ ትግራይ ክመውት እዩ ኢሉ እኮ ኣረጋጊፅዎ ኣሎ።
tig_dev_00041	@user የለን ብጀካ ህግደፍ ናይ ውሑዳት ጉጅለ ኣስመራ።
tig_dev_00042	@user @user ናይዞም ገለ ዝብሉ ዕሽሽ ኢኻ ትብሎም።ቃልሲ መተስኢ ባይታ ተዘይረኺቡ ተስፋ የብሉን።ኢሳይያስ አዝዩ ሐያልን ተንኮለኛን ጸላኢ ህዝቢ ኤርት
