tweet	label
The only part I like......ትልልቅ የነዳጅ ፍጆታ ያላቸው ተሽከርካሪዎች ከአየር ብክለት አኳያ፣ በነዳጅ ወጪም ረገድ ተለይተው ኤክሳይዝ ታክሱ ሊ…	neutral
ኦቦ ቡልቻን ከልብ እንደምወዳቸውና እንደ እንደማከብራቸው እንዲታወቅ ይሁን። ረዥም ዕድሜና ጤና ተመኘሁ!	positive
40/60 ኮንዶሚኒየም ከሆነ እመልሳለሁ ካልሆነ መልሴን አላባክንም!	neutral
የሚባክን ጊዜ መኖር የለበትም። ዳይ ወደ ሥራ! ??	neutral
የጎንደር ዩኒቨርሲቲ በ65 ተማሪዎች፣መምህራንና የአስተዳደር ሰራተኞቹ ላይ እርምጃ ወሰደ	neutral
አማራ ክልል አንድ ነገር ሲፈጠር የማያወግዝ ሰው የለም ከፖለቲከኛው እስከሊስትሮ ድረስ  ኦሮሞ ክልል ግን አሰቃቂ ሽብር ሲፈፅም ባላየ ነው የሚያልፎት እንኳን ሊያወግዙ ይቅርና።…	neutral
አማራ ክልል ፈልቶበታል ልኩን ማስገባት ነው!!! ሙስሊሞችን ጠልቶ 85% ሙስሊሞች በሚኖርባት ኦሮምያ ጋር ግንኙነትን አትሰበው !!!	negative
መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ ይችላሉ። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂደትን በሚቆጣ…	neutral
ጽድቅና ኩነኔ   ቢኖርም ባይኖርም ከክፋት ደግነት     ሳይሻል አይቀርም !!!   ??☕ፉት እያላችሁማ????	positive
-1-  በመጽሐፈ ጨዋታ መሰናዶ ላይ ያየሁት ተመቸኝ። ቃለ መጠይቅ የተካሄበት ቦታ (ላይብረሪ ይመስለኛል) ተሰንደው በተደረደሩ ጋዜጦች የተሞላ ነው። ለምሳሌ  አዲስ ዘመን፣ ሪፖርተ…	neutral
የሃይማኖት መሪዎች ለክርስትና እምነት ተከታዮች የእንኳን አደረሳችሁ መልዕክት አስተላለፉ	positive
አዲሱ የአቶ ሬድዋን ሁሴን ሹመት	neutral
ሰውን አንገት በሚያስደፋ መልኩ ዝም ብሎ ሙድ መያዝ....ስልህ ያ ሰው ምንም ሳያጠፋ.....ተቀባብሎ መሣለቅ	negative
መጀመሪያ ቃል ብቻ ነበረ፤  ቃልም በቀለም ተቀናበረ፤ ቃልና ቀለም በተግባር ኖረ፤ መዕራፉን ጨርሶ ቋጠረ።	positive
