tweet	label
@user @user @user ههههههههههههه شوفي تاريخ بلدك بعدها تحدثي عن تاريخ اسيادك ...حبيبتي انتِ غ… @user	negative
@user @user @user @user يسموه تبهليل   بصح ضحكتني  كي ناضت و راحت تجري ل طومبيل ..ع اساس تم تب… @user	negative
@user في علم النفس ساعة ساعة ترفه على روحك بشوية تبهليل😂😂😂	positive
@user باين من قشهم مش عندنا بركا من تبهليل راك كبير على بعير	negative
ويفعلوها وجوه البخس مرة اخرى ويقلك وعلاه يكرهونا.  هاو وعلاش يكرهوكم.\nصحفي في telegraph سرقوله macbook  نتاعه وفي غ… @user	negative
الحرقة.. 🇩🇿يابلادي. وعلاه ع. هاك💔عندما تبكي الرجال. من السبب؟! @user	negative
@user وعلاه كاين الحزن أنا عندي مدة ملي ثاربت معاه	negative
@user وعلاش محاولة لبس الامور على الناس؟ كثير من الناس كانت تنتظر حلول اسلامية وكي توفرت واهل العلم حللوها وأجاز… @user	neutral
@user @user ايه وعلاه الإستغراب😕	negative
@user وعلاه لي متزوج ماعندوش الحق يعاود الزواج..ههه🤣🤣🤣	positive
@user وعلاه هذا رئيس يهدروا عليه الناس .\nمسخرة	negative
@user معايا بزااف النساء 🙆بصح مانحكي الو معاهم منعرف 😶 وعلاه 🙂🇩🇿	neutral
@user وعلاه الدين هو العربية يابوقوقو	negative
@user وعلاه وعلاه 😢😭	neutral
@user ههه وعلاه تفول على روحك اا ضياء وخي 😅😁😁 ربي يرزقك الزوجة الصالحة ☺️	positive
@user @user وعلاه اللي يزهى يزهى هاك ؟!\nهذا ماهوش زهو هذا مرض	negative
@user وعلاه محيتو التعازي لحطيتها الصباح وعلاه دايرين هكدا رايحين كامل تموتو اتقو الله واحد مايدوم في هذي الدنيا	negative
@user لالا مغلطيش وعلاه يضرب في صدرو يبهدل 😭😭😭😭	negative
@user @user والدياثة علاش؟ وعلاه السلطات قرآن ما تكذبش!	negative
@user 😂😂😂 ياااه شفتي كيفاه وعلاه قتيلي خوك نا يمال 🥴🥴😅\nزعما شا نكون 🙂🙂🙂	negative
@user صباح الخير وعلاه لا ؟	positive
@user 🥴🥴🥴😒وعلاه كاين غير وحدة	negative
@user @user عندو الحق أولا. بل يمثلون الجزائر ثانيا. وعلاه حاجة تع حق نهربو منها؟ الحق حق مهما كان… @user	positive
@user وعلاه مزال مبحرناش	neutral
@user وعلاه أنتم عندكم😂😂😂	neutral
@user @user وعلاه انت متحدثة باسم الجزائر؟؟	neutral
@user وعلاه تخافها😅😏	negative
@user @user وعلاه بث مباشر لازم نوريلكم وش نديرو في بلادنا وعلي ترابنا مباشر ههههه مهم التفجير راهو… @user	negative
@user وعلاه ما قتليش نضيفك يا شيخ	positive
@user وعلاه الكلمة لي قريت خلاتني نكمل؟\U0001f979	neutral
@user واذا تحابو في الله وعلاه لا	positive
@user وعلاه شنفت @user	negative
RT @user @user الله يرحما برحمته ويحفظ ابنائنا وابنائكم من شر كل معصيه للخالق جل وعلاه	positive
@user وعلاه. كاش حاجة غالية عليك	positive
@user حتى فانزه مش قابلين ماكاش لي يلومهم بعد لي صار معاه هي من سنة لي فاتت تتردد اشاعات طلاق الولد يعتزل لو صارت وقت عرض دراما ولا بعدها 🤣	neutral
@user والله تويتر بقى فااااارغ في  غيابك 😭♥️♥️ سماااااطة و خليتي الضراير على راحتهم ماكاش اللي يخوفهم 😒😂ورثوك في الحياة	positive
@user @user نتا لي عايش في تيزي وزو و لا انا ؟ 🤣\nماكاش ولا 1 بالمية يديرو اعتبار للهدرة هذي، بعني… @user	neutral
@user @user ماكاش عرق نقي اصلي 100%\nانساها هذي	neutral
@user @user النيف ماكاش يا خو 😂😂🤣 @user	negative
@user اي مانفوطيش هذا حقك الديمقراطي عادي \nولكن"""" ماكاش الفوط """" لا تحرم غيرك\n\nو أولا وأخيرا فلتحيا الجزائر	positive
@user مايغيضكش الحال سي عبد اللطيف \nانا عن نفسي لم يعجبني كلامه \nياريت كان قال """"منفوطيش"""" هذا موقف سلمي و ديمقراط… @user	negative
@user نسلف عادي ماكاش مشكل ☺️	neutral
زيدو قولوي ماكاش منها🤣😂😂 @user	neutral
@user @user ماتتمسخرش حنا ماكاش و هو يحضر 😒	negative
@user المشكل جيب برك و ارمي للشارع و لا لخواتو لكبار زعما يربيوه و هوما مازالهم يترباو \nماكاش تحمل المسؤولية \nيخل… @user	negative
ماكاش لي ماصراتلوش 😭 @user	neutral
Avance l""""arrière 🤦🏼\u200d♂️ قالك ماكاش المادة الاولى لتصنيع @user	negative
@user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على ال… @user	positive
@user انا ثان شكيت هكدا 🤣🤣ماكاش تفسير اخر	neutral
@user انا يتضيف نفسي من طلوع الشمس الى غروبها\nماكاش كي الليل	positive
خودلهم طاسة مش لازم طربوش جزاك الله خيراً. @user	neutral
علاش قلبك حزين وعلاش هكذا كي الزاوالي\nما تدوم الشدة والى قريب تعلم وتدري\nيا الغايب في بلاد الناس شحال تعيا ما تجري… @user	negative
@user وعلاش لا 😂\nفي الأصل هكذا.	neutral
@user @user هههههه راهو حظرني 😳وعلاش هو يوضحلي !؟	neutral
@user وعلاش محبطوش المعدل حتى 9،5	negative
@user وانا متفق معاك... ولا أبرر اي شيء.. لكن الموضوع متشعب جدا والناس اغلبها.. يعني 99.99% ما كانت فاهمة والو… @user	positive
@user @user وعلاش هذا الكل تفهمو بين بعضكم	neutral
خاوتي وعلاش الدعم راهو ميت 😔😔	negative
RT @user العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي القادم…	positive
علاش العيد 3 أيام والعزاء 3 أيام ولو تحذر حد تعطي 3 ايام \nوعلاش قفل الباب 3 طقات وعلاش الإشارة 3 الوان وعلاش الطلاق… @user	neutral
وزارة تكنولوجيا الاتصال تعلن أنها سجلت، أمس الخميس، ولأول مرة، عمليات تشويش على الذبذبات الخاصة بالوحدات المتنقلة ل… @user	neutral
@user قهوي يريح فسخانة 😁✌️	negative
