tweet	label
@user لاباس الحمدالله يارب العالمين اجمعين\nسقسي عليك الخير يارب إسحاق	positive
@user @user @user @user @user لمجرب ولا تسقسي الطبيب	neutral
عليه الميت لوكان يصيب يعيش و ميخليكش و الحي يتكبر و يلعبها من غير الفراق هذاك حاجة متستاهل تبكي عليها كي تروح من لخ… @user	neutral
"@user هذا حكايتو كيما هذاك اللي دخل للحانوت سقسى: "" كاين البيض ؟"" قالو:"" ايه كيان""، قالوا ""مالا أعطيني زوج خبزات"" ."	negative
@user ههههه سقسي فيصل ههه	neutral
@user ما كان حتى بينالتي و اذا ما امنتنيش سقسي الخبير التحكيمي @user	neutral
@user @user @user منعرف سقسي المهاجرين العرب لي يخدموا في فرنسا و في اوروبا علاه راهم يخدمو… @user	neutral
@user صباح النور تفضل سقسي واش حاب	positive
@user مساء النور والسرور مومن الله لا يغيبك كنت  مريضة  سقسي عليك الخير يارب	positive
@user @user أصلها استقصي من الإستقصاء و معناها ابحث عني و اسأل عنها و تنطق عندنا في الجزائر سقسي بالسين عوض الصاد.	neutral
@user @user بلا ما تعصب اشريف وتطرطق لحميصه لي عندك الحديث ضعيف عجبك الحال او ما عجبك شغلك هذاك غير ب… @user	negative
@user @user @user @user سقسي الاوربين عليها هما لي شبعو منها 😂😂😂🙏	negative
@user نورمالمو ماكاش لي سقسى عليك ههههه لي قالك سقسيت اعرفي بلي ماكاش منها هههه 😁🤪🙃	negative
انا_جييييت🏃\u200d♀️\nكاين ل  سقسى عليا🙄🙂😊😁😜\nتوحشتوني 😊 😌\nانا توحشتكم 🙈☺️😌\n#سلامووووووو 🌺 @user	positive
@user أكيييد أسعد الله أوقاتك بكل خير عائشة\u2066❤️\u2069🌺\nكيما قالوها ناس بكري سقسي لمجرب وماتسقسيش طبيب بيسك في حالات… @user	positive
بموووووووووووووووت 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 سقسي مجرب : \nمسكينة تفضحت فنص دارهم فالبيس و في نص لاشان تاع البن… @user	negative
@user @user خيار الناس انا دزيرية \nقراب لبعضنا🌚💗	positive
@user @user خيار الناس  وهنا جيرانا شاوية فعلا كما ذكرتي 🖤\n\nلكن هنا نطق الاسم تمغست بالاخير المعنى واحد… @user	positive
