tweet	label
@user @user Allah yesseweb lina kaaamline ya rab ou te7efed ljmi3	positive
@user @user hhhhhhh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto	negative
Li baghi ideye3 weqto iji insahni ...	neutral
فرنسا دولة الحق و القانون	positive
تحية لرجال المغرب وعاش الملك محمد السادس	positive
في نظري الخصم دون مستوى وخير الدليل تصنيفه الدولي ...نتمنى مباريات مع الخصوم اقوى	negative
@user wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaaaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam	negative
"سؤال سابق ﻷوانه. المغرب شرع في سياسة """" بت نبت"""" وعدم إخﻻء الساحة و الكراسي للمرتزقة."	positive
لا للفتنة لا للتخريب كلنا محسن فكري  https://youtu.be/-Y_z9GrKYvI  :( :( :(    #محسن_فكري	positive
@user chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich	negative
@user machi anaaaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza	neutral
@user oui ana asslan ghir satellitaire li nawi nkhdm	neutral
@user bb nti makatiqich fia 💔🚬🚬	negative
زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي	neutral
عاش ملكنا محمد السادس...نفديك بارواحنا....نحبك دمت رمزا لهذا الوطن العزيز...نحن اوفياء للعرش العلوي	positive
@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti	neutral
3ar 3ala wahd bahl momo iken baghrib https://t.co/hOwj8ZvqGw	negative
Galik lefya9 bekri bdhab mechri fine huwa dhab maban lia walo	negative
الحبيب محمد صل الله عليه وسلم عاش في مكة وفي حقبته لم تكون هناك دولة اسمها السعودية	positive
اتمنى السلام و الرقي لبلدنا و ان يقلل عدد الوزراء ويحدف تقاعد البرلمانيين.	positive
@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?	neutral
وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد	neutral
الان ساحة محمد السادس فارغة،تم القبض على القاتل،الحمد لله ،عاش الملك وعاش المغرب	positive
Hahaha gatlik nostalgique 😁 Dririya tzadet après le mur de Berlin okathder 3la nostalgie 😂😂😂😂😂😂😂😂 https://t.co/IwuXohJ4yq	negative
@user @user lah ihdi makhle9 a khti o safi ra bnadm twli tgoli lih salut is7abo wach glti lih kanbghik pff --'	negative
Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik	positive
@user @user wlito taf9o men wra dahri hadchi ghir ba9i mamchinach nari mafikomch ti9a	negative
@user @user 3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum	negative
@user Wach a khti nti mghribia ??	neutral
تحية ناس الحسيمة	positive
#StaracArabia Njikoum men tali chj3u souha mais nl9a chi hd kaygol katbghi ihab nkhrej ana wyah f journal malkoum mklkhin Rah bayna.....	negative
حي الملاح بالرباط تهمش بزاف..مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية	neutral
وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووووووز على دولة	negative
عاش ملكنا الهمام محمد السادس نصره الله	positive
Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader	positive
@user Machi diali diaaaali Hhhh Beghit weheda diali ghir bou7di genre tekoun 3endi la clef et le fkih yede3i ghir me3aya looool	neutral
السكك الحديدية تسلف 200 مليون اورو من البنك الاوربي للاستثمار	neutral
@user 5ram 3lik tatdi ghir dnoub	negative
@user @user hasounti labass 3lik SoukainaBoukries #SoukainaBoukries	positive
شوفتي مع من عايشين اخاي راه ناس قلال لي عاايقين بالبلاد كيف غادية و الاغلبية غير العبيد و الجهال	negative
@user @user mafroud tjibouha lanaha hiya demi finaliste fi la starac yaani bidoune soual nasse alache had tahamol aliha	negative
@user @user tana mtaf9a m3aaak ana brassi knt kn9ol lach had mawazin ....	neutral
@user hhhh ah ya rebi 3la nhar hada min khrjat hadi finiya	neutral
رحمك الله يا محسن فكري واسكن فسيح جناته	positive
Nhar zwin avec mon ami ossama @user Plage de Ain Sebaa https://t.co/XlBAId9GhP	positive
مباشرة من الحسيمة تحية وتقدير لهدا الشعب العظيم [[positiveHOTO]]	positive
منشورات واوراق البام والاتحاد الدستوري تحقق نجاحا من حيث تلويث شوارع وازقة المغرب ، النموذج من تنغير	negative
