tweet	label
@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina	positive
@user 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.	positive
@user Nan da zuwa shekara mai zuwa da yarda Allah 🙏	positive
@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏	positive
@user Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.	positive
@user Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏	positive
@user Ke gara ma kiyi aure yafi a wannan shekarunki🙄	positive
@user Kidan ma zai dadi😂	positive
@user Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊	positive
@user This was happened today @user Dan musa LGA. Allah ya kawomana dauki Amin😭😭	positive
@user Allah kaki yayemu baki daya Amin🙏🙏	positive
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6	positive
@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
@user 😂😂😂😂😂😂 Our one and only Rahama Sadau!	positive
@user Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭	positive
@user #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏	positive
@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
@user @user @user Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏	positive
@user Da so samu ne nima ki zama matana ❤️❤️	positive
@user Allah shi kara tsarewa🙏📿	positive
@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏	positive
@user Munayin la'akari @user kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏	positive
@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada	positive
@user Happy birthday Rahama 🎉🎉🎉❤️	positive
@user A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa	positive
@user Allah Miki albarkah 🙏🙏🙏	positive
@user Ayyah 😢 Na tausaya masu	positive
@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔	positive
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
@user Gaskiya ne major 💪🏿	positive
@user Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻	positive
@user 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋	positive
