tweet	label
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive
tohh allah shi taimaka	positive
allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive
kaeee dis one is too much burgewa wallahi	positive
hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive
allah ya sa qarshen abin kenan	positive
gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive
my governor where are you muma fah munaso	positive
uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive
allah sauwake irin wannan masifar	positive
buqatan maji haji sallah	positive
zango zango sannu da kokari	positive
lolz duk inda ta kwana sha ne thts very right	positive
wahya fa sai heqi kike qarawa yasin	positive
allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive
allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive
ashe akwae mata masu basira bayan na girki	positive
masha allah akwae gwarama pha	positive
rahama yan mata	positive
allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive
gaskiya ya taka rawar gani	positive
allah yah taimaka	positive
masha allah inason wakar domin ana gugar zana sosai a wakar	positive
allah yasa kada haka tafaru	positive
garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive
kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive
daidai kenan muna bayan pantami me naira da dollars	positive
allah dai yasa ba rakaa yace zasuyi ba	positive
congratulations ramatu no offense allah sama karatun albarka	positive
amma ai gaskiya ta faɗa	positive
wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive
nuhu abdullahi shiya dace da ita arayina nagode	positive
ameen may aljanna be their final abode	positive
is good muna goyan bayanta dari bisa dari	positive
abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive
allah ya kawo miji na gari dearie	positive
masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive
muna taya mutanen garin farin ciki	positive
allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive
a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive
ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive
wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive
sadau inasonki zan aureki	positive
allah yakawo mana karshen wannan an no ban	positive
toh allah ya sawwaqe ‍️	positive
allah mun tuba ka yafe mana	positive
he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive
my best aunty rahama	positive
allah ya baka dangana	positive
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive
allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive
allah cigaba da tsareshi	positive
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive
allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive
bbc allah yasa adauki mataki bawai gano hanyarba ️	positive
ubangiji ya jaddada rahama gareshi	positive
allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive
allah ya shigar mana gaba	positive
allah kashiga tsakanin nagari damugu ameen	positive
allah ya kawo zaman lafiya a kasarmu mai dorewa	positive
pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive
akalla lafiya sarki	positive
subhanallah ‍️allah jikan musulmai	positive
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive
congratulations didi congratulations on your grad allah sanya albarka much love	positive
allah ya cigaba da karemu daga dukkanin mai sharri	positive
wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive
gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive
wai da gaske a prison take tweeting allahu yasa ba haka bane	positive
allah ya karbi shahadar su amen	positive
na gode hajiya madam kabusu	positive
wannan haka ya ke	positive
masha allahu fa dakyau	positive
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive
baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive
allah yasa da rabonmu	positive
ameen babban mutum	positive
allah ya cigabada da tona asirin su ai suna dayawa	positive
allh bar zumunci	positive
allah ya shiryaki shiri na addinin musulunci ameen	positive
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive
masha allah allah yabawa sauran lpy	positive
ameen yar lele	positive
am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive
alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive
ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive
