tweet	label
Uche Chukwu ga emé... regardless . #NigeriaDecides2019	positive
@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya	positive
@user Daalu nwanne. Oseburuwa goziere m gi..	positive
@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.	positive
@user Ka Jehovah Nara mgburu obi gi	positive
Hello @user Good Afternoon. E ka san. Ehihie oma.	positive
Na ndu ebebe, Amem. https://t.co/aspccScRnV	positive
Amen, Nwanne di na Mba! https://t.co/KED35WImDM	positive
🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user	positive
Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh	positive
Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp	positive
@user @user Imela... Chineke gozie gi	positive
@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂	positive
Dike di na mba https://t.co/c8TIvZM3kf	positive
Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị	positive
@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.	positive
@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ	positive
@user Ada Ada. Dalụ nwanyị oma.	positive
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a	positive
@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo	positive
@user Just like Buhari abi? Jisie nụ ike!	positive
@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen	positive
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R	positive
Umu oma umu aka dot igbo amaka	positive
Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼	positive
@user @user Ọ ma ezigbo akwụkwọ.	positive
@user Mena onye nkem	positive
Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF	positive
@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị	positive
@user nne kedu ...nice job ..	positive
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk	positive
@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa	positive
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG	positive
Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!	positive
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user	positive
@user Kedu Chinemerem nwa oma	positive
@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.	positive
Udo chia na ndu unu. https://t.co/M5Yujv4eqD	positive
@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem	positive
🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.	positive
@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG	positive
@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ	positive
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq	positive
@user Ezigbo mmadu. Chukwuokike gozie gi	positive
@user @user thanks ndi nkem	positive
I for don lose my thing oh Ngozi elutego gi aka """"""""Onyeoma"""""""" O ga erutakwa mu aka m """"""""Onyeoma"""""""" I ga… ♩ ♪ #HolyhillWorship	positive
Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI	positive
@user Nwanyi oma, nne, obi di ya.	positive
@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂	positive
@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭	positive
@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..	positive
@user Onye ma Uche 👌🏽😌	positive
Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK	positive
@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee	positive
@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie	positive
@user Adim mma Kedu ka imere???	positive
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y	positive
Ife di mma - Umu Obiligbo🎶	positive
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ	positive
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp	positive
@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽	positive
@user @user 😂😂😂 Eziokwu bu ndu	positive
@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya	positive
@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩	positive
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl	positive
e bu chi e'bughi mmadu! @user	positive
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn	positive
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship	positive
@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma	positive
@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha	positive
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf	positive
@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️	positive
@user Ezigbo onye Ogidi 🙌	positive
@user 😅😅 Koro anyi k'obi di anyi nma	positive
Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!	positive
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj	positive
@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.	positive
Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗	positive
@user Chai.... Nwanyi oma!	positive
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX	positive
@user @user Ị dị egwu Nwaanyị ọma	positive
@user @user @user Chukwu gozie gi onye oma	positive
@user @user Je kwa nke Bu oma. And return safely. Amen.	positive
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤	positive
@user @user Ngwa bụ tụọ. Nwoke oma osiso	positive
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR	positive
Kachifuo ndi Nkem.	positive
@user @user Chukwu ekwela ihe ojoo	positive
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ	positive
@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l	positive
@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8	positive
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r	positive
@user Nwa oma... Daalu so	positive
@user @user Daalụ umunne m.... Jisie nụ ike....	positive
@user Nsogbu adịro. Dalụ rinne	positive
Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.	positive
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO	positive
A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship	positive
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX	positive
@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........	positive
@user @user Ahu amaka m nno.. chim di ebube..	positive
@user Ụtụtụ ọma nwoke ọma	positive
@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜	positive
Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship	positive
@user Ella nwaanyị oma	positive
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht	positive
Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u	positive
@user Dalu nwoke oma maramma🤗	positive
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18	positive
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college	positive
