tweet	label
obodo à wu igwe	positive
nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive
i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive
w ekele oma	positive
she say make i come drink gulder njideka jide ka iji nwanyi oma	positive
nwanyi di ok	positive
happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive
ezigbo ego dị nime akpa	positive
nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive
posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive
maka o di mma umu nwanyi daalu rinne	positive
full voltage igbo ndi oma	positive
lord am saying nma nma nma jesus onye ebere	positive
ụtụtụ ọma federal capital territory nigeria	positive
okwu gi kwu oto ka utu nwatakiri	positive
egwu oma for with	positive
everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive
nwata kwọcha aka osoro ọgaranya rie nri	positive
otú a kà ọdị ezigbo mmadụ	positive
frank frank ugbu a kaa i biara	positive
eziokwu ka m gwara gi	positive
nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive
ụgbọ ndị ọma	positive
jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive
anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive
nice my brother abum onye okpuno	positive
onye egwu eziokwu kina ekwu	positive
daalụ nwanyi ọma	positive
ututu oma ndi oma ️	positive
ezigbo ukochukwu nke oseburuwa dalu ooo	positive
amen ozo day at brila fm ozoemena chukwu	positive
ekele ya na nke ómere ó mekwa ózó omeiheoma	positive
iwu onye nkem nau	positive
jehovah bu onye oma mu ️	positive
nwoke oma omalicha nwa obiwon voice	positive
and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive
ekele diri gi chineke na ubochi tata imere kanyi hu	positive
daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive
cha cha nsogbu adiro daalụ olu	positive
aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive
chukwu gọzie gị ooo	positive
chineke nyere gi aka	positive
chineke ndi mma	positive
hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive
ututu oma nwanne m nwoke	positive
happy birthday nwoke oma umu igbo kwugi nazu	positive
ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive
ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive
chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive
gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive
nwa ọma osiso	positive
eze m jesus nani gi kachasi nma	positive
okpa di oku princess	positive
np chukwu agozi gi rmx ft and with and	positive
daalu nne onye igbo banyi sidi ebe ka e si	positive
kpa kpa di kpa doom	positive
thank you ma bro nwokeoma chukwu gozie gi	positive
ezigbo nwanyi nnewi	positive
otua ka chineke anyi diagidigba ehhagidigba ehhx	positive
agwo nke a amaka	positive
sauce everywhere nne idi oku	positive
onye isi biko gozie m	positive
jisie ike nwanne	positive
congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive
happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive
onweghị ihe mebiri	positive
wow cute nose omalicham	positive
gtbank atasie gift onyebuchi chineke gozie gi	positive
♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive
onyem anom na lag oh enugu di naka chukwu	positive
ezigbo ike nwannem chukwu ga azo anyi	positive
daalụ nụ oo anụ ka ịkpụ uto	positive
ndi oma na ala igbo	positive
kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive
baby boo anyinoria oge ndigbo	positive
gentrruu man with hard tackles ekele m gi oooo	positive
np onye nkem with and	positive
aka m dị nelu	positive
ozo igbo ndu	positive
nsogbu a diro	positive
haha nsogbu adiro	positive
omalicha ada ndi igbo	positive
ride on maka ejikem ji ike dikwa ike	positive
onye eze my role model	positive
good move imo bu nke anyi	positive
ka ụbọchị taa mara anyị nma	positive
je nke oma eze egwu ekpili	positive
ada igbonwa abia stateekelem unu nde oma	positive
nna i kwụru nke oma	positive
you no finish am na kpo kpo di kpo kpo	positive
nne ọma dalu	positive
