tweet	label
Abavugaga ngo CHOGM2022 ntizabera mu Rwanda, ubwo bambwira niba Igikomangoma cy'ubwongereza cyari cyaje Mu Muryango_remezo cg inama y'ingobyi😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user Ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza.	negative
@user Wapi ntabwo byoroshye, buriya Ari wowe upfukamye, wakumva ko Ari fight Koko.	negative
@user Wo gatukure inda wee urikumva iyo skoo yateye yabyibye	negative
Umuyobozi w-Uburezi muri @user [DDE] yapfuye azize impanuka y'imodoka. https://t.co/TnaNnd9XFD @user @user @user @user @user @user @user https://t.co/wdJys6VxA8	negative
@user @user @user Dutekereza dute?? Wowe uri mu bwonko bwacu?? Kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! Nosense! 🚮	negative
Rob, Bambwirire wenda wowe bakumva. Gusa Ndumva na Tagging that Niggas bari basheze ngo #shutGisimenti 🤔 https://t.co/7RrZlcNYKz	negative
@user Ubwu harimo umupira usanga mbirana MTN iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za MTN setu.	negative
@user @user Imitangire ya serivisi iracyari hasi cyane pe	negative
Ubu haramutse Haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara .	negative
@user @user @user RAYON IGEZE AHO UMWANA ARIRA NYINA NIYUMVE	negative
@user Erega ushaka kwiyahura yabikorera n'iwe. Kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya?	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Akakubwira ngo iby'Isi ni ubusa kandi afite ibicuruzwa yatumije Dubai	negative
😂akinyuma si umuco peuh.. @user niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko..	negative
@user Ushyireho ni zina ryawe ry' ukuri. Ureke iryo watoraguye kuri iyi mihanda. Nakuzaniye impano ndakubura bambwira ko batakuzi.	negative
@user Yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse. MUZABIKURIKIRANE MWUMVE! @user @user @user	negative
@user @user @user @user Iyo FM yapfuye ko ntarakubona uhagaze kumusozi utanga amakuru? Ntujya kuryama ukaba ubonye konji?	negative
@user Yeah. Gusa sinumva ukuntu yifata ati: kanaka nta bwenge agira.	negative
@user Ntibikabe aho kugurana wamubanjurira ninjoro	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Komeza urindagire, umugore wawe aratekanye mu Rwanda.	negative
Ishyari ryahozeho Koko pe!!abafite batera ishyari abadafite na mba!! abafite ikofi bakirarira mu kabari maze abaraburijwe bakabagirira ishyari🙄🙄mugabanye	negative
@user Ikibazo, ubusugi bwawe wabutakaje mbere yuko umenya icyogereza, ubugubu icyo uzi ni harder babe don't stop am abt to...😂	negative
@user 😭😭 turagenda x cq tuzajya kurira amabati ya nyamirambo 😭	negative
Ariko abafata ibyo atangaza nk'ukuri byo ni ibicucu da!!! Kuba abasuzugura bifite ishingiro rwose. https://t.co/GuVp6cxTip	negative
