tweet	label
@user @user @user Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje	neutral
@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.	neutral
Abafollowers ba byimbisha intugu ba @user @user nta shati zibakwira babaze wumve??😅😂 https://t.co/NsNzkyysH2	negative
@user @user Aha niho bita ku kirenge ra?	neutral
Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂	negative
@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive
@user @user @user Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!	negative
Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze. https://t.co/PEnpt7AhJ3	negative
Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj	negative
@user @user Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣	negative
Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e	neutral
@user @user 😂😂😂ahwiii ngo arisekeshwa kndi byahinduye isura	negative
@user na @user muze mumpe Congs ndyame! 😂	positive
@user 😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗	positive
Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE	neutral
🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0	positive
@user gahunda nugukomezanya na #Messi wowe ubyumva ut?	neutral
Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru https://t.co/rilid4Z2ce	neutral
Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA	positive
@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡	negative
@user @user @user @user @user @user Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo	positive
@user @user @user Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima	negative
Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd	positive
Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS	neutral
@user @user @user Harya nangahe ngo nyohereze	positive
@user @user Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson	neutral
Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂	negative
@user @user @user Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.	negative
Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user	neutral
@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	negative
Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19	neutral
@user Iyi flop yatumarira iki koko??	negative
Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka...Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!!	positive
@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda	negative
Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa! https://t.co/Mt7nljYiRq	positive
Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo https://t.co/ge97ITIjki @user @user @user @user @user	neutral
Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp	positive
@user @user arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka	negative
Mbe @user , ko ubanza wananiranye😂😂?	negative
@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya	negative
Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊	negative
Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q	positive
@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?	neutral
@user Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn	negative
Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu. @user @user @user @user @user @user @user @user	positive
Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze!!! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo	negative
Ikaze mu kiganiro #Biravugwa... Turahera mu makuru yaramutse avugwa ... Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa @user @user https://t.co/8bwnjOq0gk	neutral
@user Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua	negative
@user @user @user @user @user @user Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️	neutral
Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru. https://t.co/fpJ8NNsRWB	neutral
ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ	positive
@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza	neutral
@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?	positive
@user @user Gahunda ni sawa cyane! Imana iyihe umugisha	positive
Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 https://t.co/wQW9o9YhhE	negative
@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?	negative
@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive
@user Izi no gutereka amaso 😂	neutral
Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa?? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	negative
😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌	negative
@user Uri ni urusenya kdi vuba 😂😅	negative
@user @user @user Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.	positive
@user Ushaka kumva ko utakoze amahano c😂😂	negative
@user Kaba gasa numuntu utekereza ubwo burofa	negative
@user Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi...	neutral
@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje	neutral
@user Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho	negative
@user Aho ni hehe, ngo duhahe?	neutral
Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN	negative
Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl	positive
Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga https://t.co/foBsNv3J9g	positive
@user Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse	neutral
Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE	negative
@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣	neutral
@user @user @user @user @user @user @user @user Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾	positive
Kw'irerero rya kabagesera aho kuruhare rwa @user bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na @user #IP_Dusabe_valentine @user @user @user @user https://t.co/jGNMaWKGcp	positive
@user @user @user @user @user @user Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps	neutral
Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death)..gusa corona yabitije umurindi. https://t.co/bqKiDDoIAM	negative
@user Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂	negative
@user Ni david ndabumvira burera mwiko sunzu turi kumwe	neutral
@user Uyu mugabo wagirango ntabwo yabyawe kbs!!! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!!	negative
@user @user @user @user @user Hhhhh! Njye nta cyizere njye mfite pe!	negative
@user nibiki byananiranye gukemura ariko kuva mu gitondo??	negative
@user @user @user @user Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe	positive
"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."""""	positive
@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo	positive
MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA	neutral
Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga? @user https://t.co/GDHZjeeG6M	neutral
kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋 https://t.co/tpEby60EUM	neutral
Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t	negative
Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you https://t.co/q9KQ8HzBR0	negative
@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜	negative
Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu... https://t.co/i6KFejExih via @user	neutral
Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂	negative
@user @user Yarahari x ngo aduhe amafoto cg video ?	neutral
None ni ryari c? https://t.co/vzINwCOhaO	neutral
Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂 https://t.co/N068i6GgjL	negative
Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn	negative
@user Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.	neutral
@user @user Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.	positive
Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila	negative
NONAHA #BIiravugwa @user iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu.... Kurikira #isangostar utange ibitekerezo.... https://t.co/7QlNEj4rky	neutral
Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE	neutral
@user @user Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera weee!	neutral
Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu	negative
Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP	neutral
Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda @user abisobanura. https://t.co/cvVP2llhDO	neutral
Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT	positive
Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.	negative
@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze	negative
@user @user @user @user @user @user Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze	negative
@user @user Byo gutinda kurangiza se?	neutral
Tubane kuri @user twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye https://t.co/psMV1dahfb	positive
Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze https://t.co/QIxQvIygmL	negative
Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt	positive
Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user	negative
