tweet	label
joke of a government na thunder way de do press up de wait una	negative
it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half	negative
e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial	negative
i no fit marry man wey dey fight for nxt sha na everyday i go dey cry	negative
its so pathetic why dont we really think abt our clients wen we are doing business here in nigeria becos of our greedy n love money nah we go still come dey say govts bad bad abeg no mind dem for me nah pay on delivery so if d product is bad its only tf i loss	negative
na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn	negative
na only me no gree baff soap and e come be like say i no serious for my life chai	negative
na so use thief my money oh make una help a broda abeg i don send mail tire access bank deserve dragging	negative
why you dey thank me na you i dey greet wetin concern me concern you comot here	negative
naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker	negative
and somebodys daughter thinks she go born pass one for me even that one sev make e no be like say person no born ni‍️ abeg i no fit stand these things women go through biko	negative
they don dey talk about school love na only me no get love na only me no get love i hate this jov like wt he used to be a good boy o why e dey yab person until love	negative
omo una dey mad oh na love be this	negative
i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi	negative
quick question how una dey live this life without jesus shey e sweet ni you for calm down meet jesus oo	negative
you go dey hear so the oxygen go con meet the methyl group con form leaving group sha the end product na secondary alchohol shey you get bro i no get	negative
women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room	negative
please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o	negative
forget o consultants in the us are rich o na just naija wey don condition us to believe doctors are poor and theres no more money in medicine	negative
please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories	negative
ran into the guy at small doctors concert this year e do like say e no sabi me	negative
