tweet	label
Amigo, estás a morrer mesmo 😂😂😂😂	negative
@user 🤨🥳😌!!!! Bebida não anima djoo https://t.co/148V4TxrJS	negative
Quer ter iPhone , nem 10 de crédito tem 🙄	negative
@user 🤣🤣 e qual é a brincadeira?	neutral
Mas eu vou fazer o quê no exame de MIC😐	negative
@user @user Concordo e assino por baixo 💯	neutral
Que Deus te conforte e dê forças para superar esse momento 🙏🏼💔 https://t.co/MDjuJd5h7P	positive
 O auge da ostentação é tu ostentares um prato de comida nas redes sociais💔,WTF? Sec.XXI vais criar Show off com batatas &amp; frangos??😹🇲🇿	negative
@user Isso não é drama bro?😂😂	neutral
Sim ,a perfeição habita nela🤧♥️♥️♥️♥️👏 https://t.co/ttBnP1EveK	positive
O impedimento aqui só é a testa 😂😂😂😂😂😂 https://t.co/VkPDLfQTAc	neutral
Ciúmes é algo que envergonha sabe 😟	negative
@user Estou aqui, eu também estava a sua procura 😊	neutral
@user @user Passa a responder quick 🤣	neutral
@user @user Nem um @user para rirmos juntos🤔	neutral
@user Não sei de nada eu 😎	neutral
Como não tem champions 😂😂😂😂 https://t.co/dHs7AshdX0	neutral
@user Deve estar cheio de areia ali🙁	neutral
@user @user Está a ver tuas cenas? 😂	neutral
Tive que ir ao dicionário 😭😭😭 https://t.co/iHthkBpvYC	neutral
Baseado em factos meticais 😂	neutral
Shelzia é tão linda vcs🥰 https://t.co/iWp20RJAgB	positive
@user I'll... não sei quando né, mas i'll 🤣	neutral
@user @user estás a ver? 😂😂😂😂😂😂 quando te conto estranhas	neutral
🙏🏽 Que Deus Me Abençoe 💥 https://t.co/ON9BVU2BHi	positive
Alguém vai ter de me aturar 😂😂	neutral
@user Awena 😂😂😂😂👐🏽👐🏽👐🏽👐🏽👐🏽👏🏽👏🏽👏🏽👏🏽 aqui se vive coisas d'outro mundo mesmo	neutral
Use a máscara obedeça o protocolo sanitário 😷 https://t.co/OZBDC74Wgk	neutral
@user Prometo parar com isso😂😂	positive
"Ainda existem pessoas que mandam """"Please Call Me""""🤔"	neutral
Aqui já estão a comportar-se muito mal🤣😭😭😔 https://t.co/oeFEPZNSWQ	negative
Poxa. Valeu mo puto 🙏🏾 https://t.co/L8qzCt4Zex	positive
Respira Angelo Respira 😂😂😂 respeita a pessoa da pessoa	neutral
@user Essa cena aí sempre mete confusão pah... lembrei agora que mencionaste.😭	negative
"ALÔ NÃO GRITA PAH EU ENTENDI O """"HUMM? 👀"""" NEM FOI BEM UMA DÚVIDA https://t.co/R7BD082BWj https://t.co/3jpAK8zqHO"	neutral
Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏 https://t.co/iO56weHjXi	positive
@user 😹😹😹😹 esse já desistiu de estudar	negative
😂🤣🤣aonde pá era só for joke purposes https://t.co/kgoE41USMB	neutral
Mas quem criou essa frase man😭😭😳 https://t.co/z5O8HLMSdo	neutral
Amor de mãe vale mais que tudo Eu também te amo😊 https://t.co/6NInf7XcRP	positive
Tu não tomas más decisões ou? 🤔 https://t.co/IPRVmER4tn	neutral
Rise and grind... Batalhador ✊ https://t.co/Sp6Z3rk7Df	neutral
Gengibre no chá também 😍🤤 https://t.co/RW20ra4vy5	neutral
@user @user Hummm flor como cheira😬 https://t.co/GQoC3BVtvX	neutral
@user @user Está de mais iiih 🤦🏽‍♀️	neutral
@user Ao menos fingires que acreditas, para me motivar🥲	negative
Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭 https://t.co/Yp0WehBqg5	negative
@user devem estar a falar de ti 🤣😂 https://t.co/YPav7ee0Dr	neutral
@user Esse pensamento passou pela cabeça de todo mundo 😅😅😅	neutral
@user Mas aqui é um pouco diferente 🤣🤣🤣	neutral
A melhor playlist que já fiz foi de músicas para tomar banho 💯💢	positive
Eu não gosto puxar conversa e nem se quer ser o primeiro a saudar alguém... Afinal isso é sinônimo de UK!! Haaaaaaaa😎	neutral
@user Esse beat não está nice😭	negative
@user É sim mas as vezes é necessário. 😑😑	neutral
@user 😹😹😹😹😂😂😂😂😂 pode, mas deixa nascer esse Gatinho ou Ratinho n sei o que é isso , mas deixa , a barriga já corresponde😂😂😂	positive
@user Tive que proibir minha nana de comer essa carne😎	negative
Ahh isso é meme😂😂 https://t.co/prczwKQ2NP	neutral
Homem que canta mais que todos😂👏🏽 https://t.co/gYEhiHw60L	neutral
2 milhões a comunicarem comigo 🥺🙏🏾 menos de 5 dias . Muito obrigado https://t.co/JIcLGSiXhR	positive
@user @user Não aguento com o Chá 🥺❤️	positive
@user Ser pai é top 😂😂😂😂😂😂😂	positive
Iremos sempre cometer erros, mais que sejam novos erros🙈😋	neutral
@user @user 🤣😂🤣😂🤣 Estou a ir deitar minha toalha para cara	neutral
Preparem vossos mpesa o governo pode precisar🔥😂	neutral
Aulas de Português num Sábado as 9h. 😂	neutral
@user Quando tu e a outra pessoa estão no chat aparece ali 💀	neutral
O freak foi viajado. 🤐 https://t.co/fnQwshvnfV	neutral
@user Preto, Longo, E grosso... 😉😋🎃	neutral
Vamu so phoder e sê Feliz 🕺🏾	positive
😂😂😂😂😂ihhh Mas vota na Jojo pfv😊 https://t.co/zTyYHvUSgW	neutral
@user Não sei nada acerca 🤣	neutral
Não vi as mamanas do peixe hoje 😢 https://t.co/73JLpc9O5w	neutral
Hedjooo não façam isso😂😂 https://t.co/vtS51TxDRP	neutral
Amenadiel merece ❤️ ele sempre quis e fez o bem	positive
