tweet	label
Leo nimepata kitambulisho changu cha taifa Asante sana	positive
Asante na tafadhali subiri tutawasiliana nawe kwa msaada zaidi Gift	positive
Takwimu zinaonyesha katika kila watoto 100 27 wanapata mimba kabla ya kufika miaka 18	neutral
Kwa hiyo kama ilivyokuja kwenye aya hiyo ni juu yetu Sisi wanadamu kumuitikia Mola wetu Mlezi Mtukufu na mtume wake wanapotuita kupitia Quran na Sunnah kwenye mambo yatakayofanya maisha yetu ya hapa duniani na akhera yawe mazuri	neutral
Sio watu wazuri awa Nakutana nao FA Cup nawafahamu awa	negative
Tanzania Hii Ukiwa Boyfriend Unakuwa Na Majukumu Makubwa Kuliko Hata Kuwa Baba Mzazi	neutral
Kampuni ya imedhamiria kupanua shughuli zao zinazohusiana na Kwa kutoa elimu na kuh	neutral
WordSema lowkey hii siku hizi ni kama Mbio za Vijiti between First and Last Born The moment Last Born ukimaliza Ch	neutral
Halafu anatagiwa atume 15k while hiyo ndio ilikuwa Budget yake ya Lunch Dinner na Bia 2 akalaleBoychild Tunateseka	negative
Maoni Huenda wahitimu wa sasa hawana maarifa yanayotakiwa katika soko la ajira	neutral
60 ZA CHEMA ALICHOLETA   Ulitangulia kuumbwa Ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh	neutral
Kuhusu simu kusababisha saratani cancer bado kuna mkanganyiko japo mpaka leo hakuna tafiti iliyothibitisha Simu hutoa	neutral
Me mada watu wakishaanza kuhusisha dini tu waga najitoa NBio kwamba sina imani ila huwa najiepusha na majibizano kuhusu dini	neutral
Bodi ya Wakurugenzi ya Shirika la Reli Tanzania  TRC ikiongozwa na Mwenyekiti Prof John Kondoro yatembelea kambi za Ujenzi w	positive
Zoezi la kutambulishana likiwa linaendelea	neutral
Hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa Airtel money TigoPesa katika	positive
Kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija	neutral
Marko 834 Yesu akasema Mtu ye yote akitaka kunifuata ni lazima ajikane mwenyewe auchukue msalaba wake anifuate AJ	positive
Jeshi la Polisi laadhimisha Siku 16 ya kupinga ukatili wa kijinsia na watoto katika Wilaya ya Mkuranga mkoa wa Kipolisi Rufiji PichaTanpol	positive
