tweet	label
@user @user @user @user እንታይ ካብ ጎንደር ዝወረስዎን ድኣ : ባዕላቶም ኣብ ኣብ ኤርትራውነት ተሓቢኦም ዘለው ደቂ ጎንደር እንድዮም	negative
@user @user ክሳራ ወለድኹም ኢኹም ካባኹም የድሕነና ፡ ንማንም ኣይትኾኑን ሕማሙ ዝሕእብኤ ሓባኢ ፈውሱ ፡ ውሻጦኹም ረኣዩ ጥሪት ይህግደፍ	negative
@user ውጽኢት ስራሕ 31 ዓመታት ሽፍታ ጉጅለ ኢሳያስ ገለ ካብኡ ነዚ ይመስል። ዓለም ለኻዊ መዓርፎ ነፈርቲ ኣስመራ #EritreaAt31	negative
@user ክመኽረኩም እንተኾይነ:ንሕውሓት ነዞም ውሑድ ቁጽሮም እባ ምጥፋእ ይሕሸኩም!	negative
@user ዘሕፍር ኣብነት መስተ	negative
ዓሻታት ተጋሩ ኣትብዝሑ መዓልቲ እትወልዶ ኣይትፈልጥን ኢኻ እሞ፡ ብጽባሕ ኣይትመካሕ። መጽሓፍ ምሳሌ 27፥1	negative
@user ፈራሕ ሺሕ በትሩ ?ናይ ትዊተር ጀነራል ?ዘይትወርድ ካብ አብ ትዊተር ?ስትራተጂካዊ ትከውን	negative
ኦ ኣግዚኣብሔር አምላክ ህዝቢና ሃገርና ስላማ ምለስልና ስደትና አሕጸረርና በደልና ይቅረ በለና ዝሓለፈ ዋና እዋና ናፍቅና ????	positive
@user @user @user @user @user ፀላኢ ባዕሉ ወያኔ ስግኣት ኮይንኒ እዩ ኣዲስ ኣበባ ክኣቱ ቀሪብ እዩ ። እናበለስ	negative
ዓቅሚ ህግደፍ ሓዱሽ ከይኮኖኩም ዓሚ ከምዚ ሎሚ አብ - ጎንደር - ዳባት - ሰሜን ሽዋ - ደሴ/ሃይቂ - ጋሸና - ደብረታቦር - ኦሮሚያ - ቤንሻንጉል ክንዲ	neutral
@user @user 30 ዓመት ዓባይ ትግራይ እንዳበለ ተላጊጹልና። ሕጂስ ዝፈጸምዎ ገበን ዝኽፈሉሉ እዩ እንዳ ህግደፍ።	negative
@user @user @user @user ???? Rampa ከይወደቀ ከሎ ብዝጋምባ እወ ነሀለኪ። ሰናይ ቀዳመ ሰምበት ክብርቲ ኣደ ወምበር።	positive
@user ኣይ ሓበኖም ቃልዓለም ኣይንፈልጥን፤ ነታ ፀላም ፀላም ነታ ፃዕዳ ፃዕዳ እንዳበልና ኢና ንሽገር ዝኔህና ኮ እየ ዝብል ዘለኹ። ብሓያል ጣቕዒት እነኸስበሉ ተኾይን	positive
@user ኣብ ሲኦል የንብሮ ካልኦቶም ፀላእትና ውን ይስኣብ??	negative
እዞም ኣብ ንኡስ ዕድሚኦም ካብ ገዝኦም ተመዛቢሎም ዘይፅወር ቃንዛ ስደት ዝሓልፉ ዘለዉ እዞም ብሩህ ርእሲ ዘለዎም ህፃናት ተስፋ መፃኢ ትግራይ እዮም ንብፀሐሎም . Please	positive
@user @user ቅንቅናም ማለት: ዕረፍቲ ዘይህብ መመሊሱ ዝህውኽ ሰብ ማለት እዩ! እዚ ኸኣ ካብ ቅንቅን ዝበሃል ዕረፍቲ ዝኸልእ ከም ሓሳስያ አብ ቆርበት ናይ ደርሑት	negative
ሠላማት ደቂዓደይ መዓረይ ልሙስሊም ኣሕዋትና ዒድ ሙባረክ እላበልና ፅቡቕ ትምኒትና እላገለፅና ኣብ ገዛና ገዛ ተገሩ ሓቢርና ድምፂ ሕዝብና ንኹን። #GoodMorningTigray	positive
@user እግዚኣብሔር ኣባታችንን ከጠንቋዮቹ ይጠብቅልን:: ኣሜን!	positive
ሃምዚ ልበለ ጥዑም ዜና ከመይ ኢሉ እዩ ዘምልጠና ዘሎ እንዶ? እንኳዕ ደስ በለና ማማ @user .	positive
