tweet	label
'ህዝብና ከምዚ እዮ ዘሎ። በዓል ገሊኦም ድማ ኣብ ሃገራት ኣውሮፓ ኮይኖም ናይ ጽልዒ ጎይላን ዳንኪራን ዘይተሳተፍና ኢሎም ኣምባጎሮ የልዕሉ። ኣብ ውሽጢን ደገን ዘሎ ህዝብና ብገበነኛ ስ'	negative
'Keine Zeit brother ኣብ ፍቅርን ሃገራዊ ኤርትራዊ ሕውነት ፍቅርን enjoy ንገብሮ ስለዘለና ሓንሳብ ግደፉና ዝሃድም የብልና ዝከድዕ የብልና ኩሉ ኤርትራዊ ኣብ ዝሃለወ ይሃ'	positive
'@user ቆሓሙዋ ሕጂ በሉ ! ወዲ ጣባ ኣንበሳ????'	negative
'እዞም ኣብ ዘይምልከቶም ኲናት ኢትዮጵያ ሞት ከልቢ ኮይኖም ዝጠፉኡ ኣሕዋትናስ ስለምንታይዩ ህግደፍ እንዳተዋጉኡ ወይ ዝተወጉኡ ይኹን እንዳቀበሩ ከምታ ልማዶም ዓወት ንሓፋሽ ክብሉ ዘይ'	negative
'ቸርነት ዝተበህለ ትግራዋይ ኣብ ዝሓለፈ ወርሒ ምስ ደለይቲ ፍትሒ ተሳኢሉ ኣብ ፌስቡክ ለጢፉ ኔሩ። እነሆ ሎሚ ድማ ንሰራዊት ኤርትራ ኣራዊት ኢሉ ብሓሶት ይኸሶም። እቲ ዝገርም ኣብዚ'	negative
'@user ሽለት ኣብ ትበጽሕዎ ዘይብልኩም ሰብ ኣጽኒትኩም ጠጠው እዚ ኹሉ ፈኸራ ድኣ ኣበይ ኣተወ ንዝዓስተኸ ስርናይ ንምልማን እዩ ::'	negative
'@user @user @user @user @user ህዝቢ ትግራይ አብ ዝሐለፋ 30 ዓመታት ዝሐሸ ናይ ምምዕባልን ምምሃርን ዕድል ረኺቡ ኔ'	positive
'@user ኣሜን ንምን ኢልዎ ናፍቆት ዳኣ ካራክተርና ኣጥፊኡልናሎ ኩሉ ጊዜ ኣለዎ'	positive
'@user መንግስቲ ትግራይ ክትፀልኦ ነባራዊ እዩ። ግን ዘየለ ነገር ኣይትፍጠር፤ ብፍላይ ከምዚኦም ዝበሉ ሓደገኛ ፅሑፋት። እዛ ለጢፍካያ ዘለካ ፅሑፍ ኣይኮነን ዶ ሓሶት እናሃለ'	negative
'Cogratulation ዘይቋርጽ ዓወት ፡ መመሊሱ ሓጎስ ዝፈጥረልካ'	positive
'እዞም እንዳ ኣምስሉ ስዓብቲ ህግደፍ ደኣ ጀጋኑ ፈንቅል ምስ ሙሉእ ህዝቢ ኤርትራ ብጉጅለ ህግደፍ ተጠሊሞም፣ ኣደዳ ናይ 31 ዓመታት ጭኮናን፣ ኲናትን፣ ሕሰምን፣ ሕማምን፣ ጥሜትን፣ ድን'	negative
'ትግራይ ንዓካ ትቀርበካ ?ድቃላ?ንህዝቢ ኤርትራ ምስ ጎረባብቱ ጽልኢ ?ቅርሕንቲ አይትግደፍሉ'	negative
'ቁጠባውን ወታደራውን ረብሓታት ህዝቢ ትግራይ ኣብ ግምት ብምእታው ጥራሕ ከምዝኸውን ድሕሪ ቀረባ ኣዋርሕ ክረጋገፅ እዩ ። 2/2'	positive
'Solo Media ፥ ብዝምታና ዝተፈጥሩ | ስነ-ጥበባዊ ዘርእሰናይ ግርማይ | via @user'	neutral
'ንብጾታ ኣሲራ ዘጥፍአት:ንስንኩላን ዝረሸነት ሽፍታ ጉጅለ #ህግደፍ ንዝሓመመ ዝተኣከበ ገንዘብ ህዝቢ ክትሰርቕ ዝቐለለ እዩ:: ድሕሪ ሕጂ ግን ደለይቲ ፍትሒ: ክንሕግዝ ምስ እንደሊ ብ'	negative
