tweet	label
Ka hissa man https://t.co/G7lPnhaPEK	negative
@user Na mina ni bom	positive
@user Mas Um dia ih ta vonana 😂😂😂...	positive
Nkhama wa valoyi	negative
U+Me 👌🏿	positive
Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral
Ivan wa ni tsakissa ☺️🥵	positive
@user Inkomu munhu wamina❤❤	positive
Ih, va la https://t.co/LV9T6AMpGR	neutral
Aku huma ni humaku😂	positive
@user Ho yini kupfhukizzy?	neutral
@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive
@user @user Mulumuzana wa mina	positive
@user Ih, acabaram djon 😪	negative
A male ni dile	positive
EDM vá pah	negative
Auxeni Tiku lá Mona	negative
Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative
Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative
@user A xi hembi😂😂😂	positive
@user Yena, aya kwini? 😂😂😂😂😂	positive
Nkhama wa va Loyi...	negative
Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral
@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative
Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive
😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative
Vha vizinho amu lawi ku loyiwa !? 😂😂	negative
Swibenhane muta ny pfuna , ni extressado..	negative
@user A kuna prublema 😂😂😂😂	positive
@user @user ih pahu la ntiru wayi?	negative
Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive
@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive
@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative
U put pressure, I put pressure too. Isso de só ser eu. Futseke	negative
@user A vhanu vakarhata bay!	negative
Lomu ni fambaka namuhla ni khanela xilandi 😂😎	neutral
Utiva goze yaaa mova Ya mbolo ayutive	negative
A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	positive
@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala	negative
Dj Damost- Wa Ku Kuluka	neutral
@user Nita ku hissa mina😎	negative
@user Ni tamu zuketela lah	negative
Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e	positive
Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL	positive
A Mumu. 🥵🥵	negative
@user Swita gama hi merda...	negative
A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	positive
Hahahaha ni rivalele EDM! 😅	negative
@user @user 😂😂😂 Mas wa pimissa nyana	positive
