tweet	label
@user hiii woh ni danissa bae	negative
Podi nu ku bah hloko? 😂	negative
Na wene o tha hi tsemisa a thinbandla https://t.co/EU5xs0d7KS	negative
Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!! https://t.co/HjO7fqZWqn	negative
A uli kwatini lani	negative
@user U Tafa U Siya Ulombe!	negative
Tá ti khulo... a swa tlhavi, swo hi luma! https://t.co/y3fvGivSN1	negative
Morning World ya mantximba	negative
Nitako panhula hi xinwe xa tiro lá 😎 https://t.co/7CWlk5fIV1	negative
Walaku yih nhenhentsa la 😹😹😹 https://t.co/L9kGjkEWGo	negative
@user Tsika ku hi lhanhela wena	negative
Wa ti khotsa mas ma anca ma ku nyenya 😭😭	negative
@user @user @user @user @user Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.	negative
Loku ni file... munga ni rileliii.... https://t.co/UElg75ATcr	negative
É para u mu kwapiwa BEM https://t.co/fcZ2fMohdo	negative
Hali ""nem ti fica bem falar changana"" Awe ungani nhenhentsi	negative
Loku u gwira n'taku tsika https://t.co/eiibdga0qK	negative
@user Swi ta hellah leswo!	negative
A titia lweyi adja COHIBA 😭😭 https://t.co/0NajjuUiOI	negative
@user Porque wena u tsutsumile	negative
@user Vava sati va ti xixa sametaime.	negative
@user A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔	negative
@user Hinkwavu mu nga khanela ih vona ih ti nguavani... The end 😂😂...	negative
@user @user Swi ta gama hi merda 😂😂😂 Loko nifileee munga ni rileneee 😂🔥	negative
A maleeee, ya hellooo!! https://t.co/mv6J34xl7p	negative
@user Hawenna és tu essa??? A xinhopfane	negative
@user Haaa hedjoh. Humani ka swona leswo pah	negative
Ni nguena kwini ka Megan mina	negative
@user Edjo, ni tsiki mina	negative
@user Ni tsiki Denilson 😂😂😂😂😂	negative
@user I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣	negative
@user Hi maka muni 😥😥😥	negative
@user @user Uta pfuka hi choque	negative
@user @user @user @user Cava la ma’combo 🔥🔥🔥 https://t.co/JfhwlIP4ar	negative
@user U tskika ku yi kwapa	negative
Paula vs. Mass Aweee Swita gama hi merda 🔥 #FicaemcasaRealityShow	negative
Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 ""Ni tá ku panhula hi xinwi da tiro"" 😂😂😂😂 https://t.co/8cCPmtn7OK	negative
@user Ntsen, anze namuntlha hi pfuniwa hi iena, anguezi a hi tsika 🤲🏾	negative
Ele ali blah blah blah... Ni ta ku dhlaya Maki... Vá ku mu shim... Hloku ih ku gah😭😭😭	negative
@user Yoooooo welele mamane. Ulava nitisunga utahanya, kê?	negative
Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani https://t.co/QbK5YhaPPg	negative
@user Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔 https://t.co/c2TM8R2akp	negative
Edgar Domingos wa hi xanissa 😑	negative
🇵🇹: De repente, deu-me uma chapada 🇲🇿: 2 por 3 no tekiwa hi mphama😹😹💔🔥	negative
U ni tx0vah yinih	negative
@user Uta ni rila, Uta ni khumbula	negative
Morning Cruel World swa mbangui ni ma cigari ntsê	negative
@user Ahahahaha fuck u	negative
@user Ku loyeka moloyi!	negative
Mutavhona nudes ya mwaku	negative
@user Djoh! Taba wena?	negative
Va vasati va taku tsovha	negative
@user #topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yena...rirhandzu arikona. Niri Khombomuni-Mozambique	negative
@user 😂 u khanela ngopfu	negative
Kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo	negative
@user mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshhh. Niri Khombomuni-Mozambique	negative
@user @user Ahm afinal 🙂 ok ok mu tanha matximba	negative
@user Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)@user @user @user	negative
""Haai fotsek wena!"" https://t.co/cfJ93lgYBT	negative
Futseka wena pah... eish https://t.co/MTCxPd2P4I	negative
Nala nziwena famba. Huma huma huma. #RL #MMCXVI	negative
Mutxumbo swa matximba só! https://t.co/06RanDwb6T	negative
Shiii. Minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌	negative
@user Ahahahaha ! Sai wena	negative
@user 😂 ni khazalile hi valandi, ni khanela xibrazileiro swophwi	negative
😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate Mpfana https://t.co/Urhr7AVLBo	negative
""Xa ku xonga gostosa,mas xi ni kehele dzaa ku lhanha, xi woni maraku, xi ku txukatxukanhana mas ah kehele, a wawassati wa danissa pa"" 😭😭😂😂🙌	negative
Hi nada woo ni singuinta a ni xkrava Xa mhuno https://t.co/fk811dRy9H	negative
Uno mona wena😂😂😂 akayi ndawo!!! https://t.co/9nFSYS6wCI	negative
@user Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluaniiiii. 🤣🤣😂😂😂	negative
@user @user @user nina wena muhaxi hiloku yi sukile problems liyani kusuka Mozambique	negative
*Mxm, ku loya tsen! https://t.co/lFqsh0GNsF	negative
Ya Niketche .. Paulina Chiziane	neutral
@user Wa gweli mata wanga	neutral
@user Siku ra kahle eka vahaxi hikwavo va MLFM nava ingiserhi. Hambi na kava manani va xikhongelo. iNtukulo wa Gwambe na Dzavale xihluke xa Ngungunyane kusuka la a Gwambeland.	neutral
😅😅😅 mu khanela e ma relacionamento 😂 mawaku	neutral
@user Kola ka maputsu?😂😂😂	neutral
@user @user @user @user @user @user a wu fambi na minkarhi	neutral
Ni taku orientara pahh	neutral
“Paaah uta pfuka hi choque” https://t.co/RIIZRCJ0ls	neutral
""Stupid little bitch, wena wanilava mara ukuluma hi svipiko, Loku univona uhuma maSpritu"" Dentro de dias droppo esta cena, então é isso. https://t.co/IawbpECpnw	neutral
@user @user @user Ehhhhhhhh hiti weekend??? Se Monday to Friday kutava na yini lahaya ka Phaphama?	neutral
Mina ni ne fambila	neutral
Ku nghene vafana vale Mozambique pensel xivondwani bokisi @user #mindzumba	neutral
@user UNGULANI BA KA KHOSA	neutral
@user U swi kumile?	neutral
""Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo"" - Psalma 34:19	neutral
@user @user Ntiyido Leyo! Wena wasvitiva.	neutral
Todes, hi va ka ma? https://t.co/NbRnY18hzd	neutral
Mina ahi mina ninga tsala.. Ku tsale @user..... Lol 😂 😂 😂 😂 😂.. Ani dyondzangi phonetics. https://t.co/pKp4TPVIC7	neutral
mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini	neutral
@user @user #Xighanga ja tavuya la....mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs	neutral
Vunanga bya kahle boti Russ Russ niku khoma hi 810dstv nile kaya ka chokwe Mozambique @user @user @user	neutral
@user u fambela kwini djaha la mina	neutral
Teka teka teka teka teka teka teka chegaaaaa... https://t.co/qzVvhuoWze	neutral
Loko era mina! 😂😂😂😂😂 https://t.co/clzQhVxLnc	neutral
Ihh ya 🤣🤣🤣😹👏🏻2x https://t.co/16vjsDXmTe	neutral
@user 😂😂😂😂 vaka maluleke a va kohlwi	neutral
@user @user Ke ko Maputo, wena o va...?	neutral
@user Hehehehe Na swi vona.	neutral
@user Epa ya pa 😁😎	neutral
@user i tiyiso lowo ke or o ku	neutral
Boluha ra Rio Limpopo hila ni nga kona https://t.co/xBkAA3SsFP	neutral
@user Ko geno or ko wena?😂	neutral
@user Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄	neutral
Mara wa yimbelela matswabemuda suka madoda @user	neutral
@user @user #HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle	neutral
Ya, wena uh wanuna https://t.co/Lkau7eH3Mr	positive
Mr.Bow - Xikwembu Rhivalela (LMNTVR COVER) 🙏🏽❤️🇲🇿 https://t.co/0ViAHBqQ3b	positive
@user Famba uya Teka..🤲🏽🤣	positive
@user Ni pfukile khanimambo wene ke wo hini ?	positive
@user Ih swa hombe... Na mina ni kwatsi😎	positive
Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”	positive
Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!	positive
@user Swa tsakisa xem	positive
