tweet	label
hwan ba nie kasa by stomach s3 heart nso o	negative
chief ey3 wa bo akokora twa so wai	negative
kyer3s3 wode3 sika biara nso wodiafei de3 slaves fo sika na wop3 adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭	negative
wo twɛ yäir dàîr	negative
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂	negative
na underground artiste nsu anka brezz fa neho b3n	negative
saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm	negative
medio wo triso ofui	negative
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️	negative
woho s3 odona gutter mu sia	negative
sia nanka yɛnni pilolo anaa	negative
ɛnneɛ wo maame twɛ ooooo	negative
wanyini na gyae gyimie no	negative
eeiii hmmmm na me koraaaa	negative
okt go take the puduo from silver kapr3 koraa wanma me	negative
ah hwɛ nenim sɛ pitingɛ😏	negative
i shock sef mo na mo bl3 tschew koraaaa	negative
born one 3na wu kyere wu hu saa nu eii eugenia	negative
saaa mo president no wabɔn paaa apeetor	negative
amanfuo girls na omo bl3 😂😂😂	negative
fa wogyimi k da	negative
nkwaseasɛm ne nkwasea keka sei kai	negative
bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa	negative
so akufo addo koraaa why	negative
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team	negative
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	negative
kofi bisa biom wei nyinaa ani hwɛ he	negative
ama africa ne gyimee ne kronoo 😆😆😆😆😆	negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
dalot no wagyimi anaa	negative
wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie	negative
5mins biaa na scam nam mu 😁	negative
its just been turned na wagyimi dodo	negative
gyimie saaaa na afi aso	negative
nti dabɛn na mobɛ gyae gyimie yi	negative
wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂	negative
aden wano awu anaa	negative
wei nyinaa y3 666 niema nkoaa	negative
wo sika no broni di beko akofa ashawo	negative
wa dwen ketoa sɛ mmaa watch	negative
herh ei pain me fokn	negative
masa gyaigyimii kasa nu na you grow	negative
y3te sika so nanso ekm di y3n	negative
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	negative
nso me team yi deɛ boi	negative
hw3 be jon bi 😏🚶‍♂️🚶‍♂️	negative
3ya sua nyansa na wanyini	negative
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo	negative
yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
herh wo gyimmie paaa 😂😂😂😂😂😂😂😂	negative
oh bibini daben da ei	negative
firi y3n so k	negative
see some generic excuse ah awurade apnkye aduru kuro a pr3ko nni so nti se wad srade3	negative
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn	negative
afie di3 atra y3n aba na wi3 di3 ayibge nii kraa ntumi kyer3m na kumasi niii |national security||martin amidu | nana addo	negative
fior fior fior english kraa wo tu apor	negative
y3te sika so nanso y3 sre sre sika100ghs	negative
wo team asa deaa saaa	negative
s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
sika na shisika no ashi	negative
yabc ka papa eei meyam kraa ahye me	negative
so yesu paaaa wey dey support gyimie saa no😂🤣	negative
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative
ohia kasa fa womuã na wo didi atem	negative
y3n p3 wo baako baako s3i mpo chale	negative
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
kakra nni me ho nti menya girl bi a כpε me	negative
asɛm bɛn kraaa nie	negative
gyae ommo hypocrites saa	negative
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo	negative
mo nso no tumi ka brofo bi boo	negative
na fatima koraa why koko seller de3 anka date rush fa woho s3n	negative
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu	negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
anka me ah anka mo yey3 me mmoa	negative
tema mpo nni light na goaso	negative
na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem	negative
boy wei dea gyimie saaa ti s3 wo maame p3p33p3	negative
ewe boy nsu dierr anka obuasi wedding fa wo ho b3n	negative
wonni sika nanso wo di tw3 raw kwasia vim b3n nono🤭	negative
eeeii saa sei na ete3 🤔🤔 yaa asantewaa de asem b3ba oo	negative
mmaa beku wo wo p3 thickness dodo eih	negative
wo blɛ ooo wo blɛ papa	negative
kwasia panyin bi te s3 wo gyimii naaaa 🔥 🤝	negative
yoo wano ba aa na wo nsa aba	negative
wo nnim nyansa na wo papa y3 ohiani aaa wose wop3 sugar daddy😑	negative
na 3yaa na moagyimi anaa	negative
wo pre wo pre dodo ahhhhh	negative
fa no s3 wagyimi na suru mmaa💔🔥🔥🔥	negative
lol mese gyimiii saa	negative
hw3 ne3 mo kyer3 bi	negative
wanim gidigidi s3 atopa nipa mu fose	negative
kwame from bolt no wagyimi anaa ah	negative
gangaa ein bro too dier 😂😂😂😂akoa ye jon nne3ma paa oo	negative
arh arh arh so almonds are abrofo nkatse mtchewww	negative
fa no saaa aboa	negative
na daben cause meni sika	negative
bestie bestie sem yiaa na ede saa nkwasiasem yi ba	negative
ei awurade na aden kraaa 😂💔🤦🏽‍♂️	negative
ah na ecg foc cmc agyimi anaa 😹😹	negative
ne3 okyer3 bi mtchwww	negative
na 3nny3 f3 nerh☠️🌚	negative
gyimiii nipa sɛ essien	negative
date rush di as3m b3ba	negative
bibinii te s3 wagyimi aama what nonfa has spitted stop fooling wati	negative
aboa bi ti se3 wogyimee fo	negative
wo y3 aaboa mu abboa paaa wai s3 wo supporti kronfo akuffoaddo wai aponkye ba tis3 wo	negative
omo didi menn a na ato mo ne nkwasia akeka 🤣	negative
ohianii mentality saaa wo be ye den na wanya sika	negative
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
10 goals ad3n wagyimi anaa	negative
wo team sɛ awiesu wo ndewene wo ho 🤣	negative
wo rap asa wo hia mmoa was3 zoology 1057	negative
seisiara wo y3 fo ma me 😭😭😭	negative
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂	negative
awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂	negative
wo team ni sika k da 😂😂	negative
airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣	negative
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui	negative
ei algeria nyame b3tua mo ka bebree😭😭	negative
ei dbees dey brɛ o	negative
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
gyaii nsem hunuu no na bu oman no yiee	negative
kofi ne ama k pepow ne sooh syto 😭😹😹	negative
wo deɛ wɔ gyimi no	negative
agenda boy mosi how far 😂😂😂 mo na mobl3	negative
mo dieer mu gyimiii nu	negative
blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲	negative
oooh gyae was3m masa 😂buh android phones de3 3gugu mu oo	negative
oh mese kelvin ne ti ser tomatoes seed🤨	negative
wo ni sika a wo ti te se dwan ti hm yeble oh	negative
wo kyere aa wobewu aa anka wawu 😂	negative
sekof wat you bi maame water anaa	negative
bibiaa ay3 basaa wo krom yi muy3 su ah na club700 di hashtag ab3 gumu	negative
na guy wei wagyimi anaa😀😀😀😀😀	negative
yeka de motivate ahiafo lol	negative
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn	negative
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
aden ben koraa nie eiii moaton saa ko ton forest	negative
ashawofo na 3di valentine	negative
nika no da me ha nso wall no	neutral
😂😂😂abi c4 no get sea anaa	neutral
s3 wo di me drip no akyi de3 aahmasa 3ne3 wo ntua wo light bill this matter erh 😭😭😭😭😭😭😭😂	neutral
bra na mende wu	neutral
na tongue no bi teeth 🤝	neutral
dabi me dii b3go lol	neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄	neutral
wagye sika no nso oo🤣🤣💔🤣🤣	neutral
herh shishi na banku ba	neutral
e choke u anaa	neutral
is full example of suro nipa na gyae saman🤔	neutral
sheldingo de asem b3ba	neutral
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	neutral
date rush hw3 nso 3y3 force😂	neutral
fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋	neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
asem no no ooo	neutral
twa nwura gu mo so	neutral
aden wo y3 akwadaa	neutral
ɛka aba fie say it na gyae deɛ wo keka no	neutral
haaaaa hahaha woayɛ nsu anye yɛ	neutral
eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
ka na ka biom chairman 😂	neutral
3hia bronyi a b3 ka twi😂😂😂	neutral
whan nso nie na walewale nso y3 s3n	neutral
sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶	neutral
edilson p3 dede nso wob3kcm koraa na mmcdenmmc wc fam i trust abou	neutral
eeeiiiianaa minko ton ponko cus	neutral
ne kora kora ne s3n	neutral
eii kooyegyae wo a nea wo b3keka no😂😂	neutral
thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅	neutral
hmm ka na ka biom	neutral
flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsf1+76zzɔɛkh 🤣	neutral
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi🔥🧸🃏	neutral
berla nti 3nn3 nso wank asore eii 🤣	neutral
wo p3 asem koraa dodo😂	neutral
ei 😂 e b bus wey e pass ein top anaa 😂	neutral
aiiiii take me ewey😭😭	neutral
ahn ntsi woy3 sure d3 hype nyinaara wdze rema gambo nu obotum dze agye grammy ama h3n naa	neutral
da mole mole man🤣	neutral
ma me boss ɛdin ɛnda	neutral
ei bra sammy uncle ude do am so	neutral
general paaa wey he taya so 😂😂😂😂	neutral
na wo dea den	neutral
just imagining king faisal vs hearts of oak meyɛm koraa ahye me	neutral
covid19 nkoa mponi na ebola abaframu the game enter different level	neutral
fred deɛ sei aaaaa	neutral
same bro same na line wei dieer line b3n	neutral
oh ecg visit u anaaa oh shiiiiii saa y 😂	neutral
asoden yekra no aboden😂	neutral
me man ghanadabi dabi	neutral
3b3 pai s33 pmp bi no 🤣🤣	neutral
wo p3 nhw3 bebree aa y3 bc wasum😂😂😂	neutral
ah na emoom paaah😂😂😂😂	neutral
yi yɛ asɛm wo pɛ aa mute us	neutral
3ny3 hy3n hy3n nyinaa na 3y3 sika	neutral
wote ghana sɛ wobo golf 🏌️‍♀️	positive
ka wo nan to so	positive
opoku ware mo ma mmɛ sei mu ma mo 😊🔥	positive
eyyyy😨 mo ati ka no ooo 😂	positive
eeeeiiii wo de33 wo😂😂	positive
obra nnipa 3bo no saaa nnipa ns3 hwee	positive
asantefour y3 wofa wo di3 party oo	positive
hahaha haha 😂 😂 ɛnti wo pɛ me eh	positive
merry christmas brothers mesr3 mo maka akwantuo mu mony3 baako w akyire h wai medaase	positive
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	positive
koraa ooo so change it	positive
me ne mo awiebye bye	positive
lol chale afe nkc b3to y3n 🙌	positive
nipa na etwa sika nanso nyankopon na ets3	positive
😂😂😂😂 asɛm ba nya aboterɛ	positive
ne ho twa tu menyaa y3 anka hmm	positive
one don erkoso saaa ma ade3 kye	positive
3bro 20ghc oo nanso tanoso de3 mehia 15gh p3🤣🤣	positive
na me u tag me n33 😂	positive
hahahaaa 3y3 nokor3 paaaaaaaaa saa p3p33p3	positive
3tam no mara na me twa 3	positive
fa chelsea de3 no ma ho	positive
jesus da wa se wate	positive
3nny3 baako 3nny3 mmienu y3 y3 dom wo kum apem a apem b3ba	positive
all prodigal sons papa 👴 si yen san bra fie na this time around nuey3 yolo	positive
lesson na daben na b3je pains aboso	positive
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
na wait your last line hajia bintu nu oy3 whan	positive
masa gyae na wo boa 🤣	positive
y3 nu ghc 2000 pr3ku errhhhh bra kweku 🤫🤣 na 3n balance	positive
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie	positive
ya bo jack na ye de nam	positive
account holder watu ride aa bra fie oo bra fie na y33 tw3n woo😤⚔️😂	positive
asɛm ba nya abotrɛ	positive
wo kyer3 mu aah💔💔😂😂	positive
ah bruh 3na josep pep guardiola hwan hwan ony3 wo den	positive
medaasekobby wo nim nyansa oooo herh	positive
na weyi ɛna mo ɛnte ebi fa	positive
saa mathematics guy no de3 me de no ama nyame	positive
aban ay3 ade3 na mo mpene no333 😎	positive
kwasi broni nti y3ndi hia da 😎😀	positive
phobia anaa sen den lol	positive
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
y3 hia sika bebreeee	positive
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass	positive
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️	positive
ahh 3nde3 kenkey b3n na wo di	positive
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa	positive
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫	positive
aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
3ny3 manniea ny3 manniea papa e 3ny3 manniea obi ne di bibi ay3 me o	positive
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
yes attention kakra koti3 kakra sika kakra	positive
3w yesuuuuuuuuuuuuuu din mu amen	positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
oh wow nsuo kakra wo mu anaa	positive
yatete so seiii huuuu	positive
📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot 1 plot 70 x 100ft	positive
na me kae mo last season	positive
seven wei de3 wasuma oooo hahahahaha y3 tw3n wo	positive
dj ben koraaa ni woda mu baaakop3	positive
yani abre wo accra ooo 😂😂😂	positive
bo ho biom dady	positive
cant lie to nana panfo obrumankoma b3 saman me	positive
anka wo p3 s3 ka s3n	positive
sa ada northern region	positive
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him	positive
nyame nhyira wo pii	positive
morocco fuo no de3 chairman gyae cash taa ho sika wofie	positive
afe nko b3to y3n	positive
ewurade 3hu wo mbeiiii	positive
wo te oseikrom na woo ka sei akatanii de3 pimpinees asem de3 lyy b3n🤣🤣	positive
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah	positive
asem yi di ka wo ka sua atem didie nkuaaa	positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	positive
ei adabraka bruno mars wo to nnwom paa o	positive
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
aane meda ayaresabea bro nti na mehia sika no😊😊	positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana	positive
masa y3b3 wu nti y3nda	positive
hahaha club ne pork de3 combination nu y3 kama paaa o	positive
yeka de motivate ahiafo lol	positive
herhhh nanka me wo sika paaahmm	positive
twa bi di oooo braaa yooooo wonya twa aaa wob3di	positive
