text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU,1539283840774156300,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Neymar parece puto kkjj https://t.co/xk8DrEhowU,1551630991655145500,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
é algo muito serio meus amados,1530180046358560800,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L,1507431175853420500,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →,1507661145003360300,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
To com fome ih🥺,1484960911148343300,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Sub-vives é um termo chato 🤣🤣🤣 https://t.co/G7ow6AHgP8,1533823604130971600,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@giulyo_walter “Deixa Tomar uma enquanto penso no assunto”😭😭,1509800559594946600,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
"Assim, Podem voltar a chumbar ENZ só porque não lavam os WC",1545118654433566700,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
@DCamuera @kamanekamas 🤣🤣🤣🤣 O país tá aberto pah!,1491433214652854300,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Já estou a ficar sem estilo ❤️✨,1532783945120612400,57,58,54.0,MIXED,POSITIVE,NEUTRAL
@__LilahMatola__ Me lembra alguém também 😂😂😂,1526511290734334e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.",1527048040816820200,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
"Preciso parar de ser pontual, sempre chego antes de todos 😒.",1500807907310506e3,58,57,54.0,POSITIVE,NEGATIVE,NEGATIVE
@MilenaMundlovo É facel Tara assim,1524663092508086300,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@leuzin0 Não desperdice esse dom para ser guarda,1520700762107662300,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
"@1Orlas Xeee, posso chorar até próxima semana",1533897257090789400,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
@Marla_Penellope Yeah o país está bom para ti.,1485197746768433200,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
@mokisso99 Vc tem q parar com isso 😂😂😂😂😂,1488851627608100900,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@RealBrasil_BR Esse tinha bilhete de milhões... só pode! 😅😂🤣,1522979994972041200,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Deixa-me agradar um pouco a vista e esquecer que sou pobre na TL do @mozkickz,1539913658586873900,54,58,57.0,POSITIVE,NEUTRAL,NEGATIVE
Essa não sou eu,1498382730819690500,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@MilenaMundlovo Vamos fazer ser sexta de verdade,1517632186475810800,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Protestos na Rússia contra a invasão russa resultou em 1.700 detenções em 53 cidades diferentes https://t.co/XxLsh4YYy2,1497151776000069600,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ,1501865969710293e3,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka,1519008424331255800,54,57,58.0,POSITIVE,POSITIVE,NEUTRAL
"@itsjuju00 Tem que estar sempre pronta ne, nao se sabe quando vao te tirar a saia.",1499753681364951e3,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
Já nem peço presentes de aniversário,1477580386272174e3,57,54,58.0,MIXED,NEUTRAL,NEGATIVE
