text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
pfuxa rafael ndlhovu ka mavodze antoni nyathi la pitori cuvuka valoyi ka xisungele i adolfo khosa la moz ka khubu,cc1dc9f8-894d-40a4-a8d8-0bfb15258aae,55,83,84.0,neutral,neutral,positive
up ya bum,abd9278d-84fa-433a-b3fc-9daece677005,55,83,84.0,inderminate,neutral,positive
katika vitu nilivyo furahi ni hii kitu ilikuwa kero sana,95c932bb-8546-4f9d-b11d-3651eefcd9c7,84,55,83.0,inderminate,inderminate,neutral
kwanza huyu ni nani usitake kunimalizia mb zangu,259ca14d-7013-4104-a0d8-f95b6414bb69,83,55,84.0,inderminate,inderminate,positive
hoje ya ya ya,457ef1df-1abb-44c8-aae9-be44e4cc1820,55,83,84.0,inderminate,inderminate,positive
ka hissa man,92bacdd8-0679-439c-b97b-cd03dfdec59d,83,84,55.0,negative,negative,negative
loku u navela ku tissunga tissungue🕳️,b8536b5d-4119-4352-9e5a-634a0c13837f,55,83,84.0,negative,negative,negative
hayi ta humesa ta humesa ta humesa ta humesa💃💃 masupa😍🎶🤟🏼,87a40c82-d11c-4ca0-8a05-f731b1a9629e,55,83,84.0,neutral,positive,positive
na mina ni bom,0864a770-4197-4387-a2bf-7d5f9cfbbbbd,55,83,84.0,positive,positive,positive
aha auxeni ti nguavani,c5cf50bb-88ff-4682-9bc1-a7e178c53d53,83,55,84.0,positive,negative,negative
kumnandi emhlabeni ka yehova 😂,cb8bb4f2-aab6-44ae-95e3-95bbcbac4463,55,83,84.0,inderminate,inderminate,positive
ya wena uh wanuna,ffdac3f0-fb53-44b6-95ff-8eacbaac1f84,84,55,83.0,positive,positive,positive
mas um dia ih ta vonana 😂😂😂,43051262-cd62-4d12-930c-639e82576d84,55,84,83.0,neutral,positive,positive
hm ya ahan,8e39fb8d-5253-459f-a835-fe44e6d85510,55,83,84.0,inderminate,inderminate,inderminate
soney ka tym howa jata hai,67dccb52-ea52-4d04-91db-df738e72d6c7,55,84,83.0,inderminate,inderminate,inderminate
biuriful guel ya,974e9811-1b53-4cff-90e2-70bfea2fd187,55,84,83.0,inderminate,inderminate,positive
yah ya yah,02380934-f56c-4204-8407-ad4ccf12a365,83,55,84.0,inderminate,inderminate,positive
ya moputo lebron,adc42a5c-c26d-4ec4-b626-a433bd4eef8f,55,83,84.0,inderminate,neutral,positive
azgo in a bit ya,9789b5d9-26d4-4e7b-9849-0be7d66c22ca,84,83,55.0,inderminate,inderminate,inderminate
teka teka teka,4a3f3647-0421-478e-be5c-2398476e4822,84,55,83.0,inderminate,neutral,positive
ih man responde la,b27f687a-a581-4956-8590-50b9e74647ca,84,55,83.0,inderminate,inderminate,neutral
thnk u anjinha,e3be1d66-ee29-4938-9f2a-bb89ef08b777,83,55,84.0,inderminate,inderminate,positive
edjo gotham season ih ya,9adf789f-ec49-487a-9633-130128800b63,83,55,84.0,inderminate,inderminate,positive
hahahahaha ih tipo arrombaram o nhoster,079b8114-a711-4ed3-a45f-48e5cc603467,55,83,84.0,inderminate,negative,negative
mcel ya rendo,367f2999-b095-4c73-ae69-1f72f3ca16f1,84,55,83.0,inderminate,inderminate,negative
ih pahu lá ntiru wayi,6871f5b9-2c90-49c0-b779-b288bb741628,55,83,84.0,inderminate,neutral,positive
wena na mina,d4c8f98c-494d-4c74-8a59-557db910df8a,55,83,84.0,neutral,positive,positive
nkhama wa valoyi,05fbaf9f-e2c4-4c0c-9b9c-464813c40db2,84,83,55.0,negative,negative,negative
unga khanela mintxumo wena ah u xitiwa xá tsama bem,9265d502-a62d-4d47-9ffc-09456f785e6a,55,83,84.0,neutral,positive,negative
ih ya tou busy txunar,db068756-38ff-4399-9080-c22f8e55eb86,55,83,84.0,inderminate,neutral,positive
u womu sau,13c617ee-8bc3-429f-898f-cf5eafd460bb,83,55,84.0,neutral,neutral,negative
case ya ya,6f75a3b7-eb75-42d2-96a9-0d17c6390953,55,84,83.0,inderminate,inderminate,neutral
