ID	tweet	label
pt_dev_00001	Eu amo meu país	POSITIVE
pt_dev_00002	Paulo e @user disseram SIM e foi lindoooooo🤎	POSITIVE
pt_dev_00003	Obrigada, serve pra os women haters também (já está chato o vosso mulheres isto/ mulheres aquilo todos os dias, não gostam de mulher experimentem homens então)🙄 https://t.co/JfZZw31XQI	NEGATIVE
pt_dev_00004	@user Estamos atentos conectados ansiosos para ouvir do Senhor. #AngolaWordConference	POSITIVE
pt_dev_00005	Metade da água produzida em Maputo é perdida devido a roubos e vandalização https://t.co/UKElWZI7zi	NEGATIVE
pt_dev_00006	@user Eles marcam muito, e infelizmente não ganham títulos.	NEGATIVE
pt_dev_00007	@user Viver longe do Senhor é a pior escolha que o ser humano pode fazer por causa do pecado! #SundaySuperWord	NEGATIVE
pt_dev_00008	Ih edjoo minha maneira de comer está a deixar-me preocupada. Comi massa (uma quantidade absurda) passaram 2min e comi quase ½ frango completo🥲	NEGATIVE
pt_dev_00009	@user @user @user Esses são os verdadeiros atributos da salvação #RoadToAngola	POSITIVE
pt_dev_00010	@user Aqui só tem pessoas doidas	NEGATIVE
pt_dev_00011	A hipocrisia do mundo inteiro está a carregar sozinho	NEGATIVE
pt_dev_00012	Maior Mc de Todos os Tempos. 🤲🏾	POSITIVE
pt_dev_00013	Socorro, oh Pai amado😩😫🥺🥺🥺🫀 https://t.co/lwNl8U9SD0	NEGATIVE
pt_dev_00014	O meu corpo está responder tão bem a tudo que estou simplesmente maravilhada. 🥰	POSITIVE
pt_dev_00015	Noites como essas ❤️ Santorini.maputo// CAIS 66 terrace . De Repente Phammm. Helio Beatz Pediu Featuring HAHA.. . #Richmusic #AbencoadoVol2 https://t.co/V2xBqZNHNw	POSITIVE
pt_dev_00016	A LUTA CONTINUA 🔊🔊🔊 Bom final de semana pra si e família !!! 🥂 Booking: +258 843266781 #TNi🇲🇿. @user Maputo, Mozambique https://t.co/0ffx8PWYD2	POSITIVE
pt_dev_00017	Adeptos do Barça já se perderam nos seus clubes desde que acabou fase de grupos man 😩😂🤣	NEGATIVE
pt_dev_00018	@user @user @user Certamente, estão vindo dias muito insuportaveis. #EternalWordOfJesus Melhor é sofrer perseguição do que ser Julgado.	NEGATIVE
pt_dev_00019	Um longo caminho começa com o primeiro passo. Bom dia https://t.co/ZowYTAIO5x	POSITIVE
pt_dev_00020	Eu nasci pra te adorar senhor senhor #WordExpoInAngola https://t.co/1tnOZlVbgf	POSITIVE
pt_dev_00021	Oração da minha mãe, amém.	POSITIVE
pt_dev_00022	Que nada neste mundo faça você abandonar a ideia de que você está aquí PARA SER FELIZ!	POSITIVE
pt_dev_00023	Uma das melhores colaborações que Davido fez no álbum ""A better time"" e na vida foi com NAS. O puto está a meter África nas Américas e Europas com muita força.	POSITIVE
pt_dev_00024	Já estou a ficar sem estilo ❤️✨	NEGATIVE
pt_dev_00025	O teu cérebro te ama, ele atrai o que você aplaude e foca. E também repele o que você detesta, o que te incomoda. Aplauda o sucesso do outro, que o seu virá em dobro.	POSITIVE
pt_dev_00026	Barcelona a fazer sentir o real Madrid , viva Barcelona	POSITIVE
pt_dev_00027	Vocês, Ou o sex education (3 secção) está muito ""romântico"" ou cliché 🙄 Ou eu não tou numa boa fase... So sad sometimes 😣😥	NEGATIVE
pt_dev_00028	Edjo, vendes LV de 2mil e tal. Dizes que é original. Não achas que estás a ser falso como o teu produto?	NEGATIVE
pt_dev_00029	Namorar implica falar ao cell por horas mesmo????? Estou muito farto disso	NEGATIVE
pt_dev_00030	Marido de Yeda tem mania😂😂😂😂😂😂	NEGATIVE
pt_dev_00031	Já houve dias que o sol não brilhou Já houve dias que o mundo parou Quando eu via tudo negativo Deus se revelou e me motivou	POSITIVE
pt_dev_00032	@user #GloriousEndtimeWord Este padrão não pode ser reduzido. É um padrão Santo que Deus colocou. Este padrão é o manifestar da Santidade de Deus	POSITIVE
pt_dev_00033	Não anda mentir aqui . 😂😂😂😂😂😂😂 https://t.co/EdHurTjxcL	NEGATIVE
pt_dev_00034	@user Claro, ele podia ter feito melhor ao invés de corrigir erro de quem tentou ajudar	NEGATIVE
pt_dev_00035	Um dos melhores lugares para investir nos estudos é na Alemanha. Alemanha não é país. Alemanha é em si uma escola.	POSITIVE
pt_dev_00036	Pontos fracos da Cidade de Maputo também são dois, escassez de transportes públicos e drenagens.	NEGATIVE
pt_dev_00037	Ver se consigo comprar,aquelas coisas. Estou com fome e não tenho o que comer😪💔 Sempre que fazem feijoada,sofro.😪💔😭😭😭😭😭	NEGATIVE
pt_dev_00038	Na minha primeira vez também fiquei assustada com esses barulhos, eu jurava que tinha algum problema. Hoje eu sou a universal, eu é que acalmo ad pessoas😂😂😂 https://t.co/rTRK4zqtDd	POSITIVE
pt_dev_00039	É impressão minha ou meu aparelho está torto... mim alguma coisa de errado não está certo. Cabeças vão virar nesta casa hoje	NEGATIVE
pt_dev_00040	Estar com alguém por conveniência ou pena é pior. Por paixão, entende-se, mas conveniência posso negar, nem os animais fazem isso.	NEGATIVE
pt_dev_00041	Um milagre uma temperatura dessas por aqui. It's so fresh. https://t.co/bdX6QbZv61	POSITIVE
pt_dev_00042	Um dia ainda assino um cheque em branco e dou para o meu Daddy❤️🔐🥺🥺	POSITIVE
pt_dev_00043	@user @user Internet é uma merda, tipo que não mandam nude. Cheio de pessoas perfeitinhas aqui🚶🏾‍♀️	NEGATIVE
pt_dev_00044	E quando um se apaixona de verdade como doi. https://t.co/YDJLgdmOOq	NEGATIVE
pt_dev_00045	Voltei e já tenho uma colónia de férias de 8 crianças cujos pais são meus irmãos e estão de férias. Tenho procuração para representa-los na ausência e plenos poderes para fazer o que quiser e bem entender. Os próximos dias serão divertidos 🤍	POSITIVE
pt_dev_00046	Quando vou as festas fico com inveja das pessoas que entram na roda para dançar 😭💔 Eu só sei gritar.	NEGATIVE
pt_dev_00047	Na verdade ninguém está dando a Mínima pra outros, as pessoas estão somente preocupadas com elas, sei humor, seu bem estar não é nada que eles querem zelar, se for necessário te deixarem triste pra que elas estejam bem elas vão fazê-lo, sem olhar pra ti, aprendi da pior forma. 🫂	NEGATIVE
pt_dev_00048	Na School eu era bom em atribuir nomes😂😂😂😂	POSITIVE
pt_dev_00049	(...) mesmo assim te mando um Sharaut, agradeço pelo aprendizado, Hoje já sei quem não quero ao meu lado, Este é um desabafo de um Rapper Magoado. https://t.co/ZgiZs25gQu	NEGATIVE
pt_dev_00050	@user Parabéns!🎊🎉😘 Espero que tenhas passado bem teu dia😊	POSITIVE
pt_dev_00051	@user Yu luto sim. Já chega. Tenho outros sonhos 😂🤣	POSITIVE
pt_dev_00052	Deve ser chato andar com esse tipo de gente. Ok que pagam com fotos mas ihh bem chato isso. https://t.co/gLQ6DrlYFq	NEGATIVE
pt_dev_00053	Ativistas foram detidos por protesto junto à embaixada portuguesa em Angola https://t.co/d8e4FuNsQ7	NEGATIVE
