ID	before
hau_dev_00001	@Hausafilmsnews @Alhan_islam Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina
hau_dev_00002	@bbchausa 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.
hau_dev_00003	@bbchausa Nan da zuwa shekara mai zuwa da yarda Allah 🙏
hau_dev_00004	@Rahma_sadau Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏
hau_dev_00005	@bbchausa Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.
hau_dev_00006	@princeazango Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏
hau_dev_00007	@Rahma_sadau Ke gara ma kiyi aure yafi a wannan shekarunki🙄
hau_dev_00008	@bbchausa Kidan ma zai dadi😂
hau_dev_00009	@RFI_Ha Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊
hau_dev_00010	@bbchausa This was happened today @yantumaki Dan musa LGA. Allah ya kawomana dauki Amin😭😭
hau_dev_00011	@bbchausa Allah kaki yayemu baki daya Amin🙏🙏
hau_dev_00012	@bbchausa Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6
hau_dev_00013	@bbchausa @Aliyumurtala111 Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭
hau_dev_00014	@Rahma_sadau 😂😂😂😂😂😂 Our one and only Rahama Sadau!
hau_dev_00015	@bbchausa Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭
hau_dev_00016	@Rahma_sadau #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏
hau_dev_00017	@bbchausa Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.
hau_dev_00018	@bbchausa @ayzade_abdool @alinuhu Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏
hau_dev_00019	@Rahma_sadau Da so samu ne nima ki zama matana ❤️❤️
hau_dev_00020	@bbchausa Allah shi kara tsarewa🙏📿
hau_dev_00021	@bbchausa Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏
hau_dev_00022	@bbchausa Munayin la'akari @MBuhari kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏
hau_dev_00023	@bbchausa @MainaJibrilla 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada
hau_dev_00024	@Rahma_sadau Happy birthday Rahama 🎉🎉🎉❤️
hau_dev_00025	@bbchausa A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa
hau_dev_00026	@Rahma_sadau Allah Miki albarkah 🙏🙏🙏
hau_dev_00027	@bbchausa Ayyah 😢 Na tausaya masu
hau_dev_00028	@bbchausa Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔
hau_dev_00029	@bbchausa Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭
hau_dev_00030	@voahausa Gaskiya ne major 💪🏿
hau_dev_00031	@aminiyatrust Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻
hau_dev_00032	@Rahma_sadau 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋
hau_dev_00033	@bbchausa Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕
