ID	tweet
hau_dev_00380	@Rahma_sadau @jayB_10 Guy dinnan kana 🔥 da har @Rahma_sadau tasan da zamanka
yo_dev_01504	o pa ka so 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/M3wQa55SBQ
hau_dev_00525	@RFI_Ha BABA Buhari muna nan tare dakai🙅
yo_dev_00965	IṢẸ́ ÀBÁLÁYÉ, ÌKÍNI ÀTI ÌDÁHÙN / TRADITIONAL OCCUPATION, GREETINGS AND RESPONSES (3): A KỌ Ọ̀PẸ/ PALM WINE TAPPER: Greetings: Ìgbá á ró o Response: Àṣẹ AMỌ̀KỌKÒ/POTTER: Àmọ̀yè o Ìyámọ̀pé á gbè ọ́ o BABALÁWO: Àbọ̀rúbọ yè o Àbọyè bọ ṣíṣẹ
pcm_dev_00165	na this people wan carry e casket
hau_dev_00189	@Rahma_sadau Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏
hau_dev_02674	@bbchausa Kaico! Aimu yan Nigeria bamu da bam-bamci da Mulkin Mallaka, domin kuwa har yanxu Talakawan Nigeria bamu san Menene Dadin Dumukadiyya ba. Sai daima muce Indai haka Dumukadiyya take to muna Allah wadai da wannan Dumukadiyya 😭😭😭
yo_dev_01678	RT @user: Ọ̀rọ̀ ò dun ọmọ ẹṣin: a mú ìyá rẹ̀ so, ó ńjẹ oko kiri. / The foal really has no shame: it grazes about indifferently w…
pcm_dev_00588	if that girl swear for u dem no de fit return am o why niggaz de fuck up
amharic_dev_00424	Ifahamu mifumo mikuu inayounda gari yako UZI Huu ni mfululizo utakaokuwa unakuletea dondoo mbalimbali kuhusu gari
yo_dev_01623	RT @user: @user (D) BABA ALAJO SOMOLU
