ID	before
pcm_dev_00001	no vex e don through i still get one sweet red go arrange nkwobi join am
pcm_dev_00002	make e see wetin hin fine face and stature dey cause for my marital house o
pcm_dev_00003	a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew
pcm_dev_00004	lmao not me oooo i be bassa age tag na him people well well na god save am sef say we send am go school
pcm_dev_00005	okay we dey wait patiently
pcm_dev_00006	if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag
pcm_dev_00007	do you remember when you joined twitter i do wow e don tey small o
pcm_dev_00008	lol cross na werey somebody e just wake up go dey chop person noodles
pcm_dev_00009	boss wetin dey shele gangan sef na so i no lucky reach i tire o
pcm_dev_00010	wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this
pcm_dev_00011	im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow
pcm_dev_00012	as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way
pcm_dev_00013	commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money
pcm_dev_00014	you voice dey play for my head as i dey read this thing and e funny
pcm_dev_00015	exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo
pcm_dev_00016	tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes
pcm_dev_00017	wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis
pcm_dev_00018	frosh sturvs see as pesin pikin fine pass two pipo
pcm_dev_00019	i know dey like how you dey torture people ooo i know dey like too much fine ass babes oo see fine pikin chaii your mama born you
pcm_dev_00020	e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense
pcm_dev_00021	make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week
pcm_dev_00022	e dey work
pcm_dev_00023	abeg you fit drop the album tomorrow instead make we just dey use am see front as them don stop movement from tomorrow abeg
pcm_dev_00024	e dey do me like make friday just come im tired of here already
pcm_dev_00025	most amazing and wonderful people really abundant with gorgeous and thick skinned women industrious hardworking men too peaceful look tueh charlie dey don know waris dis ubuntu no dey lie dey don know warm regards mt bc and cc
pcm_dev_00026	they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you
pcm_dev_00027	cute me na dem dey rush us
pcm_dev_00028	people just dey like my poverty tweet anyhow oluwa wetin dey occur
pcm_dev_00029	swipe boohooman chunky sole panelled trainer price n̶ ️ color stone size uk nig dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
pcm_dev_00030	you wey don chop life
pcm_dev_00031	hood ma pa mi naaaa shey you fit remodel human being i can do with some remodelling myself
pcm_dev_00032	so so many thing mehn i play different instruments i play different sports i come sabi maths and physics i come sabi sing again i come dey style people again i come dey think like bill gates list can go onnnnn
pcm_dev_00033	fever soup wey sweet na money dey cook am
pcm_dev_00034	na bcos i like you that why i fit answer you when im eating bread you gat a special place
pcm_dev_00035	boss my model abeg show ur boy love la me self wan use iphone x even if na second hand god dy with u boss
pcm_dev_00036	yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again
pcm_dev_00037	talk about you i know they talk about you it doesnt really matter what they say or talk about heaven and earth dey pass away them go still talk about you e better make you up your so dem go talk about you morire by cant get over this song️
pcm_dev_00038	if you fat sit down dey there i love you like that
pcm_dev_00039	wey dey hustle for transport but god abeg bless us with passport
pcm_dev_00040	where can i find this kain fine specimen the earrings come topup the fineness finish this wan na square meal comman see buffet e slippery
pcm_dev_00041	atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot
pcm_dev_00042	cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat
pcm_dev_00043	na why i don stop dey post dance video nw make i start dey act my age
pcm_dev_00044	she called me sir mehnnn i don dey make am dis twitter o
pcm_dev_00045	what of me na nana na na na nothing feels better than when i dai with you
pcm_dev_00046	e dey sweet my belle
pcm_dev_00047	coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me
pcm_dev_00048	even if na true nothing dey there na food you like you no kee person
pcm_dev_00049	lol i cant be in that kinda chat ordinary private chat sef i sabi how many bcs and vns i dey receive from my parents every week
pcm_dev_00050	geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a
pcm_dev_00051	una no ft die naa tahh unless say no b mavin we day talk about una go give wahala problem diz yr for sure
pcm_dev_00052	hungary win or draw don bin grand audit na hunger go kill una entire nation o
pcm_dev_00053	dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see
pcm_dev_00054	i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn
pcm_dev_00055	kamaru usman bin wan kill that hin opponent sha naija to the world
pcm_dev_00056	when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek
pcm_dev_00057	father abeg do am in a way wey be say everybody go fit win something abeg i need support for business wey i won open
pcm_dev_00058	now i can sleep we go dey watch the remaining for youtube later to live streaming e go be
pcm_dev_00059	i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain
pcm_dev_00060	lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️
pcm_dev_00061	one pikin wia get sense
pcm_dev_00062	if u lyk make u strip hair sef flips hairhey baby tomorrow is get my money out day my bullion van
pcm_dev_00063	ok thanks dear with this care sef i don already dey belleful
pcm_dev_00064	abeg who get owambe wey person fit gate crash today na
pcm_dev_00065	magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake
pcm_dev_00066	nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words
pcm_dev_00067	na how manchester united fans dey feel this that crystal palace win sweet our belle so we don dey vibe to new music with and
pcm_dev_00068	god de create sha
pcm_dev_00069	omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it
pcm_dev_00070	neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day
pcm_dev_00071	you too fine abeg na pesin pikin be dis
pcm_dev_00072	cute guy like me na dem dey rush us
pcm_dev_00073	please help us retweet and like our hustle our customers fit dey your timeline you too fit wan patronize za hustle
pcm_dev_00074	only thing be say pesin wey go win bid don already fill form c order goods for china
pcm_dev_00075	goodmorning fellow nigeriansthe rest of you goand collect your goodmorning from your country people ‍️‍️ please wear your masks avoid crowdsandgatherings na who dey alive dey groove oo enough tgif ahead oo sit your ass at home order grills from me be safe tgif
pcm_dev_00076	na only you dey press my pim pim pim pim only you dey give me ginger ooooo only you dey make my heart gbim gbim only you dey high my fever only you dey press my pim pim pim pim only you can give me ginger oo only you dey make my tin gbim gbim only you dey high my fever
pcm_dev_00077	first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️
pcm_dev_00078	i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me
pcm_dev_00079	me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff
pcm_dev_00080	na d work wey we dey do its all about our client aunt celebrant today so enjoy the plenty shots
pcm_dev_00081	large turkey wings grilled to perfection by me myself and i ️ want some please holla in the dm or whatsapp + please support my hustle and help rt my customers fit dey your tl e jor e dakun location is ajah lagos
pcm_dev_00082	guy i wan die that day i come dey waka like say i get hunch back
pcm_dev_00083	na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it
pcm_dev_00084	life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols
pcm_dev_00085	so weve added a jonzin jam on abeg tag one artist yall want me to put on dis joint coz e be like say dis my rap no bad oo sdb headquarters
pcm_dev_00086	woman wey sabi
pcm_dev_00087	momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home
pcm_dev_00088	after this whole valentine don go and e reach timemy nearest person to show love na i love ya
pcm_dev_00089	son of mercy good timebetter time omo baba olowo i dey pray make oluwa if give me the ego so dat i got fit dey spend like obo bg to the worldwe don dey for the map
pcm_dev_00090	before dey say na only soft location i dey post i can literally go anywheream stagene ask around one side
pcm_dev_00091	grandma you will celebrate but after d remaining na god hand e dey kudos u ma
pcm_dev_00092	dey there na eba and egusi na my secret core naija boy congratulations bro
pcm_dev_00093	aaaah wetin na na help i wan help ooo
pcm_dev_00094	have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm
pcm_dev_00095	no problem iyaboyz oya drop your number make i do the gb i no say e small but me sef no hold you know say sapa dey much love from this side
pcm_dev_00096	just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na
pcm_dev_00097	even me sef dey laugh
pcm_dev_00098	have i told uall how much i love the sisterhood vibe between and mehn i love love the friendship see as dem dey pose dey snap each other to get perfect pic for one another
pcm_dev_00099	i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck
pcm_dev_00100	e don dey set
pcm_dev_00101	dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo
pcm_dev_00102	swipe off shoulder sundress with tiered skirt in rainbow stripe ‍ price n̶ ️ color stripe size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
pcm_dev_00103	e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef
pcm_dev_00104	no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross
pcm_dev_00105	de good neighbor
pcm_dev_00106	i don spark am how i fit make una manage am happy new year
pcm_dev_00107	where dey see all this money wey we dey find i will like to do giveaway too
pcm_dev_00108	independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into
pcm_dev_00109	lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you
pcm_dev_00110	cow wey no get tail na god dey help am chase flies oluwa abeg my only flies now na cold abeg help me run am
pcm_dev_00111	people wey no dey haggle price awon okay send your account number ill make the transfer now
pcm_dev_00112	i look at some of the dresses i made and im like damn i sabi dis tailor work for real
pcm_dev_00113	ha na e dey my side you guys are in town
pcm_dev_00114	my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl
pcm_dev_00115	pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so
pcm_dev_00116	abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win
pcm_dev_00117	e be like say time don reach sef na who naira epp
pcm_dev_00118	lmao dem dey give una money ahhnnn una dey flex oh
pcm_dev_00119	ejoor o you too fresh abeg me sef i fall
pcm_dev_00120	another twitter fam dash me money again this twitter ng we die dia ooo the rest of you i dey wait for alert biko ps nobody should ask me for share i wan buy benz
pcm_dev_00121	where una dey keep all these fine babes na
pcm_dev_00122	lool no me wey just de sip my orijin and peppersoup with peter de enjoy pure happiness and vibes ️ you know me na i trouble no one i just want my orijin football and a peng woman ️
pcm_dev_00123	add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii
pcm_dev_00124	lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up
pcm_dev_00125	ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o
pcm_dev_00126	the kind flex i don picture inside my head for this december ehnnn na k credit alert go fit cover all the expenses anything lesser than that is house arrest throughout december bruhh
pcm_dev_00127	the psg win last night is only gonna make the nd leg sweeter i fit play over sef
pcm_dev_00128	lol wetin be your own na by the way e check dm yin sir
pcm_dev_00129	amin make i go baff wia cloth na me be bread winner chai
pcm_dev_00130	if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its entertainment if we no get entertainment wetin we gain
pcm_dev_00131	even if na only laycon dey dis party he will rock and enjoy himself no worry yourself
pcm_dev_00132	open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know
pcm_dev_00133	dem no dey give person food for dream again o tinz don hard
pcm_dev_00134	boy you already know as e dey be na if na for uyo now person for pack banana n groundnut fries n grilled chicken then buy that indomie man coconut rice
pcm_dev_00135	make i see weather i fit pass na wema bank i dey use too
pcm_dev_00136	the kind spirit wey push me to give arsenal full time win i no understand the one wey i even give them score in each halves sef lana
pcm_dev_00137	finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys
pcm_dev_00138	okay im watching this ultimate love show abeg where i dey when dem dey do auditions femi ya making love go far o
pcm_dev_00139	make i still dey find k when e complete u go see on the tl doing that
pcm_dev_00140	if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and
pcm_dev_00141	na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu
pcm_dev_00142	nna eehh guy when i go get this money self see as them them them just dey enjoy money naaaa i need diz money bald bald so dat go also dey me
