ID	text	label
amharic_dev_00001	@user @user @user ههههههههههههه شوفي تاريخ بلدك بعدها تحدثي عن تاريخ اسيادك ...حبيبتي انتِ غ… @user	negative
amharic_dev_00002	@user تبهليل هاذا	negative
amharic_dev_00003	@user @user @user @user يسموه تبهليل   بصح ضحكتني  كي ناضت و راحت تجري ل طومبيل ..ع اساس تم تب… @user	negative
amharic_dev_00004	ويفعلوها وجوه البخس مرة اخرى ويقلك وعلاه يكرهونا.  هاو وعلاش يكرهوكم.\nصحفي في telegraph سرقوله macbook  نتاعه وفي غ… @user	negative
amharic_dev_00005	معباليش وعلاه اكثر الناس لي نحبهم هم لي يقولوا مفمتش في ليكومنتار في التيك التوك 😭❤️\u200d🔥	positive
amharic_dev_00006	@user @user وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم @user	negative
amharic_dev_00007	@user وعلاه راكي تسوڨي في طيارة علمينا نسوڨو	negative
amharic_dev_00008	@user وعلاه حتى نحشم قلت كلام عادى اخت وكنت فى نقاش معها حذفت سبب ماكان من نقاش حذفت كلامى..	neutral
amharic_dev_00009	@user وعلاه لي متزوج ماعندوش الحق يعاود الزواج..ههه🤣🤣🤣	positive
amharic_dev_00010	@user @user وعلاه حنا عندنا منتخب عالمي ..أسهل فرصة للتأهل ضيعناها برعونة المدرب وبعض اللاعبين	negative
amharic_dev_00011	@user وعلاه هذا رئيس يهدروا عليه الناس .\nمسخرة	negative
amharic_dev_00012	@user 😂 وعلاه وش تبالك ؟ @user	neutral
amharic_dev_00013	@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
amharic_dev_00014	@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
amharic_dev_00015	@user والديها وخوها وعلاه يحرموها مسكينة 😁	positive
amharic_dev_00016	@user وعلاه وعلاه 😢😭	neutral
amharic_dev_00017	@user 😂🤣 وعلاه دزاير ماترفض الزيارة تاعو \n\nمرحبا سيادة	neutral
amharic_dev_00018	@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...	positive
amharic_dev_00019	@user الحمد الله جاء واحد قال الحقيقة للاسف احنا في عنابة مناش عارفين وعلاه الدولة مهمشتنا بهذي الطريقة حتي… @user	positive
amharic_dev_00020	@user 🥴🥴🥴😒وعلاه كاين غير وحدة	negative
amharic_dev_00021	@user @user عندو الحق أولا. بل يمثلون الجزائر ثانيا. وعلاه حاجة تع حق نهربو منها؟ الحق حق مهما كان… @user	positive
amharic_dev_00022	RT @user @user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح بكف ال…	negative
amharic_dev_00023	@user @user وعلاه قلت الجزائر ؟؟!!	neutral
amharic_dev_00024	@user @user وعلاه جاهلة كيفك مملوكة	negative
amharic_dev_00025	@user وعلاه يقولك فهم السؤال نصف الجواب . \nالخاوة عندهم معيار النجاح هي عوامل النجاح. وداخلينها يجاوبو Gوش دروات.	neutral
amharic_dev_00026	@user هي انا ضامن بلي راح ينصاب قبل تربص عطال رخيىس \nبصح\nوعلاه حابة يدخل عمورة ؟\nراني متأكد بلي ضمن الاساسية \U0001f979	negative
amharic_dev_00027	@user وعلاه ماتختاصروش الموضوع و تخليوه يطير من درك 😑	neutral
amharic_dev_00028	@user وعلاه... هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس..... وزيد وزيد	negative
amharic_dev_00029	@user وعلاه ماكاش السفر عن طريق البحر ؟ والحرقة  فالبوطي كيفاش ؟	neutral
amharic_dev_00030	كي يلقاو إنسان نية يلعبو بيه حتى يكرهو ، منبعد يقولك وعلاه مبقاتش النية فالبلاد	negative
amharic_dev_00031	وعلاه مزال كاين عيباد يهتمو بل مضهر تاعهم كثر من تصروفاتهم	negative
amharic_dev_00032	@user @user ماكاش الماء، الناس ولات تخسر باطل، ١٠٠م تسقام ١٠٠مليون و ما يلقاوش الماء.	negative
amharic_dev_00033	@user يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
amharic_dev_00034	المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك	neutral
amharic_dev_00035	@user @user @user @user ماكاش تعليق ترد فيه على الكنديبن يا منزوع الإرادة عديم الشرف	negative
amharic_dev_00036	و ماكاش التريسيتي 💥 @user	negative
amharic_dev_00037	@user ههههه الله يعينها المسكينة\nماكاش حل	positive
amharic_dev_00038	@user ماكاش مبهدلين قدكم نهاركم كامل نباح ف نباح	negative
amharic_dev_00039	@user @user مدامو موحد بالله ماكاش لي علابالو علاقتو كيفاه مع ربي \nماتكفروش الناس كيما تحبو\nالله يهديك	positive
amharic_dev_00040	Avance l""arrière 🤦🏼\u200d♂️ قالك ماكاش المادة الاولى لتصنيع @user	negative
amharic_dev_00041	@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال	neutral
amharic_dev_00042	@user ياودي واش دخلك ؟؟ وعلاش تقف معاها نتايا	negative
amharic_dev_00043	ونرجع للسؤال العويص الي معندوش حل ... \nوعلاش الليفربولي ميناقش في الكرة او باصح ميقدرش يناقشك في الكرة!؟ 🙄 \nوالله ص… @user	negative
amharic_dev_00044	@user @user هههههه راهو حظرني 😳وعلاش هو يوضحلي !؟	neutral
amharic_dev_00045	@user وعلاش محبطوش المعدل حتى 9،5	negative
amharic_dev_00046	وعلاش البنات يعيشو كثر من الاولاد؟؟؟ @user	neutral
amharic_dev_00047	@user وعلاش تحكي معه من الاول اصلا	negative
amharic_dev_00048	@user وعلاش طيح غول	negative
amharic_dev_00049	@user @user وعلاش احنا ملائكة ؟ حتى احنا نسب فيهم .	negative
amharic_dev_00050	خاوتي وعلاش الدعم راهو ميت 😔😔	negative
amharic_dev_00051	@user آش داني وعلاش مشيت... هههههههه @user	neutral
amharic_dev_00052	من علامات قلة التربـية و الادب \n- شحال تخلص؟- مزال مجبتيش ذراري ؟؟-واشبيك قاعد عازب ولا قاعدة عازبة؟- واش بيك شينت… @user	negative
amharic_dev_00053	RT @user أصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة قهوة تم أخذ صفة قهوي أو القهوي ..\nو لكن أصل الكلمة KaVi و هي مختصر الجزء ال…	neutral
amharic_dev_00054	@user كلمة قهوي معناتها قهواجي  معندهاش معنى اخر  على خاطر بكري مكانش لي يقبل يخدم قهواجي ڤرسون عند الناس… @user	negative
amharic_dev_00055	مصطلح ""قهوي"" هو مصطلح عنصري و معناه اللون البني.. وهو إشارة إلى العرب باعتبارهم بشرتهم سمراء.. كل شخص يستعمله بقصد… @user	positive
amharic_dev_00056	@user @user كيف تحكي على عالم بأنه قهوي.ان  انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
amharic_dev_00057	@user @user @user يا اخي العزيز، انا والله ما كنت حاب نحط هذ المنشور، وما نحب نتسبب في مشكل ا… @user	positive
amharic_dev_00058	@user بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من… @user	negative
amharic_dev_00059	@user مسؤول قهوي @user	negative
amharic_dev_00060	@user حكايتو حكاية هو الوردي والباقي قهوي	negative
amharic_dev_00061	@user قهوي احسن من الروز	negative
amharic_dev_00062	@user كلمة عنصربة..\nوكل لي راه يتفلسف بش يلقى تبريرات.. قهوي🤣	negative
amharic_dev_00063	@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
amharic_dev_00064	@user لا والله غير لا ههههه هاني نقولك الواقع المعاش\n\nمثلا تلقا واحد 40 سنة مزالو بلاكوست ولاريني ويدور… @user	neutral
amharic_dev_00065	@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
amharic_dev_00066	@user @user ٱو منكم بالصح من وقتاش نعرفو المجاملة نحنا الزازيريين؟؟؟ 🤣🤣🤣🤣🤣	neutral
amharic_dev_00067	@user مازالت غير قادمة وقتاش توصل ههههه	neutral
amharic_dev_00068	@user وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
amharic_dev_00069	@user وقتاش يلعبو	neutral
amharic_dev_00070	@user وقتاش تبدى	neutral
amharic_dev_00071	@user 😂😂😂 السبان معاهم أما وقتاش عرفو يتناقشو	negative
amharic_dev_00072	@user من وقتاش رجعت الجزاير عزيزة هاك	positive
amharic_dev_00073	@user وقتاش قالها هاذي خويا ..هاذي قديمة ..اضن الان راه بين الموت و الحياة	negative
amharic_dev_00074	@user 😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
amharic_dev_00075	@user وقتاش تلحق دالتنا	neutral
amharic_dev_00076	@user شفتي كفاه  .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا… @user	negative
amharic_dev_00077	@user ماتش الجزائر  تونس وقتاش	neutral
amharic_dev_00078	@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
amharic_dev_00079	@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
amharic_dev_00080	@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
amharic_dev_00081	@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه	neutral
amharic_dev_00082	@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user	negative
amharic_dev_00083	@user وقتاش نجي نهزهم ومنين؟	neutral
amharic_dev_00084	@user ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
amharic_dev_00085	@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء	positive
amharic_dev_00086	سقسيت بنت اختي عمرها16سنة\nوشنو هي الحاجة لي تخليني نقوي شخصيتي \nقالتلي دايما اتفكري بلي كاين ناس راهم يستناو وقتاش… @user	neutral
amharic_dev_00087	وقتاش يجي الشتاء راني باغي نتغطا	neutral
amharic_dev_00088	شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
amharic_dev_00089	@user كي شغل راك تهدر على بابا :) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار .. عساس وقتاش دخلنا و وق… @user	negative
amharic_dev_00090	@user الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف. دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ	negative
amharic_dev_00091	@user مرحبا بيك كلبي	negative
amharic_dev_00092	@user @user ماتهمنيش ظروفهم مادام احد الوالدين عايش يصرف على وليدو حتى يولي يعرف صلاحو\nوزيد الطفل عندو… @user	neutral
amharic_dev_00093	@user وقتاش قالو لكلام هذا؟؟؟؟ لووووول	negative
amharic_dev_00094	@user @user السلام عليكم وعلاش ما كانش منها	neutral
amharic_dev_00095	@user وعلاش ذكري سيئة ؟ وعلاش حظك عطيب؟ وعلاش مخزنينها ذكري أصلا؟	negative
amharic_dev_00096	طال غيابك آغزالي\nراكي طولتي فالغربة\nشديتي الحقد آدلالي\nعليا وعلاش دالغضبة\nمازال راه كاين\nL""espoir\nوعلاش گاع نقطعو ل… @user	neutral
amharic_dev_00097	@user الا الإدارة لي نخدم فيها مرحبا بيك	positive
amharic_dev_00098	@user انا نسكن في بجاية مرحبا بيك	positive
