ID	tweet	label
pcm_train_00001	akwaugo i da greet oooo i da fell una paroo abeg make u help me with iwa by phyno make i use joylifucate dia cool afternoon	positive
pcm_train_00002	my big appreciation to everyone thay participated in this poll it means alot to me and fragrance scentuary god bless you ladies shebi una don see am ‍️ west feminine fragrances for unku them abeg dont be dragging male perfumes with men	positive
pcm_train_00003	just if blesses you abeg no forget the money wey i beg for whatsapp make i fit see tfare go work tomorrow	positive
pcm_train_00004	na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
pcm_train_00005	it will be a travesty of justice to include dasuki and not marry him wdiezani on the same stake let di same bullets kee di of dem together	negative
pcm_train_00006	e dey boring die dm me lets talk na	negative
pcm_train_00007	i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
pcm_train_00008	i thought you are supposed to be lecturing us on healthy lifestyle only for you to be asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you	negative
pcm_train_00009	joke of a government na thunder way de do press up de wait una	negative
pcm_train_00011	o boy e don tey wey i hear brymo voice o eko is classic	positive
pcm_train_00012	please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
pcm_train_00013	them don dey sell black market o and baby girl like me cant queue epp us na big daddy	positive
pcm_train_00014	baba na who dem give dey give thanks i don drop details tire make i smile like others na	positive
pcm_train_00015	yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	negative
pcm_train_00016	see i wont lie to you all the richest people on the tl are the most lowkey na us wey get k for account dey always snap picture every time dey make nonsense noise on top tl	negative
pcm_train_00017	omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
pcm_train_00018	it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half	negative
pcm_train_00019	this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
pcm_train_00020	lmaoo i no get strength to dey think wetin valverde go play abeg	negative
pcm_train_00021	dis is unfair of urcompany goingtowks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatum else u willbsurprised my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
pcm_train_00022	lil wayne don vex me im actually not excited again	negative
pcm_train_00023	im not just broke my account red don dim like mad ‍️ e thick pass dirty blood	negative
pcm_train_00024	dis is unfair of ur company going to wks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatumelse u will surprise my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
pcm_train_00025	k stake to play psg win and over na im i wan do naso i go add one nijemen for nairaland	negative
pcm_train_00026	e be like u sef dey mad	negative
pcm_train_00027	jesus the last part got me laughing wetin concern me shebi na person wey na know im worth go dey praise politicians for street many are farmers traders even some jobless i wonder why they even introduced politics to africa were civilized tho	negative
pcm_train_00028	this celeokota traffic na one chance o belle dey turn me	negative
pcm_train_00029	this is how we roll on the street if refree do anyhow we bounce am only say me wey dem change sef na error i no what my eyes saw sha follow	negative
pcm_train_00030	e dey scare me sef kilode	negative
pcm_train_00031	remind me never to listen to you again wetin be this abeg im listening to it and my roommates are laughing	negative
pcm_train_00032	sure parole with dem boys dey mainland like this but no be me dem go use trend tomorrow these lagos police officers are unruly	negative
pcm_train_00033	daddy mi o if a day is possible sef we go come dey chop chips and gala like if we walk too far from departure we go miss flight	negative
pcm_train_00034	congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
pcm_train_00035	taxify and uber needs to sensitize their drivers on the need to smell good at all times if they are not interested in their own hygiene they should at least smell good for their consumers e remain small motor go show una fit dey do anyhow then but until then pirri me	negative
pcm_train_00036	| w e e k e n d j o y | when you over deliver thank you for making the process stressless had my heart in my mouth until	negative
pcm_train_00037	u n e d i t e d s e r i e s owambe saturday bookings ️ we also love our walkin clients muse ibukun	negative
pcm_train_00038	today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god	negative
pcm_train_00039	im a big lover of music but i cant stop laughing anytime i remember that song where he said the only competition i get na dangote my broke ass was kuku singing it with him too na when e reach that part i dey shout pass sef we will sha be alright	negative
pcm_train_00040	show me love i use god beg you i no want money abeg just one song abeg i dey beg	negative
pcm_train_00041	na jamzi dey drop lines like this oboi jamzi sef mad that year oh	negative
pcm_train_00042	kano pple or if u dey kano around dis tym you need to put dis in ur letter its gonna be blazing amazing will be around cc kaduna state	negative
pcm_train_00043	family dey call ooif no be billing na something dey sup oo real st come and drop your wetin my eyes don see vibe on this guy track abeg worldbest na skylevel only ️	negative
pcm_train_00044	ur testimony makes me dis god he z a true god he works n ways man cannot understandu were n pain bt just dat song nara brought abt ur healing lyk u said fr days nw u hve not bn n pain who has done dat no bt jesus all glory return to him alone	negative
pcm_train_00045	fine boiz like es na dem dey rash es congratulations	negative
pcm_train_00046	e nor come bad now	positive
pcm_train_00047	and na so god go take bless you pass wetin you dey expect	positive
pcm_train_00048	sweater god e don dey be like my supervisor disturbing me for project	negative
pcm_train_00049	e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	negative
pcm_train_00050	fat abi thick people please no vex buh how do you people do it like breath stay comfortable with tight clothes clothe i made in december today i no fit use am enter bike e dey choke	negative
pcm_train_00051	na them dey support nigerian idol and na crazy people full auditions	negative
pcm_train_00052	lol but the guy is an anonymous na we can say hes not begging but venting him don go broke because of woman baba say him dey sapa	negative
pcm_train_00053	e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial	negative
pcm_train_00054	wahala be like ebube if you still spell am backwards na still ebube today is easter and all i see is violence everywhere that ejikem guy has never for once trend for good reason na who do you this thing now	negative
