ID	before	label
yo_train_00001	Emi ni orúkọ ìran Fúlàní tó kọ́kọ́ jẹ ọba nílùú Ìlọrin? #ibeere #Yoruba	neutral
yo_train_00002	Ẹsẹ àti àwọn ọmọba mélòó kan ní Ifẹ̀ kúrò láti lọ tẹ̀dó sí àwọn ìlú ní ibi tí wọ́n ti ma lè ní àṣẹ tí kò lópin Ẹsẹ àti àwọn ọmọ lẹ́hìn rẹ̀ tẹ̀dó sí ibi tí wọ́n ń pè ní Igbọ́n. Orúkọ oyè ọba tí wọ́n fun ni OLÚ-IGBỌ́N, èyí tí wọ́n padà wá yí sí OLÚGBỌ́N	neutral
yo_train_00003	@user @user Yorùbá dùn lédè o :)	positive
yo_train_00004	RT @user: Bee ti a ba si ni ka pinya,awon ni o maa soro fun ju lati gbo bukata awon eniyan won nipase ohun alumoni.	negative
yo_train_00005	RT @user: @user Baara Agboniregun ati Akere finu se ogbon	positive
yo_train_00006	Ènìyàn àtàtà tó sa ipáa rẹ̀ nítorí àwọn ẹmẹ̀yàa rẹ̀ fún ìgbé ayé tó tọ́. Ìrìn òmìnira náà pẹ́, àmọ́ #Mandela kò y'ọ́kan padà.	positive
yo_train_00007	""Agbé, yara gbe ire temi wa bá mi. Loni, gbé ire wọle gbogbo wa."" #tweetYoruba #Africa @user @user	positive
yo_train_00008	Ẹ kú ọdún titun oooo!!	positive
yo_train_00009	Gbogbo àwọn ọmọdébìnrin píníṣín ìsẹ̀yín ni ìka kan ò wọ̀ nídìí mọ́. Olóṣò ni kálukúu wọn yàn láàyò, wọn kò lépo lójú mọ́. #OjoOmobirin	negative
yo_train_00010	Ẹwá o. Ṣé Ọ̀kín l'ọba ẹiyẹ ni àbí Ògòngò? Kìnìún nkọ́, òun l'ọba ẹranko ni àbí Àjànàkú?	neutral
yo_train_00011	Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni odò. Oríì mi, àpésìn!	positive
yo_train_00012	@user Hahahahaha.Ọ̀rọ̀ ẹyọ'kan ṣoṣo tàbí méjì péré ni mo nfẹ́ o :) Ṣé ẹ ríi pé ó sòro díẹ̀, nítorí àṣà wa ò báramu rẹ́gí-rẹ́gi.	negative
yo_train_00013	RT @user: @user E ku ojumo. Ki Oluwa so awa ti awa ni irin ajo, ka bale layo.	positive
yo_train_00014	RT @user: @user ope ni fun Oba awon oba.	positive
yo_train_00015	RT @user: Egun atiro wole, eyan atiro boode, tani o mo pe eyan atiro leegun atiro towole #TweetInYoruba	negative
yo_train_00016	Ọ̀pẹ ọba igi {palm tree, king of trees} #yoruba #palmtree #InYoruba	neutral
yo_train_00017	Ìwọ ikú òpònú abaradúdú wọ, o ò ṣe é 're o. O d'óró, o ṣ'èkà, o m'ẹ́ni rere lọ. @user ṣe bẹ́ẹ̀ ó lọ.	negative
yo_train_00018	""Ìlú Ẹ̀rìn tí a nsọ nípa rẹ̀ yìí jẹ́ ìlú pàtàkì kan n'ílẹ̀ Yorùbá. Ìlú yìí wà l'ágbègbè Ọ̀fà. Ní ọjọ́ kan báyìí ni ìṣẹ̀lẹ̀ kan ṣẹ ní ìlú Ẹ̀rìn yìí. Kini ìṣẹ̀lẹ̀ náà?"" 🔰 Ẹ kàn sí wa láti ra ìwé náà... #OjuOsupa #Atelewo #Yoruba #YorubaBooks https://t.co/O8C7S8HD4k	neutral
yo_train_00019	@user Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní ""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kó yẹ' ni kò dùn bíi k'á rówó rà á.""	neutral
yo_train_00020	Yorùbá nbú'yàn ṣá ""..àyà wanle bí òkú ìbànújẹ́"" áha! :) #eebu #Yoruba	negative
yo_train_00021	@user ẹ kú iṣẹ́ ribiribi náà o Yèyé. Elédùmarè yóò túbọ̀ máa kún un yín lápá. #mothernature 🌱🌍🌧️🌞❄️	positive
yo_train_00022	Òwe Yoòbá kan lọ báyìí wípé, ohun tí a ò bá ní í gbà lólówó, táníkà la ti ń kọ̀ ọ́. #IdajoNileYoruba #Yoruba #Owe	neutral
yo_train_00023	@user once said ""...oore ló pé múra sí i, ìkà ò pé"" https://t.co/7S22Nui007	positive
yo_train_00024	Gẹ́gẹ́ bí àpẹẹrẹ: Ọmú-u Fúnmilọ́lá, kì í ṣe ọmú Fúnmilọ́lá. Okó-o Kọ́láwọlé ✔️ Okó Kọ́láwọlé ❌ Bàtà-à mi ✔️ Bàtà mi ❌ Ire-è mi ✔️ Ire mi ❌ Ìlú-ù mi ✔️ Ìlú mi ❌ #Ami #Yoruba #LearnYoruba	neutral
yo_train_00025	RT @user: #TweetinYoruba oruko mi Adetola omo Oginni, Emi ni alase ati oludari ile ise floemmproperties. Abi mi Ilu Akure, omo Il…	neutral
yo_train_00026	RT @user: @user @user @user @user @user @user O she fun awon afenifere sha...Atiku ti jeki won mo…	negative
yo_train_00027	Asa ile Yoruba. Apa Keji (Ihuwasi ati ila kiko) Watch full video and subscribe to @user on YouTube #yoruba #culture #Nigeria #africanroots https://t.co/XSlbnfX43L	neutral
yo_train_00028	RT @user: DgTakeitback: RT abiodunlawalt: YeleSowore lo lese o. Eje ka dibo fun o!#Sowore2019 #Yoruba soworeagenda19 Sowore2019 S…	positive
yo_train_00029	RT @user: Ma se fi owo osi juwe ile baba ati iya ti o bi e lomo, oya fi ede geeesi si ile ki o #TweetYoruba loko oni. Ire o! http://t…	positive
yo_train_00030	Bí ènìyàn bá ní ọgbẹ́, tàbí kí ejò ṣán ni, ẹ̀pa la fi ń pa oróo rẹ̀, ni a fi ní aporó. A máa ń lá a #Yoruba #oogun http://t.co/K1mJbfzJ27	neutral
yo_train_00031	Modupẹ! Adun a kaarí oo! #africanlanguagesmatter #yoruba https://t.co/zUgKaLJANV	positive
yo_train_00032	@user bi a o ba ku a o je eran to ju eerin lo #Yoruba #proverbs	positive
yo_train_00033	RT @user: @user Adupe a jiire oh. Edumare a fi melody s'aye ria loni bi asa ijesha! @user @user @user ...	positive
yo_train_00034	Ẹ jẹ́ k'á para wa láyò. #Ibeere #Yoruba	neutral
yo_train_00035	Ẹṣeun o jàre. Ẹ wo àwọn wọ̀nyí náà --&gt; @user @user @user @user	positive
yo_train_00036	#TweetinYoruba kilaati fe se ti awon oojelu ti nwon pee ra'won ni ose'lu sii o? E'je agbe ye'wo o. https://t.co/8pmwhx24Ge	negative
