English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
aback	0	0	0	0	0	0	0	0	0	0	aback
abacus	0	0	0	0	0	0	0	0	0	1	abacus
abandon	0	0	0	1	0	1	0	1	0	0	kureka
abandoned	1	0	0	1	0	1	0	1	0	0	yatereranye
abandonment	1	0	0	1	0	1	0	1	1	0	gutererana
abate	0	0	0	0	0	0	0	0	0	0	abate
abatement	0	0	0	0	0	0	0	0	0	0	kugabanuka
abba	0	0	0	0	0	0	1	0	0	0	abba
abbot	0	0	0	0	0	0	0	0	0	1	abbot
abbreviate	0	0	0	0	0	0	0	0	0	0	muri make
abbreviation	0	0	0	0	0	0	0	0	0	0	amagambo ahinnye
abdomen	0	0	0	0	0	0	0	0	0	0	inda
abdominal	0	0	0	0	0	0	0	0	0	0	inda
abduction	0	0	0	1	0	1	0	1	1	0	gushimuta
aberrant	0	0	0	0	0	1	0	0	0	0	aberrant
aberration	0	0	1	0	0	1	0	0	0	0	aberration
abeyance	0	0	0	0	0	0	0	0	0	0	abeyance
abhor	1	0	1	1	0	1	0	0	0	0	urunuka
abhorrent	1	0	1	1	0	1	0	0	0	0	ikizira
abide	0	0	0	0	0	0	0	0	0	0	guma
ability	0	0	0	0	0	0	1	0	0	0	ubushobozi
abject	0	0	1	0	0	1	0	0	0	0	abject
ablation	0	0	0	0	0	0	0	0	0	0	kwiyuhagira
ablaze	0	0	0	0	0	0	0	0	0	0	umuriro
abnormal	0	0	1	0	0	1	0	0	0	0	bidasanzwe
aboard	0	0	0	0	0	0	0	0	0	0	mu bwato
abode	0	0	0	0	0	0	0	0	0	0	ubuturo
abolish	1	0	0	0	0	1	0	0	0	0	gukuraho
abolition	0	0	0	0	0	1	0	0	0	0	gukuraho
abominable	0	0	1	1	0	1	0	0	0	0	ikizira
abomination	1	0	1	1	0	1	0	0	0	0	ikizira
aboriginal	0	0	0	0	0	0	0	0	0	0	Aboriginal
abort	0	0	0	0	0	1	0	0	0	0	gukuramo inda
abortion	0	0	1	1	0	1	0	1	0	0	gukuramo inda
abortive	0	0	0	0	0	1	0	1	0	0	gukuramo inda
abound	0	0	0	0	0	0	0	0	0	0	ni benshi
abovementioned	0	0	0	0	0	0	1	0	0	0	byavuzwe haruguru
abrasion	0	0	0	0	0	1	0	0	0	0	abrasion
abroad	0	0	0	0	0	0	0	0	0	0	mu mahanga
abrogate	0	0	0	0	0	1	0	0	0	0	gukuraho
abrupt	0	0	0	0	0	0	0	0	1	0	gitunguranye
abruptly	0	0	0	0	0	0	0	0	0	0	mu buryo butunguranye
abscess	0	0	0	0	0	1	0	1	0	0	ibibyimba
absence	0	0	0	1	0	1	0	1	0	0	kubura
absent	0	0	0	0	0	1	0	1	0	0	adahari
absentee	0	0	0	0	0	1	0	1	0	0	adahari
absenteeism	0	0	0	0	0	1	0	0	0	0	kudahari
absinthe	0	0	0	0	0	0	0	0	0	0	abinthe
absolute	0	0	0	0	0	0	1	0	0	0	byuzuye
absolution	0	0	0	0	1	0	1	0	0	1	gusiba
absorbed	0	0	0	0	0	0	1	0	0	0	yakiriwe
absorbent	0	0	0	0	0	0	0	0	0	0	Kwinjira
absorbing	0	0	0	0	0	0	0	0	0	0	gukurura
absorption	0	0	0	0	0	0	0	0	0	0	kwinjiza
abstain	0	0	0	0	0	0	0	0	0	0	Irinde
abstention	0	0	0	0	0	0	0	0	0	0	kwifata
abstinence	0	0	0	0	0	0	0	0	0	0	kwifata
abstract	0	0	0	0	0	0	0	0	0	0	abstract
abstraction	0	0	0	0	0	0	0	0	0	0	abstraction
absurd	0	0	0	0	0	1	0	0	0	0	bitumvikana
absurdity	0	0	0	0	0	1	0	0	0	0	ubuswa
abundance	0	1	1	0	1	1	1	0	0	1	ubwinshi
abundant	0	0	0	0	1	0	1	0	0	0	ni byinshi
abuse	1	0	1	1	0	1	0	1	0	0	guhohoterwa
abutment	0	0	0	0	0	0	0	0	0	0	abutment
aby	0	0	0	0	0	0	0	0	0	0	aby
abysmal	0	0	0	0	0	1	0	1	0	0	abysmal
abyss	0	0	0	1	0	1	0	1	0	0	ikuzimu
academic	0	0	0	0	0	0	1	0	0	1	amasomo
academy	0	0	0	0	0	0	1	0	0	0	ishuri
accede	0	0	0	0	0	0	0	0	0	0	kwinjira
accelerate	0	1	0	0	0	0	0	0	0	0	kwihuta
acceleration	0	0	0	0	0	0	0	0	0	0	kwihuta
accent	0	0	0	0	0	0	0	0	0	0	imvugo
accentuate	0	0	0	0	0	0	0	0	0	0	shimangira
accept	0	0	0	0	0	0	0	0	0	0	emera
acceptable	0	0	0	0	0	0	1	0	0	0	biremewe
acceptance	0	0	0	0	0	0	1	0	0	0	kwemerwa
access	0	0	0	0	0	0	0	0	0	0	kwinjira
accessible	0	0	0	0	0	0	1	0	0	0	birashoboka
accession	0	0	0	0	0	0	0	0	0	0	kwinjira
accessory	0	0	0	0	0	0	0	0	0	0	ibikoresho
accident	0	0	0	1	0	1	0	1	1	0	impanuka
accidental	0	0	0	1	0	1	0	0	1	0	impanuka
accidentally	0	0	0	0	0	0	0	0	1	0	ku bw'impanuka
accolade	0	1	0	0	1	0	1	0	1	1	ishimwe
accommodate	0	0	0	0	0	0	0	0	0	0	kubakira
accommodation	0	0	0	0	0	0	1	0	0	0	icumbi
accompaniment	0	1	0	0	1	0	1	0	0	1	guherekeza
accompany	0	0	0	0	0	0	0	0	0	0	guherekeza
accompanying	0	0	0	0	0	0	0	0	0	0	guherekeza
accomplice	0	0	0	0	0	0	0	0	0	0	icyitso
accomplish	0	0	0	0	1	0	1	0	0	0	kurangiza
accomplished	0	0	0	0	1	0	1	0	0	0	byagezweho
accomplishment	0	0	0	0	0	0	1	0	0	0	ibyagezweho
accord	0	0	0	0	0	0	1	0	0	1	ubwumvikane
