words,sentiment
sharrin,NEGATIVE
kare,NEGATIVE
kwace,NEGATIVE
watsi,NEGATIVE
balai,NEGATIVE
karshe,NEGATIVE
kashekashen,NEGATIVE
yan daba,NEGATIVE
matsalar,NEGATIVE
mugu,NEGATIVE
tsige,NEGATIVE
qarya,NEGATIVE
wahala,NEGATIVE
dan iska,NEGATIVE
kashe,NEGATIVE
damu,NEGATIVE
bakin ciki,NEGATIVE
korarmu,NEGATIVE
munafiki,NEGATIVE
ciwo,NEGATIVE
daina,NEGATIVE
zaman makoki,NEGATIVE
wuya,NEGATIVE
makabarta,NEGATIVE
shisshigi,NEGATIVE
tsohuwar,NEGATIVE
baqi,NEGATIVE
dena,NEGATIVE
banza,NEGATIVE
kwamachala,NEGATIVE
tonama,NEGATIVE
lallasamu,NEGATIVE
lalacewa,NEGATIVE
makiyanka,NEGATIVE
bala in,NEGATIVE
yaudara,NEGATIVE
bakin chikin,NEGATIVE
a cuci,NEGATIVE
rigiman,NEGATIVE
karewa,NEGATIVE
hassada,NEGATIVE
sharri,NEGATIVE
zubbace zubbace,NEGATIVE
fargabarmu,NEGATIVE
habaici,NEGATIVE
wawaye,NEGATIVE
tsoronsaba,NEGATIVE
fada,NEGATIVE
wofi,NEGATIVE
durkushewar,NEGATIVE
shakka,NEGATIVE
fama,NEGATIVE
barkewa,NEGATIVE
dagule,NEGATIVE
baci,NEGATIVE
surutun,NEGATIVE
zafi,NEGATIVE
kuka,NEGATIVE
mugune,NEGATIVE
shaqe ki,NEGATIVE
makiyi,NEGATIVE
rashin gaskia,NEGATIVE
rashawa,NEGATIVE
aikin banza,NEGATIVE
tsurku,NEGATIVE
háinci,NEGATIVE
tsani,NEGATIVE
cin hanci,NEGATIVE
matsala,NEGATIVE
iskanci,NEGATIVE
baragurbin,NEGATIVE
taurin kai,NEGATIVE
takashesu,NEGATIVE
dan asara,NEGATIVE
karya,NEGATIVE
mahaukatan,NEGATIVE
kwacen,NEGATIVE
dukan tsiya,NEGATIVE
cire,NEGATIVE
kulleki,NEGATIVE
gajiya,NEGATIVE
zalunci,NEGATIVE
zarewa,NEGATIVE
wadaran,NEGATIVE
taba,NEGATIVE
kunki,NEGATIVE
hargitsa,NEGATIVE
guje ma,NEGATIVE
ragemin,NEGATIVE
lalata,NEGATIVE
kwadayi,NEGATIVE
aikaaikar,NEGATIVE
yatsorata,NEGATIVE
tabargaza,NEGATIVE
zolaya,NEGATIVE
hanata,NEGATIVE
kaqi,NEGATIVE
yan taadda,NEGATIVE
kashemu,NEGATIVE
hege,NEGATIVE
makiya,NEGATIVE
zafine,NEGATIVE
tsohone,NEGATIVE
ragargaza,NEGATIVE
rangaza,NEGATIVE
bamayinsa,NEGATIVE
harbemu,NEGATIVE
karyane,NEGATIVE
jifar,NEGATIVE
baras,NEGATIVE
sauke,NEGATIVE
tsiya,NEGATIVE
siririya,NEGATIVE
rabe,NEGATIVE
wulakanta,NEGATIVE
damuwankune,NEGATIVE
hauka,NEGATIVE
soke,NEGATIVE
matsiyaci,NEGATIVE
hadiye,NEGATIVE
lusari,NEGATIVE
a dawa,NEGATIVE
hadarinsa,NEGATIVE
yaudaremu,NEGATIVE
laifi,NEGATIVE
shirme,NEGATIVE
raina,NEGATIVE
gazawar,NEGATIVE
abin kunya,NEGATIVE
karyan banza,NEGATIVE
banzane,NEGATIVE
me garinsu,NEGATIVE
tashin hankali,NEGATIVE
aci uwarsu,NEGATIVE
haushi,NEGATIVE
yan iska,NEGATIVE
ubanka,NEGATIVE
munshiga uku,NEGATIVE
kuskuren,NEGATIVE
haukan,NEGATIVE
bulala,NEGATIVE
tsoro,NEGATIVE
adawa,NEGATIVE
dan shegiya,NEGATIVE
kwantowa,NEGATIVE
sata,NEGATIVE
makiyan,NEGATIVE
kasheni,NEGATIVE
maqaryacin,NEGATIVE
shege,NEGATIVE
gogon biri,NEGATIVE
dan tselan uwa,NEGATIVE
shedanta,NEGATIVE
shegantar,NEGATIVE
makara,NEGATIVE
ba daɗi,NEGATIVE
caccaka,NEGATIVE
uban wa,NEGATIVE
munafikai,NEGATIVE
fashe,NEGATIVE
rikita,NEGATIVE
abinciki,NEGATIVE
banxa,NEGATIVE
lalaci,NEGATIVE
damuwarka,NEGATIVE
son kai,NEGATIVE
gazawa,NEGATIVE
mugunta,NEGATIVE
karancin,NEGATIVE
tarwatsa,NEGATIVE
kwaba,NEGATIVE
surutu,NEGATIVE
munafuka,NEGATIVE
fatara,NEGATIVE
zagi,NEGATIVE
jan kati,NEGATIVE
hambarar,NEGATIVE
yafadi,NEGATIVE
arna,NEGATIVE
wawa,NEGATIVE
wuntsula,NEGATIVE
ba kyau,NEGATIVE
