Word,Sentiment
onye ara,NEGATIVE
oku,NEGATIVE
gwuru m ike,NEGATIVE
egbugo,NEGATIVE
ọkụ mmụọ,NEGATIVE
adirokwanu,NEGATIVE
onye ala,NEGATIVE
adiro,NEGATIVE
ndi mgbu,NEGATIVE
ji na oru,NEGATIVE
ngwuro,NEGATIVE
gwakwa oku,NEGATIVE
egbu mmadu,NEGATIVE
onye wayo,NEGATIVE
mmakpo mmadu anya,NEGATIVE
igbu,NEGATIVE
nsogbu,NEGATIVE
adirọ gị,NEGATIVE
lacha ike,NEGATIVE
rapukwa,NEGATIVE
ndi nzuzu,NEGATIVE
etigbu,NEGATIVE
iwe gi,NEGATIVE
onwe bedi,NEGATIVE
gbafuru m,NEGATIVE
egbu,NEGATIVE
odeshi,NEGATIVE
dachikwa gi nti,NEGATIVE
ashawo,NEGATIVE
ike gwuru‍️,NEGATIVE
agwu ike,NEGATIVE
agwụgom,NEGATIVE
ọjọọ,NEGATIVE
e nwero,NEGATIVE
ajado,NEGATIVE
afọ nsị,NEGATIVE
ewute m,NEGATIVE
afufu,NEGATIVE
ji gi na oru,NEGATIVE
okwu agwugonu,NEGATIVE
mba oooo,NEGATIVE
ogbara ara,NEGATIVE
agu di,NEGATIVE
ọgụ na mgba,NEGATIVE
e kwụsịkwala ịhea,NEGATIVE
yi ara,NEGATIVE
amarozim,NEGATIVE
njo,NEGATIVE
ndi ara,NEGATIVE
mmehie,NEGATIVE
iwe na ewe,NEGATIVE
agayim,NEGATIVE
ese okwu,NEGATIVE
ọkụ,NEGATIVE
uchu,NEGATIVE
ọnwunwa,NEGATIVE
ajọ,NEGATIVE
onweghi,NEGATIVE
o nwere,NEGATIVE
onye mgbu,NEGATIVE
isi agbakaa,NEGATIVE
odighi,NEGATIVE
naakom,NEGATIVE
mmaa gi ula,NEGATIVE
alika,NEGATIVE
anaghị,NEGATIVE
siri asi,NEGATIVE
sagbuo,NEGATIVE
gwum,NEGATIVE
nzuzu,NEGATIVE
rie nsi,NEGATIVE
rapum,NEGATIVE
egbu ya,NEGATIVE
ndị ilo,NEGATIVE
onwero,NEGATIVE
enwerozi,NEGATIVE
mmebi,NEGATIVE
imebigo,NEGATIVE
adighi,NEGATIVE
yigbuo,NEGATIVE
naegbu,NEGATIVE
tabie onu,NEGATIVE
agbari,NEGATIVE
nsi,NEGATIVE
ònye ọjọọ,NEGATIVE
agaghi,NEGATIVE
apiawa,NEGATIVE
odiro,NEGATIVE
amaro,NEGATIVE
ndị mmụọ,NEGATIVE
anaghi,NEGATIVE
iberi ibe,NEGATIVE
ike gwu‍️,NEGATIVE
hapụ,NEGATIVE
iwegi,NEGATIVE
ara na yi gi,NEGATIVE
e gbu,NEGATIVE
lasia gi anya,NEGATIVE
ririm onu,NEGATIVE
ntị ike,NEGATIVE
gbụ kwe gị,NEGATIVE
kpachalu anya,NEGATIVE
adiro ya,NEGATIVE
tufiakwa,NEGATIVE
emena,NEGATIVE
obi akpo,NEGATIVE
ume ngwu,NEGATIVE
na agwu ike,NEGATIVE
iberibe,NEGATIVE
na ezu oshi,NEGATIVE
onye isi adiro,NEGATIVE
mechie onu,NEGATIVE
gbakwa oku,NEGATIVE
iburo,NEGATIVE
ndiara,NEGATIVE
isi adiro gi mma,NEGATIVE
mgbe ole,NEGATIVE
ara na gba gi,NEGATIVE
ara gba gbuo gi,NEGATIVE
abughi,NEGATIVE
ekwensu,NEGATIVE
alulu ana,NEGATIVE
igburu madu,NEGATIVE
eberibe,NEGATIVE
iwe,NEGATIVE
okwu na uka,NEGATIVE
ike gwuru,NEGATIVE
tagbuo unu,NEGATIVE
afutu bem,NEGATIVE
kpo kwa gioku,NEGATIVE
ike agwulam,NEGATIVE
onye oshi,NEGATIVE
gwurum ike,NEGATIVE
ata ahuhu,NEGATIVE
isi mgbaka,NEGATIVE
gbuo,NEGATIVE
ihe ọjọ,NEGATIVE
onye nmeye,NEGATIVE
ragbuzienu,NEGATIVE
e gbu onwe gi,NEGATIVE
aruru ala,NEGATIVE
enweghị isi,NEGATIVE
ala na apu gi,NEGATIVE
igbu mmadu,NEGATIVE
onye nmehe,NEGATIVE
lacha gi anya,NEGATIVE
igbawa,NEGATIVE
ochokwu,NEGATIVE
fugbue gi,NEGATIVE
ndi ojoo,NEGATIVE
adiro gi,NEGATIVE
ara naagba,NEGATIVE
iburo kwa,NEGATIVE
owuite,NEGATIVE
imeru mu ahu,NEGATIVE
kitikpa,NEGATIVE
lachakwa gi ike,NEGATIVE
emejorom gi,NEGATIVE
ikputu onu,NEGATIVE
ogbanje,NEGATIVE
isi nadighi,NEGATIVE
anakogheri,NEGATIVE
akwuna,NEGATIVE
gbukwa gi,NEGATIVE
mkpi,NEGATIVE
gbuo gi,NEGATIVE
ọnwụ,NEGATIVE
ara gba,NEGATIVE
nwụrụ anwụ,NEGATIVE
adirom,NEGATIVE
mgbagojuru,NEGATIVE
mechie gi onu,NEGATIVE
ekwela,NEGATIVE
ọnye ọjọọ,NEGATIVE
ike gwụrụ,NEGATIVE
gbuom,NEGATIVE
kpo gi oku,NEGATIVE
ibughi mmadụ,NEGATIVE
gbakwo oku,NEGATIVE
ara na ayị gị,NEGATIVE
onye aparị,NEGATIVE
arụ adirọ,NEGATIVE
araputa,NEGATIVE
ihe ọjọọ,NEGATIVE
gaerigbu,NEGATIVE
anwu anwu,NEGATIVE
akpa ibi,NEGATIVE
adiro di mma,NEGATIVE
ogbu go,NEGATIVE
onwebedii,NEGATIVE
gbakwaa oku,NEGATIVE
ajó,NEGATIVE
akpaamu,NEGATIVE
ike gwurru,NEGATIVE
agba gi oku,NEGATIVE
igbu gom,NEGATIVE
njọ,NEGATIVE
ojo lu,NEGATIVE
obi adịro,NEGATIVE
ibu gi nma du,NEGATIVE
isi nakukazi,NEGATIVE
ga egbu,NEGATIVE
isi adiro gi,NEGATIVE
nekpo ọkụ,NEGATIVE
egbue mmadu,NEGATIVE
onwu,NEGATIVE
egbum mgbu,NEGATIVE
atughari,NEGATIVE
so chi egbu,NEGATIVE
tagbogi,NEGATIVE
itibolibo,NEGATIVE
adọkago,NEGATIVE
okpo,NEGATIVE
ashi,NEGATIVE
egbuo,NEGATIVE
ike agwula,NEGATIVE
asili,NEGATIVE
gbawa,NEGATIVE
aruru ani,NEGATIVE
tabuo,NEGATIVE
