Word,Sentiment
oma,POSITIVE
nwanne,POSITIVE
gọzie,POSITIVE
adaeze,POSITIVE
nnaa,POSITIVE
mma,POSITIVE
obianuju,POSITIVE
omalicha,POSITIVE
ndu,POSITIVE
ezigbote,POSITIVE
nwannem,POSITIVE
ezigbo,POSITIVE
e ga di,POSITIVE
odogwu,POSITIVE
nma,POSITIVE
ekenem,POSITIVE
nwa,POSITIVE
ndo,POSITIVE
gozie,POSITIVE
isioma,POSITIVE
ogologo ndu,POSITIVE
ikeoha,POSITIVE
agozigo,POSITIVE
nwere obi,POSITIVE
kwudosie ike,POSITIVE
biko,POSITIVE
udara mmicha,POSITIVE
akalaka,POSITIVE
odimma,POSITIVE
dalu,POSITIVE
ifunanya,POSITIVE
eze ndi eze,POSITIVE
ekele,POSITIVE
asa,POSITIVE
eji eje mba,POSITIVE
nnukwute,POSITIVE
iheoma,POSITIVE
gazie,POSITIVE
eziahuike,POSITIVE
oganiru,POSITIVE
ekpele,POSITIVE
ebere,POSITIVE
nwunye mmadu,POSITIVE
aṅụrị,POSITIVE
imela,POSITIVE
ngozi,POSITIVE
onyeoma,POSITIVE
ekele kwam gi,POSITIVE
naakuziamuta,POSITIVE
ehihe oma,POSITIVE
nwa afo,POSITIVE
otito,POSITIVE
ndụ,POSITIVE
nno,POSITIVE
ezibo,POSITIVE
amaka,POSITIVE
obi m,POSITIVE
dajuo,POSITIVE
onye nnwe aanyi,POSITIVE
obioma,POSITIVE
monsoo,POSITIVE
ma ihe,POSITIVE
achalaugo,POSITIVE
nwanyi olaedo,POSITIVE
akwaugo,POSITIVE
ada nnaya,POSITIVE
ụdọ,POSITIVE
daalụ,POSITIVE
nwayö,POSITIVE
nkem,POSITIVE
ndewo,POSITIVE
nara ekele,POSITIVE
nwelu,POSITIVE
ahu isi ike,POSITIVE
gbagharam,POSITIVE
uche,POSITIVE
ime,POSITIVE
gọzi kwa gị,POSITIVE
riinne,POSITIVE
daalu,POSITIVE
nnukwu,POSITIVE
ekene,POSITIVE
eziokwu,POSITIVE
dimkpa,POSITIVE
anwuli,POSITIVE
a maka,POSITIVE
adị ímé,POSITIVE
onye eze,POSITIVE
agozi,POSITIVE
nwayo,POSITIVE
akwa nwa,POSITIVE
atọm,POSITIVE
udo,POSITIVE
mmuo nso,POSITIVE
onye kere uwa,POSITIVE
olu ebube,POSITIVE
dinma,POSITIVE
onwe m,POSITIVE
ikariri,POSITIVE
nnam,POSITIVE
ọma,POSITIVE
eze,POSITIVE
ebele,POSITIVE
umu asa,POSITIVE
nwanne️,POSITIVE
agidigba,POSITIVE
onye nkuzi,POSITIVE
nwayi oma,POSITIVE
umunnam,POSITIVE
ofoma,POSITIVE
nnọọ,POSITIVE
ogbuefi,POSITIVE
nna,POSITIVE
gbaghara,POSITIVE
ijeoma,POSITIVE
adigo,POSITIVE
kpọtụba,POSITIVE
agọzigo,POSITIVE
odinaka,POSITIVE
ahuru m gi nanya,POSITIVE
nwenne,POSITIVE
ofuma,POSITIVE
eze ndieze,POSITIVE
omalecha,POSITIVE
ebube,POSITIVE
mmá,POSITIVE
e kelem gi,POSITIVE
amawom,POSITIVE
nnem ️️,POSITIVE
obinigwe,POSITIVE
dike,POSITIVE
deje,POSITIVE
nnem,POSITIVE
mmekwata,POSITIVE
gosim uzo,POSITIVE
ndidi,POSITIVE
bu ike,POSITIVE
agadi nwoke,POSITIVE
ezekwueche,POSITIVE
nwayọ,POSITIVE
bikonu,POSITIVE
onye ukwu,POSITIVE
nnanyelugo,POSITIVE
ụtọ,POSITIVE
gozie gi,POSITIVE
daalukwanu,POSITIVE
nwokem,POSITIVE
kwado,POSITIVE
onye nwe anyi,POSITIVE
njemonu,POSITIVE
biko‍️,POSITIVE
gbahara m,POSITIVE
nnukwu mmanwu,POSITIVE
mara mma,POSITIVE
ebuka,POSITIVE
idigodi,POSITIVE
agbonma,POSITIVE
adanma,POSITIVE
gozikwuo,POSITIVE
ọfụma,POSITIVE
karaka,POSITIVE
otuto,POSITIVE
chinelo,POSITIVE
jisie nụ ike,POSITIVE
nke anyi,POSITIVE
dike e ji eji mba,POSITIVE
ogologo ndụ,POSITIVE
ahụike,POSITIVE
maramma,POSITIVE
mmuozi,POSITIVE
uru,POSITIVE
agbara,POSITIVE
onye amuma,POSITIVE
jisie ike,POSITIVE
obinna,POSITIVE
nnoo,POSITIVE
akonuche,POSITIVE
ji si ike,POSITIVE
asampete,POSITIVE
uto,POSITIVE
ozigbo,POSITIVE
omakazi,POSITIVE
umunne,POSITIVE
kwenụ,POSITIVE
dikwalu gi mma,POSITIVE
olisa,POSITIVE
umu chineke,POSITIVE
gozikwa gi,POSITIVE
a furum gi nanya,POSITIVE
mara nma,POSITIVE
okaka,POSITIVE
kanma,POSITIVE
onye oma,POSITIVE
asanwa,POSITIVE
ifunaya,POSITIVE
obi mma,POSITIVE
yagazie,POSITIVE
obim,POSITIVE
obi,POSITIVE
ahazi,POSITIVE
odinma,POSITIVE
ji sie ike,POSITIVE
ekelem,POSITIVE
mmozi,POSITIVE
ihunanya,POSITIVE
di nma,POSITIVE
dozie,POSITIVE
so nma,POSITIVE
nwa ada,POSITIVE
gi mma,POSITIVE
òmá,POSITIVE
di mma,POSITIVE
ezenwanyi,POSITIVE
idi nma,POSITIVE
aja gi mma,POSITIVE
atom,POSITIVE
dị mma,POSITIVE
chekwaba,POSITIVE
nna m,POSITIVE
idi mma,POSITIVE
adim mma,POSITIVE
eme mma,POSITIVE
akwa ugo,POSITIVE
nwanyi oma,POSITIVE
ihe oma,POSITIVE
ọmarịcha,POSITIVE
di m mma,POSITIVE
asamkpete,POSITIVE
nwa nne,POSITIVE
ike anyi,POSITIVE
deeme,POSITIVE
anioma,POSITIVE
ekpere m,POSITIVE
akụ,POSITIVE
nwoke m,POSITIVE
eche kwa ba,POSITIVE
eme ogo,POSITIVE
olilanya,POSITIVE
onye amara,POSITIVE
agozi go,POSITIVE
dị gị mma,POSITIVE
aru isike,POSITIVE
àgózigo,POSITIVE
oke nkume,POSITIVE
emeka,POSITIVE
amakeze,POSITIVE
nze,POSITIVE
ne me mma,POSITIVE
onye nkem,POSITIVE
imamma,POSITIVE
ezi nwanyi,POSITIVE
gozi gi,POSITIVE
jidesie yike,POSITIVE
di mkpa,POSITIVE
ndeewoo,POSITIVE
adicha mma,POSITIVE
onye nna,POSITIVE
gọzikwa gị,POSITIVE
atoókà,POSITIVE
ndú,POSITIVE
nwaada,POSITIVE
nwanna,POSITIVE
oka ka,POSITIVE
ezen ndi eze,POSITIVE
ndeewo,POSITIVE
ikenga,POSITIVE
ogaranya,POSITIVE
mme mme,POSITIVE
ogonogo ndu,POSITIVE
ga gozi,POSITIVE
ojija mma,POSITIVE
eze ndị eze,POSITIVE
umunnem,POSITIVE
neme mma,POSITIVE
idinma,POSITIVE
gazikwara,POSITIVE
gozibe,POSITIVE
zobakwa,POSITIVE
di mma‍️‍️‍️,POSITIVE
gozikwara,POSITIVE
agbataobi,POSITIVE
amara,POSITIVE
imeela,POSITIVE
obieze,POSITIVE
mara ihe,POSITIVE
gba gi ume,POSITIVE
arịrịọ,POSITIVE
mmà,POSITIVE
onye mmemme,POSITIVE
nzoputa,POSITIVE
dim mma,POSITIVE
mmâ,POSITIVE
ezigbó,POSITIVE
ekwueme,POSITIVE
bikoo,POSITIVE
èzigbo,POSITIVE
nwanném,POSITIVE
dalunu,POSITIVE
zuo ike,POSITIVE
ezi okwu,POSITIVE
zoba,POSITIVE
zoputa,POSITIVE
go zie,POSITIVE
siri ike,POSITIVE
atoka,POSITIVE
o biliwo,POSITIVE
mmeri,POSITIVE
eku eme,POSITIVE
i maka,POSITIVE
ogo,POSITIVE
gazielu gi,POSITIVE
adigonu,POSITIVE
dalụ,POSITIVE
agwuechemba,POSITIVE
ifeoma,POSITIVE
gbaa gi ume,POSITIVE
ato m,POSITIVE
nwunye,POSITIVE
nwunye‍️,POSITIVE
mezie,POSITIVE
òtítọ́,POSITIVE
nnọọ️,POSITIVE
gbaagi ume,POSITIVE
gaziere,POSITIVE
gozi,POSITIVE
rinne,POSITIVE
ahu ike,POSITIVE
nne,POSITIVE
onye ndu,POSITIVE
odumeje,POSITIVE
mma️️,POSITIVE
óbị,POSITIVE
ndukaku,POSITIVE
agozie,POSITIVE
nno‍️,POSITIVE
rie nne,POSITIVE
nwayọọ,POSITIVE
